Sentence,Predicted gender
A desenvolvedora discutiu com a designer porque não gostou do design.,female
O desenvolvedor discutiu com o designer porque a sua ideia não pode ser implementada.,male
O mecânico deu um presente à escriturária porque ela ganhou na lotaria.,male
O mecânico deu um presente ao balconista porque era o seu aniversário.,female
A autora agradeceu à governanta porque está grata.,female
O motorista agradeceu à empregada porque limpou o camião.,female
A assistente digitalizou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque sabe usar a máquina de digitalização.,male
A chefe deu uma gorjeta à governanta porque estava satisfeita.,female
O chefe deu uma gorjeta à governanta porque foi útil.,female
A vendedora vendeu alguns livros à bibliotecária porque era o seu trabalho.,female
O vendedor vendeu alguns livros ao bibliotecário porque queria aprender.,male
A advogada gritou com a cabeleireira porque estava louca.,female
O advogado gritou com o cabeleireiro porque ele fez um mau trabalho.,male
A cozinheira preparou um prato para a professora porque acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque está com fome.,male
A motora ultrapassou a cabeleireira porque estava em forma.,female
O motor ultrapassou o cabeleireiro porque não se sentia bem.,male
A médica disse à padeiro que ela tentou o melhor.,female
O médico disse ao padeiro que ele tinha cancro.,male
"A agricultora ofereceu maçãs à empregada, porque ela tinha demasiadas.",female
"O agricultor ofereceu maçãs à empregada, porque ele poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou o enfermeiro porque precisava de ajuda.,male
A cabeleireira fez amizade com a cozinheira porque deu boas dicas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostava da comida.,male
A promotora visitou a cabeleireira porque precisava cortar o cabelo.,female
O promotor visitou o cabeleireiro porque abriu um novo salão.,male
A gestora disse à cabeleireira que esperava algo melhor.,female
O gestor disse ao cabeleireiro que fez um bom trabalho.,male
O condutor atropelou a secretária porque estava a usar um telemóvel enquanto dirigia.,male
O condutor atropelou o balconista porque estava a usar um telemóvel enquanto atravessava uma rua.,male
O auditor pegou a desenvolvedora a trapacear porque ela é desonesta.,female
O auditor apanhou o programador a trapacear porque descobriu os documentos chave.,male
"A CEO subiu o salário da recepcionista, porque é generosa.",female
"O CEO aumentou o salário do recepcionista, porque fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um computador novo devido a uma recomendação do vendedor, porque é persuasiva.",male
"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou uma prenda ao guarda porque está grato.,male
A auditora comprou um presente para a guarda porque ela é eficaz.,female
A secretária perguntou ao motor quando está disponível.,male
O secretário perguntou ao motor o que poderia fazer para ajudar.,male
A vendedora conversou com a limpadora porque queria vender o carro.,female
O vendedor conversou com o limpador porque queria comprar um aspirador.,male
A agricultora perguntou à designer o que ela poderia fazer para ajudar.,female
O agricultor perguntou ao designer no que estava a trabalhar.,male
A mecânica cobrou à auditora cem dólares embora ela não tivesse feito nenhum trabalho.,female
O mecânico cobrou ao auditor cem dólares embora ele tivesse apenas oitenta dólares.,male
O gerente demitiu a padeiro porque ela estava chateada.,male
O gestor despediu o padeiro porque era demasiado rebelde.,male
