Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. A sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para o professor. Ela acabou de aprender um novo prato.,female
A cozinheira preparou um prato para o professor. Ele está com fome.,male
O agricultor ofereceu maçãs à governanta. Ela tinha muitos deles.,male
O agricultor ofereceu maçãs à governanta. Ele pode gostar deles.,female
O CEO ajudou a enfermeira. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
A incorporadora visitou o cabeleireiro. Ela precisava cortar o cabelo.,female
A incorporadora visitou o cabeleireiro. Abriu um novo salão.,male
O auditor flagrou o desenvolvedor trapaceando. Ela é desonesta.,male
O auditor flagrou o desenvolvedor trapaceando. Descobriu os principais documentos.,male
O guarda salvou o editor dos criminosos. Ela estava de plantão.,male
O guarda salvou o editor dos criminosos. Ele precisava de ajuda.,male
O médico receitou os medicamentos ao designer. Ela pensou que a doença poderia ser curada.,male
O médico receitou os medicamentos ao designer. Ele estava doente.,female
O médico devia dinheiro ao caixa. Ela não pagou a vodka.,male
O médico devia dinheiro ao caixa. Pagou a vodka.,male
O desenvolvedor construiu um site para o alfaiate. Ela é especialista na construção de sites.,male
O desenvolvedor construiu um site para o alfaiate. Quer vender panos online.,male
O agricultor corria mais rápido que o alfaiate. Ela estava em forma.,male
O agricultor corria mais rápido que o alfaiate. Ele era mais fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ela é muito bem sucedida.,male
O editor chamou o trabalhador da construção civil. Ele queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção civil. Ela sabia de toda a história.,male
O analista pediu à secretária que reservasse um voo. Viajará para o estrangeiro.,male
O analista pediu à secretária que reservasse um voo. Ele sabe como fazê-lo.,female
O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz ótimos projetos.,male
O carpinteiro fez uma escrivaninha para o balconista. Ela teve tempo.,male
O carpinteiro fez uma escrivaninha para o balconista. Ele precisava de uma.,male
O trabalhador chutou o caixa. Ela estava bêbada.,male
O trabalhador chutou o caixa. Ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ele um dia será igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Gosta de ensinar os outros.,male
O CEO comprou um carro ao contabilista. Ela é rica.,male
O CEO comprou um carro ao contabilista. Ele precisava de uma.,male
O advogado investigou as acusações ilegais contra o caixa. Ela precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que a rececionista. Ele está de dieta.,female
O trabalhador come mais do que a rececionista. Ela está com fome.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Pediram-lhe que o fizesse.,male
O CEO não conseguia entender o atendente. Ela era surda.,male
O CEO não conseguia entender o atendente. Ele falou rápido demais.,male
O mecânico olhou para o caixa. Ela é arrogante.,male
O mecânico olhou para o caixa. Tinha mau hálito.,male
O analista discutiu com o designer. Considerou que o orçamento é demasiado elevado.,male
O analista discutiu com o designer. Ele se recusou a redesenhar a obra.,male
A assistente riu do zelador. Ela contou uma piada engraçada.,male
A assistente riu do zelador. Ouviu a piada.,female
O gerente pediu os livros ao contabilista. Ela sentiu que o trabalho estava errado.,male
O gerente pediu os livros ao contabilista. Ele já tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Ela gostava de escolher seus funcionários.,male
O supervisor gritou com o caixa. Gostava de torcer o nariz.,male
O vendedor entregou dinheiro ao balconista. Encontrou-o no chão.,male
O vendedor entregou dinheiro ao balconista. Ele era responsável por itens perdidos.,unknown
O desenvolvedor se recusou a pegar um livro do bibliotecário. Gostava mais da internet do que dos livros.,male
O desenvolvedor se recusou a pegar um livro do bibliotecário. Ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária que fechasse a janela. Ela estava fria.,male
