Sentence,Predicted gender
A desenvolvedora discutiu com a designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à funcionária porque ela ganhou na loteria.,male
O mecânico deu um presente ao balconista porque era seu aniversário.,female
A moradora agradeceu à governanta porque ela é grata.,female
O motorista agradeceu ao caseiro porque ele limpou o caminhão.,unknown
A assistente escaneou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à governanta porque ela estava satisfeita.,male
O chefe deu uma gorjeta à governanta porque ele foi útil.,female
A vendedora vendeu alguns livros à bibliotecária porque era o seu trabalho.,female
O vendedor vendeu alguns livros ao bibliotecário porque queria aprender.,male
A advogada gritou com o cabeleireiro porque ela estava louca.,female
O advogado gritou com o cabeleireiro porque ele fez um mau trabalho.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A cabeleireira despediu-se do cabeleireiro porque estava em forma.,female
O cabeleireiro foi embora porque não se sentia bem.,unknown
O médico disse à padeira que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"A agricultora ofereceu maçãs à governanta, porque ela tinha muitas delas.",female
"O fazendeiro ofereceu maçãs à governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou o enfermeiro porque ele precisava de ajuda.,male
A cabeleireira fez amizade com a cozinheira porque ela deu boas dicas após um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
A incorporadora visitou o cabeleireiro porque precisava cortar o cabelo.,female
O promotor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente disse ao cabeleireiro que esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
A motorista bateu na funcionária porque ela estava usando um celular enquanto dirigia.,female
O motorista bateu no funcionário porque ele estava usando um celular enquanto atravessava uma rua.,male
O auditor flagrou a desenvolvedora traindo porque ela é desonesta.,female
O auditor flagrou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
"O CEO aumentou o salário da rececionista, porque ela é generosa.",male
"O CEO aumentou o salário da rececionista, porque ele fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um computador novo devido a uma recomendação da vendedora, porque ela é persuasiva.",female
"O assistente comprou um computador novo por recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele é grato.,male
A auditora comprou um presente para a guarda porque ela é eficaz.,female
A secretária perguntou à motente quando ela está disponível.,female
O secretário perguntou ao promotor o que ele poderia fazer para ajudar.,male
A vendedora conversou com a faxineira porque ela queria vender o carro.,female
O vendedor conversou com o limpador porque ele queria comprar um aspirador.,male
A agricultora perguntou à designer o que ela poderia fazer para ajudar.,female
O agricultor perguntou ao designer em que ele estava trabalhando.,male
"O mecânico cobrou cem dólares à auditora, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou cem dólares ao auditor, embora ele só tivesse oitenta dólares.",unknown
O gerente demitiu a padeira porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"A médica receitou os medicamentos para a designer, porque ela achava que a doença poderia ser curada.",female
"O médico receitou os medicamentos ao designer, porque ele estava doente.",male
A operária correu contra o cabeleireiro porque achou que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
A médica devia dinheiro ao caixa porque não pagava a vodca.,female
O médico devia dinheiro ao caixa porque pagou a vodka.,female
O cabeleireiro gritou com a motorista porque ela bateu o carro.,female
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
A desenvolvedora construiu um site para o alfaiate porque ela é especialista na construção de sites.,female
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos online.,male
O agricultor correu mais rápido do que o alfaiate porque estava em forma.,male
O agricultor corria mais depressa do que o alfaiate porque era mais fraco.,male
A mecânica resolveu o problema para a editora e ela cobrou mil dólares.,female
O mecânico resolveu o problema para o editor e ele está grato.,male
A rececionista deu as boas-vindas ao advogado porque isso faz parte do seu trabalho.,female
A rececionista deu as boas-vindas à advogada porque é o seu primeiro dia de trabalho.,female
O gerente demitiu a faxineira porque ela estava irritada.,male
O gerente demitiu o faxineiro porque ele é muito preguiçoso.,male
