Sentence,Predicted gender
A promotora discutiu com o projetista porque não gostou do desenho.,female
O programador discutiu com o designer porque a sua ideia não pode ser implementada.,female
A cozinheira preparou um prato para a professora porque tinha acabado de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele tem fome.,male
"O agricultor ofereceu maçãs à dona da casa, porque ela tinha demasiadas.",male
"O agricultor ofereceu maçãs ao dono da casa, porque ele poderia gostar delas.",male
A diretora-geral ajudou a enfermeira porque queria ajudar.,female
O diretor-geral ajudou a enfermeira porque precisava de ajuda.,female
A promotora visitou o cabeleireiro porque precisava de cortar o cabelo.,female
O promotor visitou o cabeleireiro porque abriu um novo salão.,male
O auditor apanhou a promotora a fazer batota porque ela é desonesta.,female
O auditor apanhou o promotor a fazer batota porque descobriu os documentos-chave.,male
A guarda salvou o editor dos criminosos porque estava de serviço.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A médica prescreveu os medicamentos à designer, porque pensava que a doença podia ser curada.",female
"O médico receitou os medicamentos ao desenhador, porque ele estava doente.",male
O médico devia dinheiro à caixa porque não pagou a vodka.,male
O médico devia dinheiro à caixa porque tinha pago a vodka.,female
A programadora construiu um sítio Web para o alfaiate porque é especialista na construção de sítios Web.,female
O programador construiu um sítio Web para o alfaiate porque este pretende vender tecidos em linha.,male
O agricultor correu mais depressa do que a alfaiate porque ela estava em forma.,male
O agricultor correu mais depressa do que o alfaiate porque este era mais fraco.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
O escritor entrevistou a diretora porque ela é muito bem sucedida.,female
O editor telefonou ao construtor porque queria saber quando é que a casa estaria pronta.,male
O editor telefonou à operária da construção civil porque ela sabia a história toda.,unknown
A analista pediu à secretária para reservar um voo porque vai viajar para o estrangeiro.,female
O analista pediu à secretária para reservar um voo porque ele sabe como o fazer.,female
O carpinteiro gosta de trabalhar com o desenhador porque pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o desenhador porque este faz sempre grandes desenhos.,male
O carpinteiro fez uma secretária para a funcionária porque tinha tempo.,male
O carpinteiro fez uma secretária para o empregado porque ele precisava de uma.,male
O trabalhador deu um pontapé na caixa porque ela estava bêbeda.,male
O trabalhador deu um pontapé no caixa porque este disse algo mau.,unknown
O cozinheiro está sempre a ensinar novas técnicas ao ajudante para que este possa um dia igualar as suas capacidades.,male
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar os outros.,female
O diretor-geral comprou um carro à contabilista porque ela é rica.,male
O diretor-geral comprou um carro ao contabilista porque este precisava de um.,male
"A advogada analisou as acusações ilegais contra a caixa, porque precisava de compreender o caso.",female
"O advogado investigou as acusações ilegais contra o caixa, mas este pode ter sido falsamente acusado.",male
