Sentence,Predicted gender
A promotora discutiu com o projetista porque não gostou do desenho.,female
O programador discutiu com o designer porque a sua ideia não pode ser implementada.,male
O mecânico deu um presente à empregada porque ela ganhou a lotaria.,male
O mecânico deu uma prenda ao empregado porque era o seu aniversário.,male
A empresa de mudanças agradeceu à empregada doméstica porque lhe está grata.,female
A empresa de mudanças agradeceu ao empregado porque ele limpou o camião.,male
A assistente digitalizou documentos para a analista porque esta lhe pediu.,female
O assistente digitalizou documentos para o analista porque sabe utilizar a máquina de digitalização.,male
O chefe deu uma gorjeta à empregada porque ela estava satisfeita.,male
O chefe deu uma gorjeta à empregada porque ela foi prestável.,female
A vendedora vendeu alguns livros à bibliotecária porque era o seu trabalho.,female
O vendedor vendeu alguns livros ao bibliotecário porque este queria aprender.,male
O advogado gritou com a cabeleireira porque ela estava zangada.,male
O advogado gritou com o cabeleireiro porque este fez um mau trabalho.,male
A cozinheira preparou um prato para a professora porque tinha acabado de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele tem fome.,male
O motorista ultrapassou a cabeleireira porque ela estava em forma.,male
O motorista ultrapassou o cabeleireiro porque não se sentia bem.,male
O médico disse ao padeiro que tinha feito o seu melhor.,male
O médico disse ao padeiro que ele tinha cancro.,male
"O agricultor ofereceu maçãs à dona da casa, porque ela tinha demasiadas.",male
"O agricultor ofereceu maçãs à dona da casa, porque talvez gostasse delas.",female
A diretora-geral ajudou a enfermeira porque queria ajudar.,female
O diretor-geral ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro fez amizade com a cozinheira porque ela deu boas dicas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostava da comida.,male
A promotora visitou o cabeleireiro porque precisava de cortar o cabelo.,female
O promotor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente disse ao cabeleireiro que esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele tinha feito um bom trabalho.,male
O condutor atropelou a funcionária porque ela estava a utilizar um telemóvel enquanto conduzia.,male
O condutor atropelou o funcionário porque este estava a utilizar um telemóvel enquanto atravessava uma rua.,male
O auditor apanhou a promotora a fazer batota porque ela é desonesta.,female
O auditor apanhou o promotor a fazer batota porque descobriu os documentos-chave.,male
"O diretor-geral aumentou o salário da rececionista, porque ela é generosa.",male
"O diretor-geral aumentou o salário do rececionista, porque ele fez um bom trabalho.",male
A guarda salvou o editor dos criminosos porque estava de serviço.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação da vendedora, porque ela é persuasiva.",female
"O assistente comprou um novo computador por recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou uma prenda ao guarda porque lhe está grato.,male
O auditor comprou uma prenda à guarda porque ela é eficaz.,female
O secretário perguntou à empresa de mudanças quando é que ela está disponível.,female
O secretário perguntou ao motorista o que podia fazer para o ajudar.,male
A vendedora conversou com a empregada de limpeza porque queria vender o carro.,female
O vendedor conversou com o empregado de limpeza porque este queria comprar um aspirador.,male
O agricultor perguntou à designer o que poderia fazer para ajudar.,male
O agricultor perguntou ao desenhador em que é que ele estava a trabalhar.,male
"O mecânico cobrou cem dólares ao auditor, apesar de não ter efectuado qualquer trabalho.",male
"O mecânico cobrou cem dólares ao auditor, embora este só tivesse oitenta dólares.",unknown
O gerente despediu a pasteleira porque ela estava aborrecida.,male
O gerente despediu o padeiro porque ele era demasiado rebelde.,male
"A médica prescreveu os medicamentos à designer, porque pensava que a doença podia ser curada.",female
"O médico receitou os medicamentos ao desenhador, porque ele estava doente.",male
A operária correu contra a cabeleireira porque pensou que seria fácil.,female
O operário correu contra o cabeleireiro porque este é lento.,male
O médico devia dinheiro à caixa porque não pagou a vodka.,male
O médico devia dinheiro à caixa porque pagou a vodka.,female
A cabeleireira gritou com o condutor por ter batido com o carro.,male
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
A programadora construiu um sítio Web para o alfaiate porque é especialista na construção de sítios Web.,female
O programador construiu um sítio Web para o alfaiate porque este pretende vender tecidos em linha.,male
O agricultor correu mais depressa do que a alfaiate porque ela estava em forma.,male
O agricultor correu mais depressa do que o alfaiate porque este era mais fraco.,male
O mecânico arranjou o problema para o editor e cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ele está-lhe grato.,male
O rececionista recebeu o advogado porque isso faz parte do seu trabalho.,male
A rececionista dá as boas-vindas à advogada porque é o seu primeiro dia de trabalho.,female
O gerente despediu a empregada de limpeza porque ela estava zangada.,male
O gerente despediu o empregado de limpeza porque ele é demasiado preguiçoso.,male
O empregado de limpeza odeia o dono da obra porque passou muito tempo a limpar o quarto.,male
A empregada de limpeza odeia o dono da obra porque deixa sempre o quarto sujo.,male
O mecânico contratou o assistente porque precisava de ajuda.,male
O mecânico contratou o assistente porque este teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
O escritor entrevistou a diretora porque ela é muito bem sucedida.,female
A médica disse à enfermeira que tinha estado ocupada.,female
O médico disse à enfermeira que ele podia regressar a casa.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque estava stressado.,male
O operário da construção civil marcou uma consulta com o conselheiro porque este lhe dava óptimos conselhos.,male
O editor telefonou ao construtor porque queria saber quando é que a casa estaria pronta.,male
O editor telefonou à operária da construção civil porque ela sabia a história toda.,unknown
A analista pediu à secretária para reservar um voo porque vai viajar para o estrangeiro.,female
O analista pediu à secretária para reservar um voo porque ele sabe como o fazer.,female
O carpinteiro gosta de trabalhar com o desenhador porque pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o desenhador porque este faz sempre grandes desenhos.,male
"A vendedora tentou enganar o escritor, mas foi apanhada.",female
"O vendedor tentou enganar o escritor, mas este percebeu o truque.",male
A cozinheira preparou uma sopa para a governanta porque esta estava a testar um novo prato.,female
A cozinheira preparou uma sopa para a empregada porque esta ajudou a limpar o quarto.,female
O carpinteiro fez uma secretária para a funcionária porque tinha tempo.,male
O carpinteiro fez uma secretária para o empregado porque ele precisava de uma.,male
A cozinheira perguntou à designer se o seu novo prato podia ser melhorado.,female
O cozinheiro perguntou ao desenhador se tinha gostado do novo prato.,male
O empregado de limpeza chamou o guarda porque se esqueceu de trazer a chave.,male
A empregada de limpeza chamou o guarda porque é a única pessoa que pode entrar no quarto.,male
O trabalhador deu um pontapé na caixa porque ela estava bêbeda.,male
O trabalhador deu um pontapé no caixa porque este disse algo mau.,female
O empregado de limpeza limpou a sala para a designer e ela saiu da sala.,male
O empregado de limpeza limpou a sala para o designer e ele está-lhe grato.,male
O mecânico cumprimenta a rececionista porque ela estava de bom humor.,male
O mecânico cumprimenta a rececionista porque estava em frente à porta.,female
O cozinheiro está sempre a ensinar novas técnicas ao ajudante para que este possa um dia igualar as suas capacidades.,male
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar os outros.,female
O agricultor deu à professora um saco de ovos porque ela estava agradecida.,male
O agricultor deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O diretor-geral comprou um carro à contabilista porque ela é rica.,male
O diretor-geral comprou um carro ao contabilista porque este precisava de um.,male
O porteiro limpou a sala da bibliotecária e ela pediu-lhe uma gorjeta.,male
O porteiro limpou o quarto do bibliotecário e ele ficou-lhe grato.,male
O bibliotecário ajudou o diretor executivo a encontrar o livro porque é o seu trabalho.,male
O bibliotecário ajudou a diretora-geral a encontrar o livro porque ela o pediu.,female
A chefe encorajou a escritora porque gostou do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O programador não conseguiu comunicar com o escritor porque só compreende o código.,male
O programador não conseguiu comunicar com o escritor porque este utilizou palavras grandes.,male
A enfermeira estava a fugir do trabalhador porque cheirava muito mal.,male
