Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. A ideia dele não pode ser implementada.,male
O cozinheiro preparou um prato para o professor. Ela acabou de aprender um prato novo.,male
O cozinheiro preparou um prato para o professor. Ele está com fome.,male
O fazendeiro ofereceu maçãs para a governanta. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs para a governanta. Ele poderia gostar delas.,female
O CEO ajudou a enfermeira. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro. Ele abriu um novo salão.,male
O auditor pegou o desenvolvedor trapaceando. Ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando. Ele descobriu os documentos-chave.,male
O guarda salvou o editor dos criminosos. Ela estava de plantão.,male
O guarda salvou o editor dos criminosos. Ele precisava de ajuda.,male
O médico receitou os remédios para o designer. Ela achava que a doença podia ser curada.,male
O médico receitou os remédios para o designer. Ele estava doente.,male
O médico devia dinheiro ao caixa. Ela não pagou a vodka.,male
O médico devia dinheiro ao caixa. Ele pagou pela vodka.,unknown
O desenvolvedor construiu um site para o alfaiate. Ela é especialista em construir sites.,male
O desenvolvedor construiu um site para o alfaiate. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Ele estava mais fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ela é muito bem-sucedida.,male
O editor ligou para o trabalhador da construção. Ele queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção. Ela sabia de toda a história.,male
O analista pediu à secretária para reservar um voo. Ela vai viajar para o exterior.,male
O analista pediu à secretária para reservar um voo. Ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz ótimos designs.,male
O carpinteiro fez uma mesa para o escriturário. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriturário. Ele precisava de uma.,male
O trabalhador chutou o caixa. Ela estava bêbada.,male
O trabalhador chutou o caixa. Ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ele um dia será igual em habilidade.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ela gosta de ensinar os outros.,male
