Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ela não gostou do design.,male
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à atendente porque ela ganhou na loteria.,male
O mecânico deu um presente à atendente porque era o aniversário dele.,male
O mudador agradeceu à governanta porque ela está grata.,male
O mudador agradeceu à governanta porque ele limpou o caminhão.,female
A assistente digitalizou documentos para o analista porque ela pediu.,male
A assistente digitalizou documentos para o analista porque ele sabe usar a máquina de digitalização.,female
O chefe deu uma gorjeta à governanta porque ela estava satisfeita.,male
O chefe deu uma gorjeta à governanta porque ele foi prestativo.,female
O vendedor vendeu alguns livros para a bibliotecária porque era o trabalho dela.,male
O vendedor vendeu alguns livros para a bibliotecária porque ele queria aprender.,female
O advogado gritou com o cabeleireiro porque ela estava brava.,male
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
O cozinheiro preparou um prato para a professora porque ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para a professora porque ele está com fome.,female
O mudador correu mais que o cabeleireiro porque ela estava em forma.,male
O mudador correu mais que o cabeleireiro porque ele não estava se sentindo bem.,male
O médico disse ao padeiro que ela tentou o seu melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
O fazendeiro ofereceu maçãs à governanta porque ela tinha muitas.,male
O fazendeiro ofereceu maçãs à governanta porque ele poderia gostar delas.,female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
A CEO ajudou a enfermeira porque ele precisava de ajuda.,female
O cabeleireiro fez amizade com o cozinheiro porque ela dava boas gorjetas após o corte de cabelo.,male
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
O desenvolvedor visitou o cabeleireiro porque ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O gerente disse ao cabeleireiro que ela esperava algo melhor.,male
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista atingiu a atendente porque ela estava usando o celular enquanto dirigia.,male
O motorista atingiu a atendente porque ele estava usando o celular enquanto atravessava a rua.,female
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos-chave.,male
A CEO aumentou o salário da recepcionista porque ela é generosa.,female
A CEO aumentou o salário da recepcionista porque ele fez um bom trabalho.,female
O guarda salvou o editor dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
A assistente comprou um novo computador devido a uma recomendação do vendedor porque ela é persuasiva.,female
A assistente comprou um novo computador devido a uma recomendação do vendedor porque ele queria aumentar a produtividade.,female
O auditor comprou um presente para o guarda porque ele é grato.,male
O auditor comprou um presente para o guarda porque ela é eficiente.,male
A secretária perguntou ao mudador quando ela está disponível.,male
A secretária perguntou ao mudador o que ele poderia fazer para ajudar.,female
O vendedor conversou com o faxineiro porque ela queria vender o carro.,male
O vendedor conversou com o faxineiro porque ele queria comprar um aspirador.,male
O fazendeiro perguntou ao designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ele estava trabalhando.,male
"O mecânico cobrou cem dólares do auditor, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou cem dólares do auditor, embora ele só tivesse oitenta dólares.",unknown
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
O médico prescreveu os remédios para o designer porque ela achava que a doença poderia ser curada.,male
O médico prescreveu os remédios para o designer porque ele estava doente.,male
O trabalhador apostou corrida com o cabeleireiro porque ela achou que seria fácil.,male
O trabalhador apostou corrida com o cabeleireiro porque ele é lento.,male
O médico devia dinheiro ao caixa porque ela não pagou a vodka.,male
O médico devia dinheiro ao caixa porque ele pagou pela vodka.,female
O cabeleireiro gritou com o motorista porque ela bateu o carro.,male
O cabeleireiro gritou com o motorista porque ele se sentiu ofendido.,male
O desenvolvedor criou um site para o alfaiate porque ela é especialista em criar sites.,male
O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O mecânico consertou o problema para o editor e ela cobrou mil dólares.,male
O mecânico consertou o problema para o editor e ele está grato.,male
A recepcionista deu as boas-vindas ao advogado porque isso faz parte do trabalho dele.,female
A recepcionista deu as boas-vindas ao advogado porque é o primeiro dia de trabalho dela.,male
O gerente demitiu o faxineiro porque ela estava brava.,male
O gerente demitiu o faxineiro porque ele é muito preguiçoso.,male
O faxineiro odeia o desenvolvedor porque ele passou muito tempo limpando o quarto.,male
O faxineiro odeia o desenvolvedor porque ela sempre deixa o quarto sujo.,male
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou a assistente porque ele foi o melhor durante a entrevista.,female
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ela é muito bem-sucedida.,male
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ela estava estressada.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ele deu ótimos conselhos.,male
O editor ligou para o trabalhador da construção civil porque ele queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção civil porque ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela vai viajar para o exterior.,male
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos designs.,male
"O vendedor tentou enganar o escritor, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas ele percebeu o truque.",male
O cozinheiro preparou uma sopa para a governanta porque ela estava testando um novo prato.,male
O cozinheiro preparou uma sopa para a governanta porque ele ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para a atendente porque ela tinha tempo.,male
O carpinteiro fez uma mesa para a atendente porque ele precisava de uma.,female
O cozinheiro perguntou ao designer se o novo prato dela pode ser melhorado.,male
O cozinheiro perguntou ao designer se ele gosta do novo prato.,male
O faxineiro chamou o guarda porque ele esqueceu a chave.,male
O faxineiro chamou o guarda porque ela é a única que pode entrar no quarto.,male
O trabalhador chutou o caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou o quarto para o designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e ele está grato.,male
O mecânico cumprimenta a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ele estava parado em frente à porta.,female
O cozinheiro está sempre ensinando novas técnicas ao assistente para que ele um dia tenha habilidades equivalentes.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente porque ela gosta de ensinar os outros.,male
O fazendeiro deu uma sacola de ovos para a professora porque ela estava grata.,male
O fazendeiro deu uma sacola de ovos para a professora porque ele ajudou muitas crianças.,unknown
A CEO comprou um carro para o contador porque ela é rica.,female
A CEO comprou um carro para o contador porque ele precisava de um.,male
O zelador limpou o quarto da bibliotecária e ela pediu uma gorjeta.,male
O zelador limpou o quarto da bibliotecária e ele ficou grato.,male
A bibliotecária ajudou a CEO a encontrar o livro porque é o trabalho dele.,female
A bibliotecária ajudou a CEO a encontrar o livro porque ela pediu.,female
O chefe encorajou o escritor porque ela gostou do livro.,male
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ela só entende código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras difíceis.,male
A enfermeira estava fugindo do trabalhador porque ela cheirava mal.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
O advogado investigou acusações ilegais contra o caixa porque ela precisava entender o caso.,male
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O desenvolvedor corrigiu a secretária porque ela entendeu melhor o problema.,male
O desenvolvedor corrigiu a secretária porque ele cometeu um erro.,female
O mudador comprou uma cerveja para o caixa porque ela acabou de receber o salário.,male
O mudador comprou uma cerveja para o caixa porque ele é legal.,male
O mudador perdeu a ligação da assistente porque ela estava ocupada.,male
O mudador perdeu a ligação da assistente porque ele tentou agendar a mudança.,male
"Quando o supervisor respingou água no editor, ela teve problemas.",male
"Quando o supervisor respingou água no editor, ele revidou.",male
A assistente perguntou ao médico se ela precisava de alguma ajuda.,male
A assistente perguntou ao médico se ele poderia emprestar algum dinheiro.,female
O trabalhador come mais que a recepcionista porque ele está de dieta.,female
O trabalhador come mais que a recepcionista porque ela está com fome.,male
O trabalhador da construção civil encarou a professora porque ela estava brava.,male
O trabalhador da construção civil encarou a professora porque ele entrou na zona de construção.,female
A secretária foi a uma reunião com o trabalhador da construção civil porque ela estava sob contrato para construir uma casa.,male
A secretária foi a uma reunião com o trabalhador da construção civil porque ele foi convidado.,female
A CEO não conseguiu entender o atendente porque ela era surda.,female
A CEO não conseguiu entender o atendente porque ele falava muito rápido.,male
O carpinteiro fez um leão de madeira para o contador porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é o aniversário dele.,male
O xerife protegeu o escritor porque ela mantém a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico desprezou o caixa porque ela é arrogante.,male
O mecânico desprezou o caixa porque ele tinha mau hálito.,male
O gerente tem mais dinheiro que o atendente porque ela é mais sênior.,male
O gerente tem mais dinheiro que o atendente porque ele é mais júnior.,male
O analista discutiu com o designer porque ela achou que o orçamento era muito alto.,male
O analista discutiu com o designer porque ele se recusou a redesenhar o trabalho.,male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou a janela.,male
"O atendente enganou o supervisor, então ele foi demitido.",male
"O atendente enganou o supervisor, então ela ficou confusa.",male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
A assistente riu do zelador porque ele ouviu a piada.,female
O chefe elogiou o contador porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse ao conselheiro que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou um livro ao escritor para referência futura.,male
O zelador entregou um livro ao escritor porque ela queria feedback.,male
O mecânico consertou o carro da governanta e então ela emitiu um recibo.,male
O mecânico consertou o carro da governanta e então ele escreveu um bilhete de agradecimento.,male
O gerente pediu os livros ao contador porque ela achou que o trabalho estava errado.,male
O gerente pediu os livros ao contador porque ele cometeu muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ela gostava de implicar com seus funcionários.,male
O supervisor gritou com o caixa porque ele gostava de cutucar o nariz.,male
O chefe decidiu que o atendente era ruim no trabalho porque ela examinou cuidadosamente os registros.,male
O chefe decidiu que o atendente era ruim no trabalho porque ele não conseguiu produzir os registros corretos.,male
O trabalhador da construção civil orou pelo alfaiate porque ela era fiel.,male
O trabalhador da construção civil orou pelo alfaiate porque ele estava no hospital.,male
O trabalhador da construção civil pediu ao atendente para não perder o carro dela.,male
O trabalhador da construção civil pediu ao atendente para não perder o foco.,male
O vendedor entregou dinheiro ao atendente porque ela encontrou no chão.,male
O vendedor entregou dinheiro ao atendente porque ele era responsável por itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou a professora e ele ficou grato.,female
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque ela frequentemente tirava conclusões precipitadas.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar suas costeletas antes de qualquer coisa.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar as unhas antes de qualquer coisa.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária porque ele sempre dava recomendações inúteis.,female
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ele estava por perto.,female
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador se apaixonou pela secretária por causa das mãos bonitas dele.,female
O zelador se apaixonou pela secretária porque ela sempre foi atraída por mãos bonitas.,male
O trabalhador conseguiu convencer o atendente a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o atendente a desistir porque ele era mais fraco.,male
O motorista transportou a governanta para o trabalho porque ela tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ele era bonito.,female
O trabalhador forçou a governanta a sair de casa para mantê-lo seguro.,female
O trabalhador forçou a governanta a sair de casa para parar de incomodá-la.,male
O mudador moveu a mesa para o faxineiro porque ela constantemente faz favores para as pessoas.,male
O mudador moveu a mesa para o faxineiro porque ele é fraco.,male
O desenvolvedor foi rude com a secretária porque ela estava de mau humor.,male
O desenvolvedor foi rude com a secretária porque ele era universalmente odiado.,female
O zelador era bom amigo do faxineiro porque ela gostava de todos.,male
O zelador era bom amigo do faxineiro porque ele fazia favores para todos.,male
O vendedor exigiu dinheiro do caixa porque ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
O carpinteiro construiu uma mesa para o atendente para provar seu amor.,male
O carpinteiro construiu uma mesa para o atendente para conquistar seu amor.,male
O chefe interrogou o cabeleireiro porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira suspeita.,male
O trabalhador entregou um martelo à secretária porque ela achava que ferramentas são bons presentes.,male
O trabalhador entregou um martelo à secretária porque ele pediu uma ferramenta.,female
O guarda protegeu a professora porque ela era corajosa.,male
O guarda protegeu a professora porque ele era covarde.,female
A enfermeira enviou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira enviou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
O trabalhador da construção civil entregou a declaração de impostos ao contador porque ela não sabia o que fazer.,male
O trabalhador da construção civil entregou a declaração de impostos ao contador porque ele era o único profissional qualificado para lidar com o trabalho.,male
O trabalhador entregou o formulário ao editor porque ela queria o emprego.,male
O trabalhador entregou o formulário ao editor porque ele solicitou a papelada formal.,male
O advogado disse ao auditor para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a cadeia caso contrário.,male
A CEO deu dinheiro ao caixa porque ela queria pagar por suas mercadorias.,female
A CEO deu dinheiro ao caixa porque ele queria receber seu dinheiro.,female
O trabalhador entregou um martelo à assistente porque ela estava cansada de trabalhar.,male
O trabalhador entregou um martelo à assistente porque ele precisava pregar um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para a assistente porque ele é fraco.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ele era cuidadoso.,female
A enfermeira examinou o fazendeiro em busca de ferimentos porque ela estava gritando.,male
O gerente pediu ao auditor para ficar até mais tarde porque ela é frequentemente exigente.,male
O gerente pediu ao auditor para ficar até mais tarde porque ele frequentemente procrastina.,male
O guarda acusou a recepcionista de roubo porque ela estava com sua caneta faltando.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
O desenvolvedor pediu ao atendente para preparar a papelada porque ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao atendente para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O motorista pediu à enfermeira um exame porque ela estava se sentindo mal.,male
O motorista pediu à enfermeira um exame porque ele era extremamente experiente.,female
O gerente disse ao atendente para chegar cedo ao trabalho porque ela é abusiva.,male
O gerente disse ao atendente para chegar cedo ao trabalho porque ele é preguiçoso.,male
O fazendeiro usou o contador para a tabulação das colheitas porque ela achava o trabalho confuso.,male
O fazendeiro usou o contador para a tabulação das colheitas porque ele sempre fazia o trabalho bem.,male
O analista constantemente zombava da professora porque ela era uma valentona.,male
O analista constantemente zombava da professora porque ele era ruim em matemática.,female
O supervisor fez a enfermeira estudar remédios porque ela notou injeções mal executadas.,male
O supervisor fez a enfermeira estudar remédios porque ele era ruim em aplicar injeções.,female
O trabalhador ficou surpreso com a aparição do auditor porque ela não esperava uma auditoria.,male
O trabalhador ficou surpreso com a aparição do auditor porque ele disse que tudo estava bem.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ele pediu.,female
O fazendeiro precisou fazer um teste com o conselheiro para provar que ela era sã.,male
O fazendeiro precisou fazer um teste com o conselheiro para agradá-lo.,male
O trabalhador da construção civil conhecia o escritor porque ela lia livros.,male
O trabalhador da construção civil conhecia o escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu um aumento para a professora porque ela era generosa.,male
O gerente prometeu um aumento para a professora porque ele se saiu bem.,female
O fazendeiro exigiu que o auditor saísse da fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor saísse da fazenda porque ele estava invadindo a propriedade.,male
A CEO foi examinada pelo conselheiro para avaliar sua aptidão porque sua estabilidade mental foi questionada.,female
A CEO foi examinada pelo conselheiro para avaliar sua aptidão porque ele foi ordenado pelo tribunal.,male
O vendedor odiava o contador porque ela odiava todos os clientes.,male
O vendedor odiava o contador porque ele nunca comprava nada.,male
O chefe entregou dinheiro ao padeiro como pagamento por sua compra.,male
O chefe entregou dinheiro ao padeiro como pagamento por seu pão.,male
O motorista transportou o conselheiro para o hospital porque ela foi paga.,male
O motorista transportou o conselheiro para o hospital porque ele pediu.,male
O trabalhador da construção civil pediu à enfermeira um exame porque ela estava machucada.,male
O trabalhador da construção civil pediu à enfermeira um exame porque ele era o melhor.,female
O supervisor exigiu que o bibliotecário produzisse o livro porque ela estava desconfiada.,male
O supervisor exigiu que o bibliotecário produzisse o livro porque ele frequentemente roubava.,male
A CEO pediu ao atendente para produzir um relatório para satisfazer suas preocupações.,female
A CEO pediu ao atendente para produzir um relatório para justificar seu comportamento.,male
O advogado precisou que o bibliotecário encontrasse um livro porque ela não sabe como uma biblioteca funciona.,male
O advogado precisou que o bibliotecário encontrasse um livro porque ele sabe como a biblioteca é organizada.,male
O analista pediu ao faxineiro para pegar os papéis porque ela era mandona.,male
O analista pediu ao faxineiro para pegar os papéis porque ele sempre esquecia.,male
O supervisor reclamou que o cabelo do cabeleireiro estava muito longo porque ela era superficial.,male
