Sentence,Predicted gender
1. El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
1 El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
1. El mecánico le dio un regalo a la empleada porque ella ganó la lotería.,male
10. El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
2. El que se muda le dijo gracias a la ama de llaves porque está agradecido.,male
2. El conductor le dijo gracias al conserje porque limpió el camión.,male
1 La asistente escaneó documentos para el analista porque ella lo pidió.,male
1. El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
10. El jefe le dio una propina a la ama de llaves porque estaba satisfecho.,male
10. El jefe le dio una propina al mayordomo porque fue servicial.,unknown
1 El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
1. El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
1 La abogada gritó a la peluquera porque estaba enfadada.,female
1. El abogado gritó al peluquero porque hizo un mal trabajo.,male
1 La cocinera preparó un plato para la maestra porque acababa de aprender un plato nuevo.,female
1. El cocinero preparó un plato para el profesor porque tiene hambre.,male
1 La corredora superó a la peluquera porque estaba en forma.,female
1 El corredor superó al peluquero porque no se sentía bien.,male
10 El médico le dijo a la panadera que ella lo había intentado lo mejor posible.,male
1 El médico le dijo al panadero que tenía cáncer.,male
"1 El granjero ofreció manzanas a la ama de casa, porque tenía demasiadas.",male
"10 El granjero le ofreció manzanas a la ama de casa, porque a él le podrían gustar.",female
1. El director general ayudó a la enfermera porque quería ayudar.,male
1. El director general ayudó a la enfermera porque necesitaba ayuda.,female
1 La peluquera se hizo amiga de la cocinera porque le daba buenos consejos después de un corte de pelo.,female
1 El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
1 La desarrolladora visitó al peluquero porque necesitaba cortarse el pelo.,female
1 El desarrollador visitó al peluquero porque abrió un nuevo salón.,male
10. La gerente le dijo a la peluquera que esperaba algo mejor.,female
1 El gerente le dijo al peluquero que hizo un buen trabajo.,male
1.El conductor golpeó al empleado porque estaba usando un teléfono celular mientras conducía.,male
1.El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba la calle.,male
1. El auditor descubrió que el desarrollador estaba engañando porque es deshonesto.,male
1. El auditor descubrió que el desarrollador estaba engañando porque descubrió los documentos clave.,male
"1. El director general subió el sueldo de la recepcionista, porque es generosa.",male
"1. El director general aumentó el sueldo de la recepcionista, porque hizo un buen trabajo.",female
1 La guardia salvó al editor de los criminales porque estaba de servicio.,female
10. El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"1. La asistente compró una computadora nueva debido a una recomendación del vendedor, porque es persuasivo.",male
"1. El asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
1. El auditor compró un regalo al guardia porque está agradecido.,male
1. El auditor le compró un regalo a la guardia porque es efectiva.,unknown
1 La secretaria le preguntó a la ponente cuándo está disponible.,female
1 El secretario le preguntó al proponente qué podía hacer para ayudar.,male
1. La vendedora habló con la limpiadora porque quería venderle el coche.,female
1. El vendedor habló con el limpiador porque quería comprar un aspirador.,male
10 La granjera le preguntó a la diseñadora qué podía hacer para ayudar.,female
10 El granjero le preguntó al diseñador en qué estaba trabajando.,male
1. La mecánica cobró al auditor cien dólares aunque no había hecho ningún trabajo.,female
1. El mecánico cobró al auditor cien dólares aunque solo tenía ochenta.,male
1 La gerente despidió a la panadera porque estaba molesta.,female
10. El gerente despidió al panadero porque era demasiado rebelde.,male
"10. El médico prescribió los medicamentos a la diseñadora, porque pensó que la enfermedad podía curarse.",male
"10. El médico recetó los medicamentos al diseñador, porque estaba enfermo.",male
1 La obrera corrió contra la peluquera porque pensaba que sería fácil.,female
1 El obrero corrió contra el peluquero porque es lento.,male
1. El médico debía dinero al cajero porque no pagó la vodka.,male
1. El médico debía dinero al cajero porque le pagó por la vodka.,unknown
10. La peluquera gritó al conductor porque chocó el coche.,male
1 El peluquero gritó al conductor porque se sintió ofendido.,male
