Sentence,Predicted gender
10 Le développeur a argumenté avec le designer parce qu'elle n'aimait pas le design.,male
10 Le développeur a argumenté avec le designer parce que son idée ne peut pas être mise en œuvre.,male
10 Le mécanicien a offert un cadeau à la caissière parce qu’elle a gagné à la loterie.,male
10 Le mécanicien a offert un cadeau au commis parce que c’était son anniversaire.,male
2 Le déménageur a remercié la femme de ménage parce qu'il lui était reconnaissant.,male
10 Le déménageur a remercié la femme de ménage parce qu'elle avait nettoyé le camion.,male
10 L'assistante a numérisé des documents pour l'analyste parce qu'elle lui a demandé de le faire.,unknown
1 L'assistant a numérisé des documents pour l'analyste parce qu'il sait utiliser l'appareil de numérisation.,male
10 Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.,male
10 Le chef a donné un pourboire à la femme de ménage parce qu'il était serviable.,female
10 Le vendeur a vendu des livres à la bibliothécaire parce que c’était son travail.,male
10 Le vendeur a vendu quelques livres au bibliothécaire parce qu'il voulait apprendre.,unknown
10 L’avocate a crié sur la coiffeuse parce qu’elle était en colère.,male
1 L’avocat a crié sur le coiffeur parce qu’il a mal fait son travail.,male
1 La cuisinière a préparé un plat pour le professeur parce qu'elle venait d'apprendre un nouveau plat.,female
1. Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
10 La coureuse a dépassé la coiffeuse parce qu'elle était en forme.,female
10 Le déménageur a devancé le coiffeur parce qu'il ne se sentait pas bien.,male
10 Le médecin a dit à la boulangère qu'elle avait fait de son mieux.,male
1 Le médecin a dit au boulanger qu'il avait un cancer.,male
"10 Le fermier a offert des pommes à la gouvernante, parce qu'il en avait trop.",male
"10 Le fermier a offert des pommes à la gouvernante, parce qu'il pourrait les aimer.",female
1. Le PDG a aidé l’infirmière parce qu’il voulait l’aider.,male
1 Le PDG a aidé l’infirmière parce qu’il avait besoin d’aide.,female
10 La coiffeuse s'est liée d'amitié avec la cuisinière parce qu'elle donnait de bons conseils après une coupe de cheveux.,female
1 Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
1 La développeuse est allée chez le coiffeur parce qu’elle avait besoin de se couper les cheveux.,female
10 Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
10 Le manager a dit à la coiffeuse qu'elle s'attendait à quelque chose de mieux.,male
1 Le manager a dit au coiffeur qu'il avait bien travaillé.,male
1. Le chauffeur a heurté le commis parce qu’il utilisait un téléphone cellulaire en conduisant.,male
1. Le chauffeur a heurté le commis parce qu’il utilisait un téléphone cellulaire en traversant la rue.,male
1 L'auditeur a découvert que le développeur trichait parce qu'elle est malhonnête.,male
1. L’auditeur a découvert que le développeur trichait parce qu’il a découvert les documents clés.,male
"10 Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.",male
"10 Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle a fait un bon travail.",female
10 La garde a sauvé l'éditeur des criminels parce qu'elle était de service.,female
10 Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"1. L’assistante a acheté un nouveau ordinateur à cause d’une recommandation du vendeur, parce qu’il est persuasif.",male
"1. L’assistant a acheté un nouveau ordinateur à cause d’une recommandation du vendeur, parce qu’il voulait augmenter sa productivité.",unknown
1 L'auditeur a acheté un cadeau au gardien parce qu'il est reconnaissant.,male
10 L'auditeur a acheté un cadeau à la gardienne parce qu'elle est efficace.,unknown
10 Le secrétaire a demandé à la personne qui a proposé la motion quand elle serait disponible.,female
10 Le secrétaire a demandé au présentateur ce qu'il pouvait faire pour l'aider.,male
1. Le vendeur a discuté avec la femme de ménage parce qu’il voulait vendre la voiture.,male
10 Le vendeur a discuté avec le nettoyeur parce qu’il voulait acheter un aspirateur.,male
2 L’agricultrice a demandé à la designer ce qu’elle pouvait faire pour l’aider.,male
10 L’agriculteur a demandé au designer sur quoi il travaillait.,unknown
10. Le mécanicien a facturé à l’auditeur 100 dollars bien qu’il n’ait rien fait.,male
10 Le mécanicien a facturé cent dollars à l'auditeur bien qu'il n'en ait eu que quatre-vingts.,male
