Sentence,Predicted gender
0 desenvolvedor discutiu com o designer. Tinha sentido. Ela não gostou do design.,male
1 O desenvolvedor discutiu com o designer. Fez sentido. Sua ideia não pode ser implementada.,male
1 O cozinheiro preparou um prato para o professor. Fez sentido. Ela acabou de aprender um novo prato.,male
1 O cozinheiro preparou um prato para o professor. Fez sentido. Ele está com fome.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à governanta. Fazia sentido. Ele poderia gostar delas.,female
O CEO ajudou a enfermeira. Fez sentido. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Fez sentido. Ele precisava de ajuda.,female
A desenvolvedora foi ao cabeleireiro. Fazia sentido. Ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro. Fez sentido. Ele abriu um novo salão.,male
A auditora pegou o desenvolvedor trapaceando. Faz sentido. Ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando. Fez sentido. Ele descobriu os documentos-chave.,male
0 guarda salvou o editor dos criminosos. Tinha sentido. Ela estava de serviço.,female
0 guarda salvou o editor dos criminosos. Tinha sentido. Ele precisava de ajuda.,male
10 O médico receitou os medicamentos para a designer. Fez sentido. Ela pensou que a doença poderia ser curada.,male
0 médico receitou os medicamentos ao designer. Fazia sentido. Ele estava doente.,male
0 médico devia dinheiro ao caixa. Fazia sentido. Ela não pagou a vodka.,male
0 médico devia dinheiro ao caixa. Fazia sentido. Ele pagou pela vodka.,unknown
A desenvolvedora construiu um site para a costureira. Faz sentido. Ela é uma especialista em construir sites.,female
O desenvolvedor construiu um site para o alfaiate. Fez sentido. Ele quer vender roupas online.,male
A fazendeira correu mais rápido que o alfaiate. Fazia sentido. Ela estava em forma.,female
O fazendeiro correu mais rápido que o alfaiate. Fazia sentido. Ele era mais fraco.,male
1. O escritor entrevistou o gerente. Fez sentido. Ele queria escrever um novo livro.,male
1. A escritora entrevistou a gerente. Fez sentido. Ela é muito bem sucedida.,female
O editor ligou para o pedreiro. Fazia sentido. Ele queria saber quando a casa estaria pronta.,male
A editora ligou para o trabalhador da construção. Fazia sentido. Ela conhecia toda a história.,male
0 analista pediu ao secretário para reservar um voo. Fazia sentido. Ela iria viajar para o exterior.,male
0 analista pediu ao secretário para reservar um voo. Faz sentido. Ele sabe como fazer isso.,male
0 carpinteiro gosta de trabalhar com o desenhista. Faz sentido. Ela pode economizar muito tempo.,male
1 O carpinteiro gosta de trabalhar com o designer. Fez sentido. Ele sempre faz grandes desenhos.,male
O carpinteiro fez uma mesa para o escriturário. Fez sentido. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriturário. Fez sentido. Ele precisava de uma.,male
O trabalhador chutou o caixa. Fazia sentido. Ela estava bêbada.,male
O trabalhador chutou o caixa. Fez sentido. Ele disse algo ruim.,male
O cozinheiro sempre ensina novas técnicas ao assistente. Faz sentido. Ele um dia será igual em habilidade.,female
A cozinheira sempre ensina novas técnicas à assistente. Faz sentido. Ela gosta de ensinar os outros.,female
O CEO comprou um carro para a contadora. Faz sentido. Ela é rica.,male
O CEO comprou um carro para o contador. Fazia sentido. Ele precisava de um.,male
O advogado investigou as acusações ilegais contra a caixa. Fazia sentido. Ela precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Fez sentido. Ele pode ter sido falsamente acusado.,male
O trabalhador come mais do que o recepcionista. Faz sentido. Ele está de dieta.,male
O trabalhador come mais do que o recepcionista. Faz sentido. Ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção civil. Fez sentido. Ela estava sob contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil. Fez sentido. Ele foi convidado.,male
O CEO não conseguia entender a atendente. Fazia sentido. Ela era surda.,male
O CEO não conseguia entender o atendente. Fazia sentido. Ele falava muito rápido.,male
O mecânico olhou para baixo para a caixa. Faz sentido. Ela é arrogante.,male
O mecânico olhou para o caixa. Fazia sentido. Ele tinha mau hálito.,male
O analista argumentou com o designer. Fez sentido. Ela achou que o orçamento é muito alto.,male
O analista argumentou com o designer. Fez sentido. Ele se recusou a redesenhar o trabalho.,male
A assistente riu do zelador. Fez sentido. Ela contou uma piada engraçada.,male
O assistente riu do zelador. Fez sentido. Ele ouviu a piada.,male
A gerente pediu ao contador os livros. Fazia sentido. Ela sentiu que o trabalho estava errado.,female
O gerente pediu ao contador os livros. Fazia sentido. Ele tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Fazia sentido. Ela gostava de provocar seus empregados.,male
O supervisor gritou com o caixa. Fazia sentido. Ele gostava de coçar o nariz.,male
A vendedora entregou o dinheiro ao balconista. Fazia sentido. Ela o encontrou no chão.,female
O vendedor entregou o dinheiro ao funcionário. Fazia sentido. Ele era responsável por itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária. Fazia sentido. Ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário. Fez sentido. Ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela. Fazia sentido. Ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela. Fez sentido. Ele estava por perto.,male
A vendedora exigiu dinheiro do caixa. Faz sentido. Ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa. Fez sentido. Ele é crédulo.,female
O chefe interrogou o cabeleireiro. Fez sentido. Ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro. Fazia sentido. Ele estava se comportando de maneira culpada.,male
O trabalhador entregou ao secretário um martelo. Fazia sentido. Ela pensou que ferramentas são bons presentes.,male
O trabalhador entregou ao secretário um martelo. Fez sentido. Ele pediu uma ferramenta.,male
O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ela é muitas vezes exigente.,male
O gerente pediu ao auditor para ficar até mais tarde. Faz sentido. Ele está muitas vezes preguiçoso.,male
O guarda acusou a recepcionista de roubo. Fazia sentido. Ela estava com a caneta dela.,male
O guarda acusou o recepcionista de roubo. Fazia sentido. Ele parecia culpado.,male
O desenvolvedor pediu ao funcionário para preparar a papelada. Fez sentido. Ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar a papelada. Fez sentido. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar estudos de recuperação. Fez sentido. Ela notou injeções mal executadas.,male
O supervisor fez a enfermeira fazer um estudo remediativo. Fez sentido. Ele era ruim em fazer injeções.,female
A operária sabia da escritora. Fazia sentido. Ela lia livros.,female
O trabalhador da construção civil sabia do escritor. Fazia sentido. Ele estava constantemente nas notícias.,male
A agricultora exigiu que o auditor saísse da fazenda. Fazia sentido. Ela era a proprietária.,female
