Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque ela não gostou do design.,male
O desenvolvedor argumentou com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à secretária porque ela ganhou na loteria.,male
O mecânico deu um presente ao funcionário porque era o aniversário dele.,male
O motorista disse obrigado à empregada doméstica porque ela é grata.,male
O motorista disse obrigado à empregada porque ele limpou o caminhão.,female
A assistente digitalizou documentos para o analista porque ela pediu.,male
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à governanta porque estava satisfeito.,male
O chefe deu uma gorjeta à governanta porque ele foi útil.,unknown
O vendedor vendeu alguns livros para a bibliotecária porque era o seu trabalho.,male
O vendedor vendeu alguns livros para o bibliotecário porque queria aprender.,male
A advogada gritou com a cabeleireira porque estava furiosa.,female
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para o professor porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A corredora ultrapassou a cabeleireira porque ela estava em forma.,female
O motorista ultrapassou o cabeleireiro porque não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs à governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
O cabeleireiro fez amizade com a cozinheira porque ela dava boas dicas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
A gerente disse ao cabeleireiro que ela esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu no funcionário porque ela estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto atravessava a rua.,male
A auditora descobriu que o desenvolvedor estava trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos-chave.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
A guarda salvou o editor dos criminosos porque ela estava de plantão.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela é persuasiva.",male
