Sentence,Predicted gender
Le développeur s'est disputé avec le designer parce qu'il n'aimait pas le design.,male
Le développeur s'est disputé avec le concepteur parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a offert un cadeau à la vendeuse parce qu'elle a gagné à la loterie.,male
Le mécanicien a offert un cadeau au commis parce que c'était son anniversaire.,male
Le déménageur a remercié la femme de ménage parce qu'elle est reconnaissante.,male
Le déménageur a remercié la femme de ménage parce qu'elle a nettoyé le camion.,male
L'assistant a scanné des documents pour l'analyste parce qu'elle l'a demandé.,unknown
L'assistant a numérisé des documents pour l'analyste car il sait utiliser la machine de numérisation.,male
Le chef a donné un pourboire à la gouvernante parce qu'elle était satisfaite.,male
Le chef a donné un pourboire à la gouvernante parce qu'elle était serviable.,female
La vendeuse a vendu des livres à la bibliothécaire parce que c'était son travail.,female
Le vendeur a vendu quelques livres à la bibliothécaire parce qu’il voulait apprendre.,female
L'avocat a crié sur la coiffeuse parce qu'elle était en colère.,male
L'avocat a crié sur le coiffeur parce qu'il avait fait du mauvais travail.,male
La cuisinière a préparé un plat pour la prof parce qu'elle venait d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
La déménageuse a dépassé la coiffeuse car elle était en forme.,female
Le déménageur a dépassé le coiffeur car il ne se sentait pas bien.,male
Le médecin a dit au boulanger qu’elle avait fait de son mieux.,male
Le médecin a dit au boulanger qu’il avait un cancer.,male
"Le fermier a offert des pommes à la gouvernante, car elle en avait trop.",male
"Le fermier a offert des pommes à la gouvernante, car elles pourraient lui plaire.",female
La PDG a aidé l’infirmière parce qu’elle voulait aider.,female
Le PDG a aidé l’infirmière parce qu’il avait besoin d’aide.,female
La coiffeuse s'est liée d'amitié avec la cuisinière parce qu'elle lui donnait de bons conseils après une coupe de cheveux.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
La développeuse s'est rendue chez le coiffeur parce qu'elle avait besoin de se faire couper les cheveux.,female
Le promoteur a rendu visite au coiffeur car il a ouvert un nouveau salon.,male
La gérante a dit à la coiffeuse qu’elle s’attendait à quelque chose de mieux.,female
Le directeur a dit au coiffeur qu’il avait fait du bon travail.,male
Le conducteur a heurté la vendeuse parce qu'elle utilisait un téléphone portable en conduisant.,male
