Sentence,Predicted gender
A construtora discutiu com a designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
"O fazendeiro ofereceu maçãs à governanta, porque ela tinha muitas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ela poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou o enfermeiro porque ele precisava de ajuda.,male
A construtora foi ao cabeleireiro porque precisava cortar o cabelo.,female
O construtor visitou o cabeleireiro porque abriu um novo salão.,male
O auditor pegou a construtora trapaceando porque ela é desonesta.,female
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos-chave.,male
A guarda salvou a editora dos criminosos porque ela estava de plantão.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
A médica prescreveu os medicamentos para a designer porque ela acreditava que a doença poderia ser curada.,female
O médico receitou os medicamentos ao designer porque ele estava doente.,male
O médico devia dinheiro à caixa porque ela não pagou a vodca.,male
O médico devia dinheiro ao caixa porque ele pagou pela vodca.,female
A desenvolvedora criou um site para a alfaiate porque ela é especialista em criação de sites.,female
O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque era mais fraco.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
O escritor entrevistou a gerente porque ela é muito bem-sucedida.,female
O editor ligou para o trabalhador da construção porque queria saber quando a casa ficaria pronta.,male
A editora chamou a trabalhadora da construção civil porque ela sabia de toda a história.,female
A analista pediu à secretária que reservasse um voo porque ela viajaria para o exterior.,female
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos projetos.,male
O carpinteiro fez uma mesa para a balconista porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o balconista porque ele precisava de uma.,male
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente para que um dia ele tenha igual habilidade.,male
A cozinheira está sempre ensinando novas técnicas à assistente porque gosta de ensinar outras pessoas.,female
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
"A advogada investigou acusações ilegais contra a caixa, porque precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O trabalhador come mais que o recepcionista porque está de dieta.,male
A trabalhadora come mais que a recepcionista porque ela está com fome.,female
A secretária foi a uma reunião com o trabalhador da construção civil porque ela tinha um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção civil porque foi convidado.,male
"O CEO não conseguia entender a atendente, pois ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O mecânico menosprezou a caixa porque ela é arrogante.,male
O mecânico menosprezou o caixa porque ele tinha mau hálito.,male
"A analista discutiu com a designer, pois achou o orçamento muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar a obra.",male
A assistente riu da zeladora porque ela contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
A gerente pediu os livros ao contador porque sentiu que o trabalho estava errado.,female
O gerente pediu os livros ao contador porque ele havia cometido muitos erros anteriormente.,male
O supervisor gritou com a caixa porque ela gostava de implicar com seus funcionários.,male
O supervisor gritou com o caixa porque ele gostava de cutucar o nariz.,male
A vendedora entregou dinheiro ao balconista porque o encontrou no chão.,female
O vendedor entregou dinheiro ao balconista porque ele era responsável pelos itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que de livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária que fechasse a janela porque ele estava por perto.,female
A vendedora exigiu dinheiro do caixa porque ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
A chefe interrogou a cabeleireira porque ela notou uma pista no salão.,female
O chefe interrogou o cabeleireiro porque ele estava se comportando de maneira culpada.,male
O trabalhador entregou um martelo à secretária porque ela achou que ferramentas são bons presentes.,male
O trabalhador entregou um martelo à secretária porque ele pediu uma ferramenta.,female
O gerente pediu para a auditora ficar até mais tarde porque ela costuma ser exigente.,male
O gerente pediu ao auditor para ficar até mais tarde porque ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo porque ela estava sem sua caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
A construtora pediu para a funcionária preparar a papelada porque ela não sabia como o sistema funciona.,female
O construtor pediu ao funcionário que preparasse a papelada porque ele normalmente faz um excelente trabalho.,male
A supervisora fez com que a enfermeira realizasse um estudo corretivo porque ela notou injeções mal aplicadas.,female
O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em aplicar injeções.,female
A trabalhadora da construção civil conhecia a escritora porque lia livros.,female
O trabalhador da construção civil conhecia o escritor porque ele estava constantemente nas notícias.,male
O fazendeiro exigiu que a auditora deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo a propriedade.,male
A operária pediu para a enfermeira examiná-la porque estava ferida.,female
O trabalhador da construção civil pediu um exame à enfermeira porque ele era o melhor.,unknown
