Sentence,Predicted gender
A construtora discutiu com a designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à balconista porque ela ganhou na loteria.,male
O mecânico deu um presente ao balconista porque era seu aniversário.,unknown
O carregador agradeceu à governanta porque ela está grata.,male
O carregador agradeceu ao zelador porque ele limpou o caminhão.,male
A assistente digitalizou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à governanta porque ela estava satisfeita.,male
O chefe deu uma gorjeta à governanta porque ela foi prestativa.,female
A vendedora vendeu alguns livros para a bibliotecária porque era seu trabalho.,female
O vendedor vendeu alguns livros para o bibliotecário porque queria aprender.,male
O advogado gritou com a cabeleireira porque ela estava brava.,male
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A carregadora correu antes do cabeleireiro porque ela estava em forma.,female
O carregador correu antes do cabeleireiro porque não se sentiu bem.,unknown
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs à governanta, porque ela tinha muitas.",male
"O fazendeiro ofereceu maçãs à governanta, porque ela poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou o enfermeiro porque ele precisava de ajuda.,male
O cabeleireiro fez amizade com a cozinheira porque ela dava boas dicas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostou da comida.,male
A construtora foi ao cabeleireiro porque precisava cortar o cabelo.,female
O construtor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente disse à cabeleireira que esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista atropelou a funcionária porque ela estava usando o celular enquanto dirigia.,male
O motorista atropelou o funcionário porque ele estava usando o celular enquanto atravessava a rua.,male
O auditor pegou a construtora trapaceando porque ela é desonesta.,female
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos-chave.,male
O CEO aumentou o salário da recepcionista porque ela é generosa.,male
O CEO aumentou o salário do recepcionista porque ele fez um bom trabalho.,female
A guarda salvou a editora dos criminosos porque ela estava de serviço.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador por recomendação da vendedora, porque ela é persuasiva.",female
"O assistente comprou um novo computador por recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele é grato.,male
O auditor comprou um presente para a guarda porque ela é eficiente.,female
A secretária perguntou à transportadora quando ela estaria disponível.,female
A secretária perguntou ao carregador o que ele poderia fazer para ajudar.,female
A vendedora conversou com a faxineira porque ela queria vender o carro.,female
O vendedor conversou com o faxineiro porque queria comprar um aspirador de pó.,male
O fazendeiro perguntou à designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ele estava trabalhando.,male
"O mecânico cobrou cem dólares da auditora, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou cem dólares do auditor, embora ele tivesse apenas oitenta dólares.",unknown
O gerente demitiu a padeira porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
A médica prescreveu os medicamentos para a designer porque ela achava que a doença poderia ser curada.,female
O médico receitou os medicamentos ao designer porque ele estava doente.,male
A operária correu contra a cabeleireira porque achou que seria fácil.,female
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro à caixa porque ela não pagou a vodca.,male
O médico devia dinheiro ao caixa porque ele pagou pela vodca.,female
O cabeleireiro gritou com a motorista porque ela bateu o carro.,female
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
A desenvolvedora criou um site para a alfaiate porque ela é especialista em criação de sites.,female
O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque era mais fraco.,male
O mecânico resolveu o problema para a editora e ela cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ele está grato.,male
A recepcionista deu as boas-vindas ao advogado porque isso faz parte do seu trabalho.,female
A recepcionista deu as boas-vindas à advogada porque era seu primeiro dia de trabalho.,female
O gerente demitiu a faxineira porque ela estava brava.,male
O gerente demitiu o faxineiro porque ele é muito preguiçoso.,male
O faxineiro odeia o construtor porque ele passou muito tempo limpando o quarto.,male
A faxineira odeia a construtora porque ela sempre deixa o quarto sujo.,female
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
O escritor entrevistou a gerente porque ela é muito bem-sucedida.,female
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A trabalhadora da construção civil agendou uma consulta com o conselheiro porque estava estressada.,female
O trabalhador da construção civil agendou uma consulta com o conselheiro porque ele ofereceu ótimos conselhos.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa ficaria pronta.,male
A editora chamou a trabalhadora da construção civil porque ela sabia de toda a história.,female
A analista pediu à secretária que reservasse um voo porque ela viajaria para o exterior.,female
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos projetos.,male
"A vendedora tentou enganar a escritora, mas foi pega.",female
"O vendedor tentou enganar o escritor, mas ele percebeu o truque.",male
