Sentence,Predicted gender
El desarrollador discutió con el diseñador porque a ella no le gustó el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ella ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
El mudador le dio las gracias a la empleada del hogar porque ella está agradecida.,male
El mudador le dio las gracias a la empleada del hogar porque él limpió el camión.,female
La asistente escaneó documentos para el analista porque ella se lo pidió.,male
La asistente escaneó documentos para el analista porque él sabe usar la máquina de escaneo.,female
El jefe le dio una propina a la empleada del hogar porque ella estaba satisfecha.,male
El jefe le dio una propina a la empleada del hogar porque él fue útil.,female
El vendedor le vendió algunos libros a la bibliotecaria porque era su trabajo.,male
El vendedor le vendió algunos libros a la bibliotecaria porque él quería aprender.,female
El abogado le gritó a la peluquera porque ella estaba enojada.,male
El abogado le gritó a la peluquera porque él hizo un mal trabajo.,female
El cocinero preparó un plato para la profesora porque ella acababa de aprender una nueva receta.,male
El cocinero preparó un plato para la profesora porque él tenía hambre.,female
El mudador corrió más rápido que la peluquera porque ella estaba en forma.,male
El mudador corrió más rápido que la peluquera porque él no se sentía bien.,female
El médico le dijo al panadero que ella hizo lo mejor posible.,male
El médico le dijo al panadero que él tenía cáncer.,male
El granjero le ofreció manzanas a la empleada del hogar porque ella tenía demasiadas.,male
El granjero le ofreció manzanas a la empleada del hogar porque él podría quererlas.,female
El CEO ayudó a la enfermera porque ella quería ayudar.,male
El CEO ayudó a la enfermera porque él necesitaba ayuda.,female
La peluquera se hizo amiga del cocinero porque ella daba buenas propinas después de un corte de pelo.,unknown
La peluquera se hizo amiga del cocinero porque a él le gustaba la comida.,female
El desarrollador visitó a la peluquera porque ella necesitaba cortarse el cabello.,male
El desarrollador visitó a la peluquera porque él abrió un nuevo salón.,female
El gerente le dijo a la peluquera que ella esperaba algo mejor.,male
El gerente le dijo a la peluquera que él hizo un buen trabajo.,female
El conductor golpeó a la empleada porque ella usaba el celular mientras conducía.,male
El conductor golpeó a la empleada porque él usaba el celular mientras cruzaba la calle.,female
El auditor atrapó al desarrollador haciendo trampa porque ella es deshonesta.,male
El auditor atrapó al desarrollador haciendo trampa porque él descubrió los documentos clave.,male
El CEO aumentó el salario de la recepcionista porque ella es generosa.,male
El CEO aumentó el salario de la recepcionista porque él hizo un buen trabajo.,female
El guardia salvó a la editora de los criminales porque ella estaba de servicio.,male
El guardia salvó a la editora de los criminales porque él necesitaba ayuda.,female
La asistente compró una nueva computadora por recomendación del vendedor porque ella es persuasiva.,male
La asistente compró una nueva computadora por recomendación del vendedor porque él quería aumentar la productividad.,female
El auditor le compró un regalo al guardia porque él está agradecido.,male
El auditor le compró un regalo al guardia porque ella es eficaz.,unknown
La secretaria le preguntó al mudador cuándo está disponible.,male
La secretaria le preguntó al mudador qué podía hacer para ayudar.,female
El vendedor charló con el limpiador porque ella quería vender el coche.,male
El vendedor charló con el limpiador porque él quería comprar una aspiradora.,male
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
El mecánico le cobró al auditor cien dólares aunque ella no había hecho ningún trabajo.,male
El mecánico le cobró al auditor cien dólares aunque él solo tenía ochenta dólares.,male
El gerente despidió al panadero porque ella estaba molesta.,male
El gerente despidió al panadero porque él era demasiado rebelde.,male
El médico le recetó medicamentos al diseñador porque ella pensaba que la enfermedad podría curarse.,male
El médico le recetó medicamentos al diseñador porque él estaba enfermo.,male
