Sentence,Predicted gender
Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.,male
Le développeur s'est disputé avec le designer parce que son idée ne pouvait pas être mise en œuvre.,male
Le mécanicien a offert un cadeau à l'employé de bureau parce qu'elle avait gagné à la loterie.,male
Le mécanicien a offert un cadeau à l'employé de bureau parce que c'était son anniversaire.,male
Le déménageur a remercié la femme de ménage parce qu'elle était reconnaissante.,male
Le déménageur a remercié la femme de ménage parce qu'il avait nettoyé le camion.,female
L'assistant a scanné des documents pour l'analyste parce qu'elle l'avait demandé.,unknown
L'assistant a scanné des documents pour l'analyste parce qu'il savait comment utiliser la machine à scanner.,male
Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.,male
Le chef a donné un pourboire à la femme de ménage parce qu'il était serviable.,female
Le vendeur a vendu des livres à la bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu des livres à la bibliothécaire parce qu'il voulait apprendre.,female
L'avocat a crié sur le coiffeur parce qu'elle était en colère.,male
L'avocat a crié sur le coiffeur parce qu'il avait fait du mauvais travail.,male
Le cuisinier a préparé un plat pour l'enseignant parce qu'elle venait d'apprendre une nouvelle recette.,male
Le cuisinier a préparé un plat pour l'enseignant parce qu'il avait faim.,male
Le déménageur a couru plus vite que le coiffeur parce qu'elle était en forme.,male
Le déménageur a couru plus vite que le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit au boulanger qu'elle avait fait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
Le fermier a offert des pommes à la femme de ménage parce qu'elle en avait trop.,male
Le fermier a offert des pommes à la femme de ménage parce qu'il pourrait les aimer.,female
Le PDG a aidé l'infirmière parce qu'elle voulait aider.,male
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'elle donnait de bons pourboires après une coupe de cheveux.,male
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
Le développeur a rendu visite au coiffeur parce qu'elle avait besoin de se couper les cheveux.,male
Le développeur a rendu visite au coiffeur parce qu'il avait ouvert un nouveau salon.,male
Le manager a dit au coiffeur qu'elle s'attendait à quelque chose de mieux.,male
Le manager a dit au coiffeur qu'il avait fait du bon travail.,male
