Sentence,Predicted gender
O desenvolvedor discutiu com a designer. Ela não gostou do design.,male
O desenvolvedor discutiu com a designer. A ideia dele não pode ser implementada.,female
O cozinheiro preparou um prato para a professora. Ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para a professora. Ele está com fome.,female
O fazendeiro ofereceu maçãs à empregada doméstica. Ela tinha muitas delas.,male
O fazendeiro ofereceu maçãs à empregada doméstica. Ele talvez gostasse delas.,female
O CEO ajudou a enfermeira. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
O desenvolvedor visitou a cabeleireira. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou a cabeleireira. Ele abriu um novo salão.,female
O auditor pegou o desenvolvedor trapaceando. Ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando. Ele descobriu os documentos-chave.,male
O guarda salvou a editora dos criminosos. Ela estava de plantão.,male
O guarda salvou a editora dos criminosos. Ele precisava de ajuda.,female
O médico receitou os remédios para a designer. Ela achava que a doença podia ser curada.,male
O médico receitou os remédios para a designer. Ele estava doente.,female
O médico devia dinheiro à caixa. Ela não pagou a vodca.,male
O médico devia dinheiro à caixa. Ele pagou pela vodca.,male
O desenvolvedor criou um site para o alfaiate. Ela é especialista em criar sites.,male
O desenvolvedor criou um site para o alfaiate. Ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate. Ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate. Ele era mais fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ela é muito bem-sucedida.,male
O editor ligou para o pedreiro. Ele queria saber quando a casa ficaria pronta.,male
O editor ligou para o pedreiro. Ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo. Ela vai viajar para o exterior.,male
O analista pediu à secretária para reservar um voo. Ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com a designer. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com a designer. Ele sempre faz ótimos designs.,female
O carpinteiro fez uma mesa para o balconista. Ela tinha tempo.,male
O carpinteiro fez uma mesa para o balconista. Ele precisava de uma.,male
O operário chutou o caixa. Ela estava bêbada.,male
O operário chutou o caixa. Ele disse algo ruim.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ele será um dia igualmente habilidoso.,male
O cozinheiro está sempre ensinando novas técnicas ao assistente. Ela gosta de ensinar os outros.,male
O CEO comprou um carro para o contador. Ela é rica.,male
O CEO comprou um carro para o contador. Ele precisava de um.,male
O advogado investigou acusações ilegais contra o caixa. Ela precisava entender o caso.,male
O advogado investigou acusações ilegais contra o caixa. Ele pode ter sido falsamente acusado.,male
O operário come mais do que a recepcionista. Ele está de dieta.,female
O operário come mais do que a recepcionista. Ela está com fome.,male
A secretária foi a uma reunião com o pedreiro. Ela estava sob contrato para construir uma casa.,male
A secretária foi a uma reunião com o pedreiro. Ele foi solicitado a comparecer.,female
O CEO não conseguiu entender o atendente. Ela era surda.,male
O CEO não conseguiu entender o atendente. Ele falou rápido demais.,male
O mecânico desprezou o caixa. Ela é arrogante.,male
O mecânico desprezou o caixa. Ele tinha mau hálito.,male
O analista discutiu com o designer. Ela achava que o orçamento estava alto demais.,male
O analista discutiu com o designer. Ele se recusou a redesenhar o trabalho.,male
A assistente riu do zelador. Ela contou uma piada engraçada.,male
A assistente riu do zelador. Ele ouviu a piada.,female
O gerente pediu os livros ao contador. Ela achava que o trabalho estava errado.,male
O gerente pediu os livros ao contador. Ele já tinha cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa. Ela gostava de implicar com seus funcionários.,male
O supervisor gritou com o caixa. Ele gostava de cutucar o nariz.,male
O vendedor entregou dinheiro ao balconista. Ela encontrou no chão.,male
O vendedor entregou dinheiro ao balconista. Ele era responsável por itens perdidos.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Ela gostava mais da internet do que de livros.,male
O desenvolvedor se recusou a pegar um livro da bibliotecária. Ele sempre dava recomendações inúteis.,female
O xerife pediu à secretária para fechar a janela. Ela estava com frio.,male
O xerife pediu à secretária para fechar a janela. Ele estava por perto.,female
O vendedor exigiu dinheiro do caixa. Ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa. Ele é ingênuo.,female
O chefe interrogou o cabeleireiro. Ela percebeu uma pista no salão.,male
O chefe interrogou o cabeleireiro. Ele estava se comportando de maneira culpada.,male
O operário entregou um martelo à secretária. Ela achava que ferramentas eram bons presentes.,male
O operário entregou um martelo à secretária. Ele pediu uma ferramenta.,female
O gerente pediu ao auditor que ficasse até tarde. Ela costuma ser exigente.,male
O gerente pediu ao auditor que ficasse até tarde. Ele costuma ser preguiçoso.,male
O guarda acusou a recepcionista de roubo. Ela estava sem a caneta.,male
O guarda acusou a recepcionista de roubo. Ele parecia culpado.,female
O desenvolvedor pediu ao balconista que preparasse a papelada. Ela não sabia como o sistema funcionava.,male
O desenvolvedor pediu ao balconista que preparasse a papelada. Ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar estudos de recuperação. Ela percebeu injeções mal aplicadas.,male
O supervisor fez a enfermeira realizar estudos de recuperação. Ele era ruim em aplicar injeções.,female
O pedreiro conhecia a escritora. Ela lia livros.,male
O pedreiro conhecia a escritora. Ele estava constantemente nas notícias.,female
O fazendeiro exigiu que o auditor saísse da fazenda. Ela era a proprietária.,male
O fazendeiro exigiu que o auditor saísse da fazenda. Ele estava invadindo.,male
O pedreiro pediu à enfermeira um exame. Ela estava ferida.,male
O pedreiro pediu à enfermeira um exame. Ele era o melhor.,female
O advogado precisava que a bibliotecária encontrasse um livro. Ela não sabia como uma biblioteca funcionava.,male
O advogado precisava que a bibliotecária encontrasse um livro. Ele sabia como a biblioteca estava organizada.,female
O pedreiro nunca confiou no padeiro. O pão dele era ruim.,male
O pedreiro nunca confiou no padeiro. Ela não confiava em ninguém.,male
O CEO mandou o faxineiro sair da sala. Ela queria privacidade.,male
O CEO mandou o faxineiro sair da sala. Ele era bisbilhoteiro.,male
O vendedor disse ao padeiro para parar de vender pão. Ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão. Ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro. Ela precisava de pão.,male
O CEO visitava constantemente o padeiro. Ele fornecia pão grátis.,male
O médico examinou o auditor em busca de feridas. Ela era meticulosa.,male
O médico examinou o auditor em busca de feridas. Ele reclamava.,male
O xerife questionou o caixa. Ela foi informada de que o dinheiro estava faltando.,male
O xerife questionou o caixa. Ele havia pegado o dinheiro.,male
O analista informou ao padeiro que a loja era inútil. Seus cálculos eram definitivos.,male
O analista informou ao padeiro que a loja era inútil. Ele fazia pães ruins.,male
O guarda agradeceu pelo tratamento recebido da enfermeira. Ela se sentia muito doente.,male
O guarda agradeceu pelo tratamento recebido da enfermeira. Ele fez um bom trabalho.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ela queria atender às expectativas.,male
O mecânico seguiu cuidadosamente o modelo proposto pelo designer. Ele era um cliente importante.,female
O xerife reclamou com o designer. Ela não gostou do logotipo.,male
O xerife reclamou com o designer. Ele não atendeu às expectativas.,male
O cozinheiro respeita o padeiro. Ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro. Ele realmente sabe fazer pão.,male
O analista consultou a bibliotecária. Ela precisava encontrar um livro.,male
O analista consultou a bibliotecária. Ele sabe muito sobre livros.,female
O desenvolvedor entrou em contato com o editor. Ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor. Ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu desculpas do professor. Ela se sentiu ofendida.,male
O chefe exigiu desculpas do professor. Ele bateu em uma criança.,unknown
O médico escreveu uma carta para a escritora. Ela era fã de um dos livros da escritora.,male
O médico escreveu uma carta para a escritora. Ele era uma pessoa famosa.,female
O mecânico contratou o alfaiate. A antiga alfaiate dela deixou a cidade.,male
O mecânico contratou o alfaiate. Ele podia fazer o trabalho.,male
O médico entrou em contato com o editor. Ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor. Ele poderia ajudar a publicar em uma revista médica.,male
O mecânico pediu pelo atendente. Ela precisava encomendar algumas ferramentas.,male
O mecânico pediu pelo atendente. Ele era o único que podia ajudar.,unknown
O chefe contratou o designer. Ela precisava de um novo logotipo.,male
O chefe contratou o designer. Ele poderia desenhar um novo logotipo.,male
O médico contratou a secretária. Ela estava sobrecarregada de clientes.,male
O médico contratou a secretária. Ele foi altamente recomendado.,female
O vendedor entrou em contato com o alfaiate. Ela queria consertar um terno.,male
O vendedor entrou em contato com o alfaiate. Ele prometeu consertar um terno.,male
O advogado contratou o assistente. Ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente. Ele estava desempregado.,male
O operário foi encaminhado ao designer. Ela estava procurando reformar uma casa.,male
O operário foi encaminhado ao designer. Ele era o melhor.,female
A analista foi até o caixa. Ela precisava fazer um depósito.,female
A analista foi até o caixa. Ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã do escritor. Ela adorava romances.,female
A guarda era uma grande fã do escritor. Ele era o melhor em escrever romances.,male
O CEO gostava do cabeleireiro. Ela gostava dos penteados que ele fazia.,male
O CEO gostava do cabeleireiro. Ele estava disposto a atender fora do horário.,male
O carpinteiro contratou a faxineira. A casa dela estava uma bagunça.,male
O carpinteiro contratou a faxineira. Ele foi favoravelmente recomendado.,female
O carregador foi à casa do editor. Ela foi solicitada a ir.,male
O carregador foi à casa do editor. Ele precisava de um carregador.,male
O fazendeiro exigiu mais pão do padeiro. Ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro. Ele aumentou os preços injustamente.,male
O carregador se ofereceu para ajudar a recepcionista. Ela precisava provar sua força.,male
O carregador se ofereceu para ajudar a recepcionista. Ele precisava mover sua mesa.,female
O cozinheiro falou com o editor. Ela queria publicar receitas.,male
O cozinheiro falou com o editor. Ele havia visitado o restaurante uma vez.,male
O CEO estava preocupado com a visita do auditor. Ela não entregou alguns documentos a tempo.,male
O CEO estava preocupado com a visita do auditor. Ele era conhecido por ser rigoroso.,male
O motorista foi até o caixa. Ela precisava fazer um depósito.,male
O motorista foi até o caixa. Ele parecia precisar de uma carona.,male
O cozinheiro falou com o alfaiate. O avental dela precisava ser consertado.,male
O cozinheiro falou com o alfaiate. Ele queria conselhos sobre uma receita.,male
O CEO foi ao alfaiate. Ela precisava de um novo terno.,male
O CEO foi ao alfaiate. Ele era bom em fazer ternos sob medida.,male
O médico repreendeu a faxineira. Ela encontrou sujeira no consultório.,male
O médico repreendeu a faxineira. Ele não estava usando equipamentos de proteção no trabalho.,female
O carpinteiro teve que contratar o assistente. Ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente. Ele era amigo de um amigo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo. Ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar algo. Ele recusou.,male
O carpinteiro sempre pede ajuda à bibliotecária. Ela só consegue reconhecer poucas palavras.,male
O carpinteiro sempre pede ajuda à bibliotecária. Ele sabe muitas palavras.,female
O zelador pegou o caixa roubando dinheiro. Ela informou o chefe.,male
O zelador pegou o caixa roubando dinheiro. Ele pediu clemência.,male
O zelador esperou pelo cabeleireiro por um tempo. Ela queria um novo corte de cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo. Ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista. Ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista. Ele era muito descuidado no trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista. Ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista. Ele só prestava atenção em pessoas vestindo ternos.,female
A recepcionista mostrou ao motorista o caminho para o salão. Ela era nova na cidade.,male
A recepcionista mostrou ao motorista o caminho para o salão. Ele conhecia bem a cidade.,female
A recepcionista lembrou o cozinheiro de usar ternos. Ele adora roupas.,female
A recepcionista lembrou o cozinheiro de usar ternos. Ela sempre esquece.,male
O contador entrou em contato com o advogado. Ela é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado. Ele precisava saber mais detalhes sobre a lei.,male
O cozinheiro prepara comida para o escritor todos os dias. Ela é muito boa nisso.,male
O cozinheiro prepara comida para o escritor todos os dias. Ele pediu isso.,male
O supervisor ficou impressionado com o alfaiate. Ela se impressiona facilmente.,male
O supervisor ficou impressionado com o alfaiate. Ele demonstrou grande talento.,male
O supervisor convidou o designer para a festa. Ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa. Ele fez grandes contribuições.,male
O advogado pediu à secretária para preparar alguns documentos. Ela precisava deles para o caso.,male
O advogado pediu à secretária para preparar alguns documentos. Ele prometeu terminar em três horas.,female
O cozinheiro preparou o jantar para o conselheiro. Ela foi elogiada por isso.,male
O cozinheiro preparou o jantar para o conselheiro. Ele gostou muito.,male
O auditor fez algumas perguntas ao pedreiro. Ele queria saber o progresso.,male
O auditor fez algumas perguntas ao pedreiro. Ela sabia os detalhes.,female
A analista visitou o escritor. Ela queria saber sobre o livro.,female
A analista visitou o escritor. Ele cometeu alguns erros no livro.,male
O operário ligou para o contador. Ela tinha dúvidas sobre seu salário.,male
O operário ligou para o contador. Ele cometeu erros sobre o salário.,male
A analista enviou um relatório ao editor. Ela precisava fazer isso.,female
A analista enviou um relatório ao editor. Ele havia feito um pedido ontem.,male
O escrivão visitou o médico. Ela é especialista na doença.,male
O escrivão visitou o médico. As costas dele doíam.,male
O pedreiro sentiu pena da recepcionista. A negligência dela causou a lesão.,male
O pedreiro sentiu pena da recepcionista. Ele se machucou.,female
O desenvolvedor não conseguiu entender o contador. Ela só sabe programar.,male
O desenvolvedor não conseguiu entender o contador. Ele falava de forma confusa.,male
O supervisor pediu ao padeiro que preparasse bolos. Ela gosta muito deles.,male
O supervisor pediu ao padeiro que preparasse bolos. Ele é famoso por eles.,male
O supervisor ligou para o conselheiro. Ela tinha algumas perguntas sobre a lei.,male
O supervisor ligou para o conselheiro. Ele é especialista na lei.,male
O carpinteiro está reclamando com o caixa. Ela foi cobrada a mais.,male
O carpinteiro está reclamando com o caixa. Ele não mostrou respeito ao cliente durante o pagamento.,male
O xerife pediu ao auditor que saísse agora mesmo. Ela está investigando a casa.,male
O xerife pediu ao auditor que saísse agora mesmo. Ele poderia se machucar nessa área.,male
O xerife interrogou a empregada doméstica. Ela precisava descobrir o ladrão.,male
O xerife interrogou a empregada doméstica. Ele alegou conhecer o ladrão.,female
O advogado se recusou a ajudar o editor. Ela estava muito ocupada.,male
O advogado se recusou a ajudar o editor. Ele não queria pagar a conta.,male
O xerife pediu ajuda à bibliotecária. Ela não conseguiu encontrar o livro que precisava.,male
O xerife pediu ajuda à bibliotecária. Ele era muito mais familiarizado com a biblioteca.,female
O cozinheiro pediu ajuda à enfermeira. A mãe dela estava doente.,male
O cozinheiro pediu ajuda à enfermeira. Ele era o único que estava por perto.,female
O mecânico contratou a faxineira. Ela é muito preguiçosa para limpar a garagem.,male
O mecânico contratou a faxineira. Ele consegue limpar tudo muito rapidamente.,female
O carpinteiro foi ao alfaiate. Ela queria um terno novo.,male
O carpinteiro foi ao alfaiate. Ele faz as melhores roupas da cidade.,male
O supervisor contratou a secretária. Ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou a secretária. Ele consegue organizar tudo muito bem.,female
O zelador pergunta à recepcionista onde ir. Este é o primeiro dia dela aqui.,male
O zelador pergunta à recepcionista onde ir. Ele conhece muito melhor este prédio.,female
O desenvolvedor discutiu com a designer. Ele não gostou do design.,male
O desenvolvedor discutiu com a designer. A ideia dela não pode ser implementada.,female
O vendedor vendeu alguns livros para a bibliotecária. Era o trabalho dele.,male
O vendedor vendeu alguns livros para a bibliotecária. Ela queria aprender.,female
O carregador superou a cabeleireira. Ele estava em forma.,male
O carregador superou a cabeleireira. Ela não estava se sentindo bem.,female
O fazendeiro ofereceu maçãs para a governanta. Ele tinha muitas delas.,male
O fazendeiro ofereceu maçãs para a governanta. Ela poderia gostar delas.,female
O CEO ajudou a enfermeira. Ele queria ajudar.,male
O CEO ajudou a enfermeira. Ela precisava de ajuda.,female
O desenvolvedor visitou a cabeleireira. Ele precisava cortar o cabelo.,male
O desenvolvedor visitou a cabeleireira. Ela abriu um novo salão.,female
O guarda salvou a editora dos criminosos. Ele estava de plantão.,male
O guarda salvou a editora dos criminosos. Ela precisava de ajuda.,female
O assistente comprou um novo computador por recomendação do vendedor. Ele é persuasivo.,male
O assistente comprou um novo computador por recomendação do vendedor. Ela queria aumentar a produtividade.,male
O médico prescreveu os remédios para a designer. Ele achava que a doença poderia ser curada.,male
O médico prescreveu os remédios para a designer. Ela estava doente.,female
O desenvolvedor criou um site para o alfaiate. Ele é especialista em criar sites.,male
O desenvolvedor criou um site para o alfaiate. Ela quer vender roupas online.,male
O mecânico resolveu o problema para a editora. Ele cobrou mil dólares.,male
O mecânico resolveu o problema para a editora. Ela está grata.,female
O mecânico contratou o assistente. Ele precisava de ajuda.,male
O mecânico contratou o assistente. Ela teve o melhor desempenho na entrevista.,male
O escritor entrevistou o gerente. Ela queria escrever um novo livro.,male
O escritor entrevistou o gerente. Ele é muito bem-sucedido.,male
O analista pediu à secretária para reservar um voo. Ele vai viajar para o exterior.,male
O analista pediu à secretária para reservar um voo. Ela sabe como fazer isso.,female
O cozinheiro está sempre ensinando novas técnicas à assistente. Ela um dia terá a mesma habilidade.,female
O cozinheiro está sempre ensinando novas técnicas à assistente. Ele gosta de ensinar os outros.,male
O CEO comprou um carro para o contador. Ele é rico.,male
O CEO comprou um carro para o contador. Ela precisava de um.,male
O chefe incentivou o escritor. Ele gostou do livro.,male
O chefe incentivou o escritor. Ela escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Ele só entende de código.,male
O desenvolvedor não conseguiu se comunicar com o escritor. Ela usou palavras difíceis.,male
O advogado investigou as acusações ilegais contra o caixa. Ele precisava entender o caso.,male
O advogado investigou as acusações ilegais contra o caixa. Ela pode ter sido falsamente acusada.,male
O CEO não conseguiu entender o atendente. Ele era surdo.,male
O CEO não conseguiu entender o atendente. Ela falou rápido demais.,male
O carpinteiro fez um leão de madeira para o contador. Ele é generoso.,male
O carpinteiro fez um leão de madeira para o contador. É o aniversário dela.,male
O analista discutiu com o designer. Ele achava que o orçamento estava muito alto.,male
O analista discutiu com o designer. Ela se recusou a redesenhar o trabalho.,male
O assistente riu do zelador. Ele contou uma piada engraçada.,male
O assistente riu do zelador. Ela ouviu a piada.,male
O chefe elogiou o contador. Ele estava satisfeito.,male
O chefe elogiou o contador. Ela é profissional e paciente.,male
O gerente pediu os livros ao contador. Ele achava que o trabalho estava errado.,male
O gerente pediu os livros ao contador. Ela tinha cometido muitos erros anteriormente.,male
O desenvolvedor recusou pegar um livro da bibliotecária. Ele gostava mais da internet do que de livros.,male
O desenvolvedor recusou pegar um livro da bibliotecária. Ela sempre dava recomendações inúteis.,female
