Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no puede ser implementada.,male
El mecánico le dio a la dependiente un regalo porque ganó la lotería.,male
El mecánico dio al empleado un regalo porque era su cumpleaños.,male
El mueve dijo gracias a la criada porque ella es agradecida.,male
"Le dijo al portero ""gracias"" porque limpió el camión.",male
El asistente escaneó los documentos para el analista porque ella lo solicitó.,male
El asistente escaneó los documentos para el analista porque él sabe cómo usar la máquina de escaneo.,male
El jefe dio una propina a la cocinera porque estaba satisfecha.,male
El jefe le dio una propina a la casa de los sirvientes porque fue útil.,female
La persona de ventas vendió algunos libros al bibliotecario porque era su trabajo.,female
El vendedor de libros vendió algunos libros al bibliotecario porque quería aprender.,male
El abogado gritó a la peluquera porque estaba enojada.,male
El abogado gritó con la peluquera porque ella hizo un mal trabajo.,female
La cocinera preparó un plato para la maestra porque ella solo aprendió una nueva receta.,female
El cocinero preparó una comida para el profesor porque está hambriento.,male
El movilizador superó al peluquero porque estaba en forma.,male
El remolque superó al peluquero porque no se sentía bien.,male
El médico le dijo al panadero que había intentado lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El agricultor ofreció manzanas a la housekeeper, porque tenía demasiadas.",male
"El campesino ofreció manzanas a la criada, porque podría gustarle.",female
La directora ayudó a la enfermera porque ella quería ayudar.,female
El CEO ayudó a la enfermera porque necesitaba ayuda.,female
La peluquera se hizo amiga de la cocinera porque le daba buenas propinas después de un peinado.,female
El peluquero se hizo amigo de la cocinera porque le gustaba la comida.,male
El desarrollador visitó al peluquero porque ella necesitaba cortar su cabello.,male
El desarrollador visitó al peluquero porque abrió un nuevo salón.,male
La gerente le dijo al peluquero que esperaba algo mejor.,female
El gerente le dijo al peluquero que hizo un buen trabajo.,male
El conductor golpeó al empleado porque estaba utilizando un teléfono celular mientras conducía.,male
El conductor golpeó al dependiente porque estaba utilizando un teléfono celular mientras cruzaba una calle.,male
La auditora atrapó al desarrollador robando porque es deshonesta.,male
El auditor atrapó al desarrollador porque descubrió los documentos clave.,male
"El CEO elevó el salario de la recepcionista, porque es generosa.",male
"El CEO elevó el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó a la editora de los criminales porque estaba de guardia.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
