Sentence,Predicted gender
Le développeur s'est disputé avec la designer car elle n'avait pas goût pour le design.,male
Le développeur s'est disputé avec le designer parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a donné au clerc un cadeau car elle a gagné la loterie.,male
Le mécanicien a donné au clerc un cadeau car c'était son anniversaire.,male
Le mouche lui dit merci à la cuisinière parce qu'elle est reconnaissante.,male
Le transporteur lui a dit merci à la cuisinière car il avait nettoyé le camion.,female
Le assistant a scanné les documents pour l'analyste parce qu'elle les a demandés.,unknown
"Le assistant a scanné les documents pour l'analyste, car il sait comment utiliser la machine à scanner.",male
Le chef a donné à la gouvernante un pourboire parce qu'elle était satisfaite.,male
Le chef a donné à la cuisinière une prime parce qu'elle était utile.,female
La vendeuse a vendu quelques livres au bibliothécaire parce que c'était son travail.,female
Le vendeur a vendu quelques livres à la bibliothécaire parce qu'il voulait apprendre.,female
Le avocat a crié à la coiffeuse parce qu'elle était en colère.,male
Le avocat a crié au coiffeur parce qu'il a fait un mauvais travail.,male
Le cuisinier prépara une cuisine pour la professeure car elle venait de découvrir une nouvelle cuisine.,male
Le cuisinier a préparé une recette pour le professeur parce qu'il est affamé.,male
Le moureur a dépassé la coiffeuse parce qu'elle était en forme.,male
Le mouche a dépassé la coiffeuse parce qu'il ne se sentait pas bien.,female
Le médecin a dit au boulanger qu'elle avait essayé le mieux.,male
Le médecin a dit au boulanger qu'il avait le cancer.,male
"Le fermier offrit des pommes à la cuisinière, car elle en avait trop.",male
"Le fermier a offert des pommes à la cuisinière, car il pourrait les aimer.",female
Le PDG a aidée la infirmière car elle voulait aider.,male
Le PDG a aidé la nounou car il avait besoin d'aide.,female
La coiffeuse s'est amie avec la cuisinière car elle lui donnait de bons pourboires après une coiffure.,female
Le coiffeur s'est fait ami avec la cuisinière parce qu'il aimait la nourriture.,male
Le développeur a visité la coiffeuse parce qu'elle avait besoin de couper ses cheveux.,male
Le développeur a visité le coiffeur car il ouvrait un nouveau salon.,male
La directrice a dit au coiffeur qu'elle s'attendait à quelque chose de mieux.,female
