Sentence,Predicted gender
Lo sviluppatore si è scontrato con il designer perché non gli piaceva il design.,male
Lo sviluppatore si è scontrato con il designer perché il suo concetto non può essere implementato.,male
Il meccanico ha dato al cassiere un regalo perché ha vinto la lotteria.,male
Il meccanico diede al cassiere un regalo perché era il suo compleanno.,unknown
Il movers ha detto grazie alla governante perché è grata.,male
Il trasportatore le ha detto grazie alla governante perché aveva pulito il camion.,unknown
L'assistente ha scansionato i documenti per l'analista perché lei l'avesse chiesto.,female
L'assistente ha fatto uno scano dei documenti per l'analista perché sa come utilizzare la macchina a scano.,unknown
Il capo diede al cameriere un piccolo regalo perché era soddisfatta.,male
Il capo ha dato una piccola somma di denaro alla governante perché era stato utile.,female
La venditrice di libri vendette alcuni libri al bibliotecario perché era il suo lavoro.,female
Il venditore di libri ha venduto alcuni libri al bibliotecario perché voleva imparare.,unknown
Il legale ha urlato al barbiere perché era arrabbiata.,male
L'avvocato ha gridato contro il parrucchiere perché aveva fatto un cattivo lavoro.,male
La cuoca preparò un piatto per la professoressa perché appena imparava un nuovo piatto.,female
Il cuoco preparò un piatto per il professore perché è affamato.,male
Il trasportatore è uscito dal marciapiede la barbiere perché era in forma.,male
Il movers è uscito di corsa dalla barbiere perché non si sentiva bene.,female
Il medico disse alla panettiera che aveva provato il meglio.,male
Il medico ha detto al fornaio che aveva il cancro.,male
"Il contadino offrì le mele alla governante, perché le aveva troppo.",male
"Il contadino offrì mele alla governante, perché potrebbe amarle.",unknown
Il CEO ha aiutato la nurse perché voleva aiutare.,male
Il CEO ha aiutato la nurse perché gli serviva aiuto.,female
Il barbiere si amicò la cuoca perché le dava buoni consigli dopo una taglio di capelli.,female
Il barbiere si amicò il cuoco perché gli piaceva la cucina.,male
Il sviluppatore ha visitato il barbiere perché lei doveva tagliare i capelli.,male
Lo sviluppatore ha visitato il barbiere perché aveva aperto un nuovo salone.,male
Il responsabile ha detto alla barbiere che aspettava qualcosa di meglio.,male
Il responsabile ha detto al parrucchiere che aveva fatto un buon lavoro.,unknown
Il conducente ha colpito il commesso perché utilizzava il cellulare mentre guidava.,male
Il conducente ha colpito il commesso perché utilizzava un cellulare mentre attraversava una strada.,male
L'auditore ha catturato lo sviluppatore a causa del fatto che è inganna.,male
L'auditore ha catturato lo sviluppatore mentre lo ingannava perché ha scoperto i documenti chiave.,male
"Il CEO ha sollevato il salario della segretaria, perché è generosa.",male
"Il CEO ha sollevato il salario della segretaria, perché ha fatto un buon lavoro.",female
La guardia salvò l'editore dai criminali perché era in servizio.,female
Il guardiano salvò l'editore dai criminali perché gli serviva aiuto.,male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché è molto persuasiva.",male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché voleva aumentare la produttività.",unknown
L'auditor ha comprato un regalo al guardiano perché è grato.,female
L'addetto controlli ha comprato un regalo al guardiano perché è efficace.,unknown
La segretaria chiese al movimentatore quando è disponibile.,male
Il segretario chiese al trasfregatore cosa poteva fare per aiutarlo.,male
Il venditore ha chiacchierato con la pulitrice perché voleva vendere l'auto.,male
Il venditore ha chiacchierato con il pulitore perché voleva acquistare un aspirapolvere.,male
Il contadino chiese al designer cosa poteva fare per aiutarla.,male
Il contadino chiese al designer cosa stava lavorando.,unknown
Il meccanico ha carico all'auditore cento dollari nonostante avesse fatto del lavoro niente.,male
Il meccanico ha caricato l'auditore cento dollari anche se aveva solo ottanta dollari.,male
Il manager ha licenziato la fornaia perché era arrabbiata.,male
Il manager ha licenziato il panettiere perché era troppo ribelle.,male
"Il medico prescrisse i farmaci al designer, perché pensava che la malattia potesse essere curata.",male
"Il medico prescrisse i farmaci al disegnatore, perché era malato.",male
Il manovale corse contro il parrucchiere perché pensava che sarebbe stato facile.,male
Il lavoratore corse contro il barbiere perché è lento.,male
Il medico doveva al cassiere denaro perché non aveva pagato la vodka.,male
Lo medico doveva al cassiere denaro perché aveva pagato la vodka.,unknown
La parrucchiere gridò al conducente perché aveva sbandato l'auto.,unknown
Il ciostro gridò al conducente perché si sentiva offeso.,male
Lo sviluppatore ha costruito un sito web per la sarta perché è un'esperta nella costruzione di siti web.,male
Lo sviluppatore ha costruito un sito web per il sarto perché vuole vendere tessuti online.,male
Il contadino corse più veloce del sarto perché era in forma.,male
Il contadino corse più veloce del sarto perché era debole.,male
Il meccanico ha risolto il problema per l'editore e lei ha richiesto mille dollari.,male
Il meccanico ha risolto il problema per l'editor e lui è grato.,unknown
Il segretario accolse il avvocato perché fa parte del suo lavoro.,male
La segretaria accoglie il legale perché è il suo primo giorno di lavoro.,male
Il manager ha licenziato la pulitrice perché era arrabbiata.,male
Il responsabile ha licenziato il pulitore perché è troppo pigro.,male
Il povero non ama il tecnico perché ha speso molto tempo pulendo la stanza.,male
La pulitrice odia lo sviluppatore perché lui sempre lascia la stanza sporca.,male
Il meccanico ha assunto l'assistente perché lei aveva bisogno d'aiuto.,male
Il meccanico ha assunto l'assistente perché lo aveva eseguito meglio durante l'intervista.,unknown
L'autore ha intervistato il direttore perché voleva scrivere un nuovo libro.,male
L'autrice ha intervistato il manager perché è molto riuscita.,male
Il medico disse alla infermiera che era stata occupata.,male
Il medico ha detto alla infermiera che può tornare a casa.,female
L'operaio di costruzioni ha fissato un appuntamento con il consulente perché era stressante.,male
L'operaio di costruzioni ha fissato un appuntamento con il consulente perché gli offriva grandi consigli.,male
L'editore ha chiamato il costruttore perché voleva sapere quando la casa sarebbe stata pronta.,male
L'editore ha chiamato il costruttore perché conosceva tutta la storia.,male
L'analista ha chiesto al segretario di prenotare un volo perché lei viaggerà all'estero.,female
L'analista chiese al segretario di prenotare un volo perché sa come farlo.,unknown
Il carpentista ama lavorare con il designer perché può risparmiare molto tempo.,male
Il carpentiere preferisce lavorare con il designer perché sempre crea grandi design.,male
La venditore cercò di ingannare la scrittrice ma lei fu catturata.,female
L'insegnante cercò di ingannare lo scrittore ma vide attraverso il trucco.,male
La cuoca preparò una zuppa per la governante perché stava testando una nuova ricetta.,female
Il cuoco preparò una zuppa per la governante perché aveva aiutato a pulire la stanza.,female
Il carpentiere fece una scrivania per il contabile perché aveva tempo.,male
Il carpentiere fece un' scrivania per il cancelliere perché ne aveva bisogno.,male
La cuoca chiese al disegnatore se il suo nuovo piatto possa essere migliorato.,female
Il cuoco chiese al designer se gli piace la nuova ricetta.,unknown
Il custode ha chiamato la guardia perché si era dimenticato di portare la sua chiave.,male
La donna di servizio ha chiamato il guardiano perché è l'unica a poter entrare nella stanza.,male
Il lavoratore ha pugnalicciato la cassiera perché era ubriaca.,male
Il lavoratore ha pescato il cassiere perché ha detto qualcosa di male.,male
Il giardiniere pulì la stanza per il designer e lei uscì dalla stanza.,male
Il giardiniere ha pulito la stanza per il designer e lui è grato.,male
Il meccanico saluta la segretaria perché era in una buona disposizione di spirito.,male
Il meccanico saluta la segretaria perché stava in piedi davanti alla porta.,female
Il cuoco insegna sempre l'assistente nuove tecniche per che un giorno sia eguale di abilità.,unknown
Il cuoco insegna sempre all'assistente nuove tecniche perché le piace insegnare agli altri.,male
Il contadino ha dato alla professoressa una busta di uova perché era grata.,male
Il contadino ha dato al professore una borsa di uova perché ha aiutato molti bambini.,male
Il CEO ha comprato l'accountante un'auto perché è ricca.,male
Il CEO ha comprato al contabile un'auto perché ne aveva bisogno.,unknown
Il custode ha pulito la stanza del bibliotecario e lei ha chiesto un'ulteriore contributo.,male
Il custode ha pulito la stanza del bibliotecario e era grato.,female
Il bibliotecario ha aiutato il CEO a trovare il libro perché è il suo lavoro.,male
La bibliotecaria ha aiutato il CEO a trovare il libro perché glielo chiese.,male
Il capo incoraggiò la scrittrice perché le piace il libro.,male
Il capo incoraggiò lo scrittore perché aveva scritto un buon libro.,male
Lo sviluppatore non riuscì a comunicare con la scrittrice perché capisce solo il codice.,male
Il sviluppatore non riuscì a comunicare con lo scrittore perché utilizzava parole grandi.,male
La nutrice corriva dal lavoratore perché puzzava terribilmente.,male
La nurse corre dal manovale perché era molto occupato.,female
"Il avvocato ha esaminato le accuse illegali contro la cassiera, perché doveva capire il caso.",male
"Il avvocato ha esaminato le accuse illegali contro il cassiere, ma potrebbe essere stato ingannato.",male
L'autore corresse la segretaria perché meglio comprendeva il problema.,male
Lo sviluppatore ha corretto il segretario perché aveva fatto un errore.,male
Il movitore ha comprato una birra per il cassiere perché solo di recente ha ricevuto il stipendio.,male
Il movitore ha comprato una birra per il cassiere perché è raffreddato.,male
Il movimentatore ha perso il telefono di assistenza perché era occupata.,male
Il trasportatore ha mancato il telefono dell'assistente perché cercava di pianificare il trasloco.,male
"Quando il supervisore inzuppa l'editor, lei si mette in difficoltà.",male
"Quando il supervisore spaventò l'editor, si difese.",unknown
Il segretario chiese al medico se lei ha bisogno di alcun aiuto.,male
Il segretario chiese al medico se poteva prestitare alcuni soldi.,male
Il lavoratore mangia di più della segretaria poiché è in dieta.,female
Il lavoratore mangia più della segretaria poiché è affamata.,male
Il lavoratore di costruzioni ha guardato la professoressa perché era arrabbiata.,male
L'operaio costruttore si guardava il professore perché era entrato nella zona di costruzione.,male
Il segretario è andato a una riunione con il costruttore perché era sotto un contratto per costruire una casa.,male
Il segretario andò a una riunione con il lavoratore di costruzione perché gli era stato chiesto.,male
