Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Ela não gostou do design.,male
O desenvolvedor argumentou com o designer. Sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para o professor. Ela só aprendeu uma nova receita.,female
O cozinheiro preparou uma refeição para o professor. Ele está com fome.,male
O agricultor ofereceu maçãs à empregada de casa. Ela tinha muito mais delas.,male
O agricultor ofereceu maçãs para a governanta. Ele pode gostar delas.,female
A CEO ajudou a enfermeira. Ela queria ajudar.,female
O CEO ajudou a enfermeira. Ele precisava de ajuda.,female
O desenvolvedor visitou a barbeleira. Ela precisava cortar seu cabelo.,male
O desenvolvedor visitou a barbeleireira. Ele abriu um novo salão.,female
A auditora pegou o desenvolvedor enganando. Ela é desonesta.,male
O auditor pegou o desenvolvedor enganando. Ele descobriu os documentos-chave.,male
O guardião salvou o editor dos criminosos. Ela estava de serviço.,male
O guardião salvou o editor dos criminosos. Ele precisava de ajuda.,male
O médico prescreveu os medicamentos para o designer. Ela pensou que a doença poderia ser curada.,male
O médico prescreveu os medicamentos para o designer. Ele estava doente.,male
O médico devia ao caixa dinheiro. Ela não pagou a vodka.,male
O médico devia ao caixa dinheiro. Ele pagou pela vodka.,male
A desenvolvedora construiu um site para o costureiro. Ela é especialista na construção de sites.,female
O desenvolvedor construiu um site para o costureiro. Ele quer vender roupas online.,male
A agricultora corria mais rápido do que o costureiro. Ela estava em forma.,female
O agricultor corria mais rápido do que o costureiro. Ele era fraco.,male
O escritor entrevistou o gerente. Ele queria escrever um novo livro.,male
A escritora entrevistou o gerente. Ela é muito bem-sucedida.,male
O editor ligou para o trabalhador de construção. Ele queria saber quando a casa estaria pronta.,male
A editora chamou o trabalhador de construção. Ela sabia toda a história.,male
O analista pediu à secretária que reservasse um voo. Ela viajará para o exterior.,male
O analista pediu ao secretário que reservasse um voo. Ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer. Ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer. Ele sempre faz projetos grandes.,male
O carpinteiro fez uma mesa para o contador. Ela tinha tempo.,male
O carpinteiro fez um escritório para o funcionário. Ele precisava de um.,male
O trabalhador bateu na caixa. Ela estava bêba.,male
O trabalhador chutou o caixa. Ele disse algo ruim.,male
O cozinheiro sempre está ensinando ao assistente novas técnicas. Ele um dia será igual em habilidade.,male
A cozinheira está sempre ensinando ao assistente novas técnicas. Ela gosta de ensinar outros.,female
A diretora-executiva comprou um carro para o contador. Ela é rica.,female
