Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no puede ser implementada.,male
El mecánico le dio una regalo a la dependienta porque ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
La movida le dijo gracias a la limpiadora porque es agradecida.,female
El portador dijo gracias a la limpiadora por haber limpiado el camión.,female
La asistente escaneó los documentos para el analista porque lo solicitó.,male
El ayudante escaneó los documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina a la criada porque estaba contenta.,male
El jefe le dio un regalo a la cocinera porque era útil.,female
La librera compró algunos libros a la vendedora porque era su trabajo.,female
La librera adquirio algunos libros al vendedor porque quiso aprender.,male
El abogado gritó a la peluquera porque estaba furioso.,male
El abogado gritó con la peluquera porque hizo un mal trabajo.,female
La cocinera preparó un plato para el maestro porque acababa de aprender una nueva receta.,female
La cocinera preparó una comida para el profesor porque está hambriento.,male
La peluquera perdió la carrera porque estaba en forma.,female
El remolcador superó al peluquero porque no se sentía bien.,male
El médico le dijo al panadero que intentó el mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El agricultor ofreció manzanas a la mayordoma, porque tenía demasiadas de ellas.",male
"El agricultor ofreció manzanas a la cocinera, porque tal vez le gustaran.",female
El CEO ayudó a la enfermera porque ella quería ayudar.,male
El CEO le ayudó al enfermero porque necesitaba ayuda.,male
El peluquero se hizo amigo de la cocinera porque ella le daba buenos tips despues de un peinado.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
El desarrollador visitó al peluquero porque necesitaba recortar su cabello.,male
El desarrollador visitó el peluquero porque abrió un nuevo salón.,male
El gerente le dijo a la peluquera que esperaba algo mejor.,male
El gerente le dijo al peluquero que lo hizo bien.,male
El conductor golpeó a la dependienta porque usaba un teléfono celular mientras conducía.,male
El conductor golpeó al dependiente porque estaba usando un teléfono celular mientras cruzaba una calle.,male
La auditora atrapó al desarrollador mentiroso porque es deshonesta.,male
El auditor descubrió la clave porque el desarrollador estaba engañando.,male
"El CEO elevó el sueldo de la secretaria, porque es generosa.",male
"El CEO subió el sueldo de la secretaria, porque ella hizo un buen trabajo.",female
La guardia salvó a la editora de los criminales porque estaba de servicio.,female
La guardia salvó al editor de los criminales porque él necesitaba ayuda.,male
