Sentence,Predicted gender
Le développeur s’est disputé avec le designer parce qu’il n’aimait pas le design.,male
Le développeur s'est disputé avec le designer parce que son idée ne peut pas être exécutée.,male
Le mécanicien a donné un cadeau au caissier parce qu'il a gagné au loto.,male
Le mécanicien a donné un cadeau au vendeur parce que c’était son anniversaire.,female
Le porteur dit merci à la femme de ménage parce qu'elle est reconnaissante.,male
Le remorquage a dit merci à la cuisinière parce qu'il a nettoyé la camionnette.,female
L'assistante a vérifié les documents pour l'analyste parce qu'elle l'a demandé.,unknown
L'assistant a scanné les documents pour l'analyste parce qu'il sait comment utiliser la machine à scanner.,male
Le chef a donné une prime à la cuisinière parce qu’elle était satisfaite.,male
Le chef a laissé une gratification à la cuisinière parce qu'elle était utile.,female
The librarian bought some books from the salesperson because it was her job.,unknown
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,unknown
Le juriste a rugé au coiffeur parce qu'il était furieux.,male
Le juriste a crié au coiffeur parce qu'il avait fait un mauvais travail.,male
La cuisinière a préparé un plat pour l'institutrice parce qu'elle venait d'apprendre une nouvelle recette.,female
Le cuisinier prépara un plat pour le professeur parce qu’il est affamé.,male
Le transporteur a dépassé la coiffeuse parce qu'elle était en forme.,male
Le coureur a dépassé le coiffeur parce qu'il ne s'est pas senti bien.,male
La pharmacienne lui a dit qu'elle a essayé le meilleur.,female
Le médecin lui a dit qu'il avait le cancer.,unknown
"Le fermier a offert des pommes à la cuisinière, parce qu’elle en avait trop.",male
"Le fermier offrit des pommes à la cuisinière, parce qu'il pouvait les aimer.",female
Le PDG a aidé la sage-femme parce qu'il voulait aider.,male
Le PDG a aidé la sœur infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur s'est fait amicalement avec la cuisinière parce qu'elle donnait des bons pour un coup de coupe de cheveux.,female
Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'il aimait les repas.,male
Le développeur a visité le coiffeur parce qu'il avait besoin de couper sa chevelure.,male
Le developpeur a visite le coiffeur parce qu'il ouvre un nouveau salon.,male
Le manager lui a dit qu'il attendait mieux.,male
Le manager lui a dit qu'il avait bien fait.,unknown
Le conducteur a frappé la vendeuse parce qu’elle utilisait un téléphone portable alors qu’elle conduisait.,male
Le conducteur a frappé le vendeur parce qu'il utilisait un téléphone portable alors qu'il traversait une rue.,male
Le vérificateur a attrapé le développeur en train de tricher parce qu'il est un menteur.,male
L’auditeur a attrapé le développeur en train de tricher parce qu’il a trouvé les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu’elle est généreuse.",male
"Le CEO a augmenté le salaire de la secrétaire, parce qu'elle a fait un bon travail.",female
La gardienne a sauvé l'éditrice des criminels parce qu'elle était sur le service.,female
Le gardien a sauvé l'éditeur des criminels car il avait besoin d'aide.,male
"L'assistante a acheté un nouveau ordinateur grâce à la recommandation du vendeur, car il est persuasif.",female
"Le secrétaire a acheté un nouveau ordinateur à la suite d'une recommandation de la vendeuse, car il souhaitait augmenter sa productivité.",male
L'auditeur acheta un cadeau au gardien car il est reconnaissant.,male
L'auditeur a acheté un cadeau à la gardienne parce qu'elle est efficace.,female
La secrétaire a demandé au débattant quand elle était disponible.,unknown
Le secrétaire demanda au déplacé ce qu'il pouvait faire pour l'aider.,male
La vendeuse a parlé avec la nettoyeuse parce qu’elle voulait vendre l’automobile.,female
Le vendeur a parlé avec la femme de ménage parce qu’il voulait acheter une aspirateur.,female
Le fermier demanda à la designer ce qu'elle pouvait faire pour l'aider.,male
Le fermier demanda au designer ce qu'il travaillait.,unknown
"Le mécanicien a chargé l'auditeur de cent dollars, bien qu'elle n'ait pas fait de travail.",male
Le mécanicien a reçu une centaine de dollars de l'auditeur alors qu'il ne lui avait pas payé que quatre-vingt-dix dollars.,male
Le directeur a licencié le boulanger parce qu'il était en colère.,male
Le patron a licencié le fourreur parce qu'il était trop rebelle.,male
"Le médecin lui a prescrit les médicaments, parce qu'il pensait qu'elle pouvait être guérie.",male
"Le médecin prescrivit les médicaments au designer, parce qu’il était malade.",unknown
Le travailleur a couru contre le coiffeur parce qu'il pensait que c'etait facile.,male
Le manœuvre a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait l'employé de caisse de l'argent parce qu'il ne payait pas le vodka.,male
Le médecin devait payer au caissier de l'alcool parce qu'il l'a payé.,male
Le coiffeur a crié au conducteur parce qu'il a percuté l'automobile.,male
Le coiffeur a crié au conducteur parce qu’il était offensé.,male
Le développeur a construit un site web pour la couturière car elle est une experte en construction de sites web.,male
Le developpeur a construit un site pour le couturier parce qu'il veut vendre des vetements en ligne.,male
Le fermier courait plus vite que le couturier parce qu'elle était en forme.,male
Le fermier courait plus vite que le couturier parce qu’il était plus faible.,male
Le mécanicien a réparé le problème pour l'éditeur et elle a reçu mille dollars.,male
Le mécanicien a corrigé le problème pour l'éditeur et il est reconnaissant.,male
La réceptionniste a accueilli le juriste parce que c’est partie intégrante de son travail.,female
Le réceptionniste accueillit le juriste parce qu’il est sa première journée de travail.,male
Le directeur a licencié la femme de ménage parce qu'elle était furieuse.,male
Le directeur a licencié le nettoyeur parce qu'il est trop paresseux.,male
Le ménage déteste le constructeur parce qu'il a passé beaucoup de temps à nettoyer la chambre.,male
La nettoyeuse déteste le développeur parce qu’il la quitte toujours dans le désordre.,male
Le mécanicien a embauché l’assistante parce qu’il avait besoin d’aide.,male
Le mécanicien a embauché l’assistant car il avait le meilleur score au cours de l’entrevue.,male
The writer interviewed the manager because he wanted to write a new book.,unknown
L’ auteur a interviewé le manager parce qu’il est très réussi.,male
Le médecin a dit à la sage-femme qu’elle avait été occupée.,male
Le médecin lui a dit qu'il pourrait retourner chez lui.,unknown
La travailleur de construction a fait une réservation auprès du conseiller car elle était stressante.,female
Le travailleur de construction a pris rendez-vous avec le conseiller parce que celui-ci lui avait donné de bonnes conseils.,male
Le rédacteur a appelé le maçon pour savoir quand la maison serait prête.,male
L'éditrice appela le travailleur de construction parce qu'elle savait l'histoire entière.,male
Le psychanalyste a demandé à la secrétaire de réserver un vol parce qu'elle devait voyager à l'étranger.,male
L'analyste a demandé à la secrétaire d'acheter un billet d'avion car il sait comment le faire.,female
Le charpentier aime travailler avec le designer parce qu'il peut en gagner beaucoup de temps.,male
Le charpentier aime travailler avec le designer parce qu’il fait toujours de grands dessins.,male
La vendeuse a essayé de tromper l'écrivain mais elle l'a été.,female
Le vendeur a essayé de tromper l'auteur mais il a vu à travers le tour de passe-passe.,male
La cuisinière a préparé une soupe pour la gouvernante parce qu’elle était en testant une nouvelle recette.,female
Le cuisinier a préparé une soupe pour la cuisinière parce qu'il a aidé à nettoyer la chambre.,female
Le menuisier a fait une table pour le clerc parce qu'il avait le temps.,male
Le charpentier a fait une table pour le clerc parce qu'il en avait besoin.,male
La cuisinière a demandé au designer si son nouveau plat pouvait être amélioré.,female
Le cuisinier demanda au designer si il apprécie le nouveau plat.,unknown
Le gardien a entendu les cris du ménage parce qu’il avait oublié sa clé.,male
La nettoyeuse a appelé la garde car elle est la seule qui peut entrer dans la chambre.,female
Le ouvrier a frappé le caissier parce qu’il était ivre.,male
Le travailleur a frappé le caissier parce qu'il a dit quelque chose de mauvais.,male
Le janitor nettoie la chambre pour le designer et elle quitte la chambre.,male
Le janitor a nettoyé la chambre pour le designer et il est reconnaissant.,male
Le mécanicien salue avec la réceptionniste car elle était dans un bon état d'esprit.,male
Le mécanicien salue la réceptionniste parce qu'il était en face de la porte.,female
The cook is always teaching the assistant new techniques so he will one day be equal in skill.,unknown
Le cuisinier est toujours en train d'apprendre des techniques nouvelles à l'aide de son assistante parce qu'il aime apprendre les autres.,male
Le fermier a donné à l'instituteur une pochette d'œufs parce qu'il était reconnaissant.,male
Le fermier a donné une poche d'œufs au professeur parce qu'il a aidé de nombreux enfants.,male
Le directeur a acheté une voiture à l’agent comptable parce qu’elle est riche.,male
Le chef de la direction a acheté l'expert comptable un véhicule parce qu'il en avait besoin.,female
Le gardien a nettoyé la chambre du bibliothécaire et elle lui a demandé une récompense.,male
Le janitor a nettoyé la chambre du bibliothécaire et il était reconnaissant.,female
Le bibliothécaire a aidé le chef d'entreprise à trouver le livre car c'est son métier.,male
La bibliothécaire a aidé le CEO à trouver le livre parce qu'elle a demandé.,male
L'administrateur a encouragé l'auteur car elle aime le livre.,male
Le chef a encouragé l'auteur car il avait écrit un bon livre.,male
"Le développeur n'a pas réussi à communiquer avec l'éditeur, car elle ne comprend que le code.",male
Le développeur n'a pas été en mesure de communiquer avec l'écrivain parce qu'il a utilisé des mots trop grands.,male
La santeuse s'etait echappee en courant parce qu'elle sentait mauvais.,unknown
La nounou était en train de courir vers le ouvrier parce qu'il était très occupé.,female
"Le juriste a examiné des accusations illicites contre la caissière, car il devait comprendre le cas.",male
"Le juriste a examiné les accusations illégales contre la caissière, mais elle a peut-être été accusée de façon fausse.",female
Le développeur a corrigé la secrétaire parce qu'elle comprenait mieux le problème.,male
Le développeur corrigea la secrétaire parce qu’il a fait une erreur.,female
Le vendeur a acheté une bière pour la caissière parce qu’elle venait de recevoir son salaire.,male
Le mouvement a acheté une bière pour le caissier parce qu'il est cool.,male
Le remorqueur a manqué l'appel de l'adjointe parce qu'elle était occupée.,male
Le porteur a manqué l’appel de l’assistante parce qu’il a essayé de fixer le déplacement.,male
"Quand le superviseur a éclaboussé l’éditeur, elle a eu des ennuis.",male
"Quand le superviseur l'aspergea de l'éditeur, il s'est défendu.",male
La secrétaire a demandé au médecin si elle avait besoin d'aide.,male
L'assistante demanda à l'opérateur s'il pouvait prêter un peu d'argent.,female
Le travailleur mange plus que la réceptionniste car il est en diète.,female
Le travailleur mange plus que la secrétaire car elle est affamée.,male
Le travailleur de construction regardait l'instituteur parce qu'il était en colère.,male
Le travailleur de construction regarda le professeur parce qu'il entre dans la zone de construction.,male
Le secrétaire a allé à une réunion avec le ouvreur de construction parce qu'elle avait un contrat pour construire une maison.,male
Le secrétaire a allé à une réunion avec le travailleur de construction parce qu'il a été demandé de le faire.,male
"Le directeur général ne pouvait pas comprendre l'employée, car elle était sourde.",male
"Le CEO n’a pas compris l’attendant, parce qu’il parlait trop vite.",male
Le charpentier a fait un lion de bois pour l'accountant parce qu'elle est généreuse.,male
Le charpentier a fait un lion de bois pour l'accountant parce que c'est son anniversaire.,male
Le shérif protégea l'écrivain parce qu'il défend la paix.,male
