Sentence,Predicted gender
Il progettista ha litigato con il costruttore perché non gli piaceva il progetto.,male
Il developer ha discusso con il designer perché la sua idea non è implementabile.,male
Il meccanico ha regalato alla cassiera un regalo perché ha vinto la lotteria.,male
Il meccanico diede al cassiere un regalo perché era il suo compleanno.,unknown
Il portiere ha detto grazie alla cameriera perché è gratificato.,male
Il portatore ha ringraziato la cameriera perché ha pulito la camionetta.,female
L'assistente ha controllato i documenti per l'analista perché l'ha chiesto.,female
Il collaboratore ha sottoposto i documenti al analista perché conosce come usare la macchina da sottoporre i documenti.,male
Il capo ha dato una mancia alla cuoca perché era soddisfatta.,male
Il capo ha dato un tiro al sarto perché ha aiutato.,unknown
Il venditore ha venduto alcune libri alla bibliotecaria perché era il suo lavoro.,male
L'addetto alle vendite ha venduto qualche libro al bibliotecario perché voleva imparare.,male
Il avvocato ha urlato al parrucchiere perché era arrabbiata.,male
Il avvocato ha urlato al parrucchiere perché ha fatto un lavoro cattivo.,unknown
La cuoca ha preparato una pietanza per la maestra perché appena ha imparato una nuova pietanza.,female
La cuoca preparò una pietanza per il maestro perché è affamato.,male
La portatrice superò la parrucchiera perché era in forma.,female
Il portatore ha superato il parrucchiere perché non si sentiva bene.,male
Il medico ha detto al panettiere che ha provato il migliore.,male
Il medico disse al panettiere che aveva un cancro.,unknown
Il contadino offrì mele alla cuoca perché aveva troppi.,male
"Il contadino offrì mele alla cuoca, perché potesse piacerle.",female
Il CEO ha aiutato la dottoressa perché voleva aiutarla.,male
Il CEO ha aiutato la infermiera perché aveva bisogno di aiuto.,female
Il parrucchiere si è fatto amico con la cuoca perché le dava buoni consigli dopo aver tagliato i capelli.,female
L’ideatore di questo sito ha scritto un articolo sul tema “The hairdresser befriended the cook because he liked the food.”.,unknown
Il costruttore ha visitato il parrucchiere perché aveva bisogno di tagliare i capelli.,male
Il costruttore ha fatto visita al parrucchiere perché ha aperto una nuova salumeria.,female
La caporegistratrice ha detto alla parrucchiera che aspettava qualcosa di meglio.,female
Il capo ha detto al parrucchiere che ha fatto un buon lavoro.,unknown
Il conducente ha colpito la cassiera perché stava usando il cellulare mentre guidava.,male
Il conducente ha colpito il commesso perché stava usando un cellulare mentre attraversava la strada.,male
L'auditrice ha catturato lo sviluppatore perché è onesta.,male
L'ispettore ha catturato lo sviluppatore rubando perché ha scoperto i documenti chiave.,male
"Il CEO ha aumentato il salario della segretaria, perché è generosa.",male
"Il CEO ha aumentato il salario della segretaria, perché ha fatto un buon lavoro.",female
La guardia salvò l'editore dai criminali perché era in servizio.,female
Il guardino salvò l'editore dai criminali perché aveva bisogno di aiuto.,male
"L’assistente ha acquistato un nuovo computer a causa della raccomandazione del venditore, perché è persuasiva.",male
"L'assistente ha acquistato un nuovo computer a causa della raccomandazione del venditore, perché voleva aumentare la produttività.",unknown
Il revisore ha comprato un regalo al custode perché è grato.,male
L'auditor ha comprato un regalo al guardia perché è efficace.,female
La segretaria chiese al portatore quando è disponibile.,male
Il segretario chiese al portatore cosa poteva fare per aiutarlo.,male
Il venditore ha parlato con la pulitrice perché voleva vendere l’auto.,male
La venditrice parlò con la pulitrice perché voleva comprare un aspirapolvere.,female
Il contadino chiese al disegnatrice cosa poteva fare per aiutarla.,male
Il contadino chiese al disegnatore cosa stesse facendo.,male
