Sentence,Predicted gender
O desenvolvedor discutiu com o designer. Fazia sentido. Ela não gostou do design.,male
O desenvolvedor discutiu com o designer. Faz sentido. A sua ideia não pode ser implementada.,male
A cozinha preparou uma comida para a professora. Ela só aprendeu uma nova receita.,female
O cozinheiro preparou um prato para o professor. Faz sentido. Ele está com fome.,male
O fazendeiro ofereceu maçãs para a governanta. Fazia sentido. Ela tinha muitas delas.,male
O agricultor ofereceu maçãs para a empregada. Fez sentido. Ele poderia gostar delas.,female
O CEO ajudou a enfermeira. Isso faz sentido. Ela queria ajudar.,male
O CEO ajudou a enfermeira. Fazia sentido. Ele precisava de ajuda.,female
O desenvolvedor visitou a cabeleireira. Fazia sentido. Ela precisava cortar o cabelo.,male
O desenvolvedor visitou o barbeiro. Fazia sentido. Ele abriu um novo salão.,male
A auditora prendeu o desenvolvedor mentindo. Era esperado. Ela é mentirosa.,male
O auditor descobriu o desenvolvedor mentindo. Fazia sentido. Ele encontrou os documentos chave.,male
A guarda salvou o editor dos criminosos. Fazia sentido. Ela estava de serviço.,female
O guarda salvou o editor dos criminosos. Fazia sentido. Ele precisava de ajuda.,male
O médico prescreveu os remédios ao designer. Faz sentido. Ela pensou que a doença poderia ser curada.,male
O médico prescreveu as drogas para o designer. Faz sentido. Ele estava doente.,male
O médico devia ao caixa dinheiro. Fazia sentido. Ele não pagou o vodka.,male
O médico devia ao caixa dinheiro. Fazia sentido. Ele pagou pela vodka.,male
O desenvolvedor construiu um site para a costureira. Faz sentido. Ela é especialista em construção de sites.,male
O desenvolvedor construiu um site para o sapateiro. Fazia sentido. Ele queria vender roupas online.,male
O agricultor corria mais rápido do que o costureiro. Fazia sentido. Ela estava em forma.,male
O agricultor correu mais rápido do que o costureiro. Era lógico. Ele era mais fraco.,male
O escritor entrevistou o gerente. Faz sentido. Ele quer escrever um novo livro.,male
O escritor entrevistou o gerente. Ele fez sentido. Ela é muito bem sucedida.,male
O editor ligou para o trabalhador de construção. Fazia sentido. Ele queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador de construção. Fazia sentido. Ela sabia a história toda.,male
O analista pediu para que a secretária reservasse um voo. Era lógico. Ela viajará para o exterior.,male
