Sentence,Predicted gender
O desenvolvedor argumentou com o designer porque não gostou do design.,male
O desenvolvedor discutiu com o designer porque a sua ideia não pode ser implementada.,female
O mecânico deu um presente ao caixa porque ela ganhou o bicho.,male
O mecânico deu um presente ao caixa porque era o seu aniversário.,unknown
O empregado deu o seu obrigado à empregada porque ela é agradecida.,male
O motorista disse obrigado à empregada de casa porque ele limpou o caminhão.,female
A auxiliar escaneou documentos para o analista porque ela pediu.,male
O assistente escaneou documentos para o analista porque ele sabe como usar a máquina de escanear.,male
O chefe deu uma gorjeta para a governanta porque ela estava satisfeita.,male
O chefe deu uma gorjeta para a criada porque ela foi útil.,female
O vendedor vendeu livros para a bibliotecária porque era seu trabalho.,male
O vendedor vendeu algumas livros para a bibliotecária porque ele queria aprender.,female
O advogado gritou com a barbeirista porque estava furioso.,male
O advogado gritou com a penteadeira porque ela fez um mau trabalho.,female
A cozinha preparou uma refeição para a professora porque ela acabou de aprender uma nova receita.,female
O cozinheiro preparou uma refeição para o professor porque ele está com fome.,male
A moça ficou atrás do cozinheiro porque ela estava em forma.,female
O movimento escapou do cabelereiro porque ele não sentiu bem.,female
O médico disse que ela tentou o melhor.,male
O médico contou ao padeiro que tinha câncer.,male
"O agricultor ofereceu maçãs para a dona de casa, porque ela tinha muito delas.",male
"O agricultor ofereceu maçãs para a governanta, porque ela talvez gostasse delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O barbeiro se tornou amigo da cozinheira porque ela dava boas gorjetas depois de um corte de cabelo,female
O barbeiro se tornou amigo do cozinheiro porque gostava da comida.,male
O desenvolvedor visitou a cabeleireira porque precisava cortar o cabelo.,male
O desenvolvedor visitou o barbeiro porque abriu um novo salão.,male
A gerente contou para a penteadeira que esperava algo melhor.,female
O gerente disse que o barbeiro fez um bom trabalho.,male
O motorista atingiu a funcionária porque ela estava usando um celular enquanto dirigia.,male
O motorista atingiu o funcionário porque ele estava usando um celular enquanto atravessava a rua.,male
O auditor prendeu o desenvolvedor por estar desonesto.,male
O auditor descobriu a fraude do desenvolvedor porque ele descobriu os documentos-chave.,male
"O CEO elevou o salário da secretária, porque ela é generosa.",male
"O CEO aumentou o salário da secretária, porque ela fez um bom trabalho.",female
A guarda salvou a redatora dos criminosos porque estava no serviço.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O auxiliar comprou um novo computador devido a recomendação do vendedor, pois ele é persuasivo.",female
"O auxiliar comprou um novo computador devido a recomendação do vendedor, pois queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele é agradecido.,male
O auditor comprou uma presente para o guarda porque ele é eficaz.,unknown
O secretário perguntou à movimentadora quando ela estaria disponível.,female
O secretário perguntou ao movimentador o que ele poderia fazer para ajudar.,male
O vendedor conversou com a limpadora porque queria vender o carro.,male
A vendedora conversou com a limpeza porque queria comprar um aspirador.,female
O agricultor perguntou ao designer o que ele poderia fazer para ajudar.,male
O agricultor perguntou ao designer o que ele estava trabalhando.,male
"O mecânico cobrou cem dólares da auditora, embora ela não tivesse feito nada.",male
"O mecânico cobrou do auditor cem dólares, embora ele só tivesse oitenta dólares.",male
O gerente demitiu a padeira porque estava descontente.,male
O gerente demitiu o padeiro porque era muito rebelde.,male
"O médico prescreveu os remédios ao designer, porque pensou que a doença poderia ser curada.",male
"O médico prescreveu as drogas ao designer, porque estava doente.",male
O operário corria contra a barbeirinha porque pensava que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia ao caixa dinheiro porque não pagou a vodca.,male
O médico devia ao caixa dinheiro porque pagou pelo vodka.,male
A barbeiro xingou o motorista porque ele bateu o carro.,male
O barbeiro gritou com o motorista porque se sentiu ofendido.,male
O desenvolvedor construiu um site para a costureira porque ela é especialista em construção de sites.,male
O desenvolvedor construiu um site para o costureiro porque ele quer vender roupas online.,male
O agricultor correu mais rápido do que o sapateiro porque ela estava em forma.,male
O agricultor corria mais rápido que o sapateiro porque ele era mais fraco.,male
O mecânico consertou o problema para o editor e ela cobrou mil dólares.,male
O mecânico reparou o problema para o editor e ele é gratido.,male
O recepcionista recebeu o advogado porque isso faz parte do seu trabalho.,male
A recepcionista recebeu o advogado porque é a primeira vez que ele trabalha.,male
O gerente demitiu a limpadora porque ela estava furiosa.,male
O gerente demitiu o limpador porque ele é muito preguiçoso.,male
O limpeza ode o desenvolvedor porque ele gastou muito tempo limpar a sala.,male
A limpeza odeia o desenvolvedor porque ela sempre deixa a sala suja.,male
A mecânica contratou o auxiliar porque ela precisava de ajuda.,female
O mecânico contratou o auxiliar porque ele foi o melhor durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ele é muito bem-sucedido.,male
O médico disse que ela estava muito ocupada.,male
O médico disse à enfermeira que podia ir para casa.,female
O trabalhador de construção agendou uma consulta com o conselheiro porque estava estressado.,male
O construtor programou uma reunião com o conselheiro porque ele ofereceu conselhos excelentes.,male
O editor ligou para o trabalhador de construção para saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador de construção porque ela sabia toda a história.,male
O analista pediu à secretária que reservasse um voo porque ela irá viajar para o exterior.,male
O analista pediu à secretária que reservasse um voo porque ele sabe fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque ele pode economizar um monte de tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz boas ideias.,male
O vendedor tentou enganar a escritora mas ela foi capturada.,male
O vendedor tentou enganar o escritor mas ele viu através da cilada.,male
A cozinheira preparou uma sopa para a empregada porque ela estava testando uma nova receita.,female
O cozinheiro preparou uma sopa para a governanta porque ajudou a limpar a sala.,female
O carpinteiro fez uma mesa para o secretário porque ele tinha tempo.,male
O carpinteiro fez uma secretária para o escriturário porque ele tinha necessidade dela.,male
A cozinha perguntou ao designer se o novo prato pode ser melhorado.,female
A cozinheira perguntou ao designer se gosta da nova receita.,male
O limpeza chamou a guarda porque esqueceu de trazer a chave.,male
A limpeza chamou a guarda porque ela é a única que pode entrar na sala.,female
O trabalhador deu um pontapé no caixa porque ela estava bêbada.,male
O trabalhador chutou a funcionária porque ela disse algo ruim.,female
O zelador limprou a sala para o designer e ela saiu da sala.,male
O janitor limpou a sala para o designer e ele é agradecido.,male
O mecânico cumprimenta com a recepcionista porque ela estava com boa disposição.,male
O mecânico cumprimenta a recepcionista porque estava de pé na porta.,female
O cozinheiro ensina sempre ao assistente novas técnicas para que um dia ele possa ser igual de habilidoso.,male
A cozinha é sempre ensinando o ajudante novas técnicas porque ela gosta de ensinar outros.,female
O agricultor deu a professora uma sacola de ovos porque ela era gratificada.,male
O agricultor deu a professora uma caixa de ovos porque ela ajudou muitos crianças.,female
O CEO comprou o contador um carro porque ele é rico.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
O limpeza do funcionário limpeu o quarto do bibliotecário e ela pediu por uma gratificação.,male
O funcionário de limpeza limpou o quarto da bibliotecária e ele estava agradecido.,male
A bibliotecária ajudou o CEO a encontrar o livro porque é sua função.,female
A bibliotecária ajudou o CEO a encontrar o livro porque ela pediu.,male
O chefe incentivou a escritora porque ela gosta do livro.,male
O chefe incentivou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu se comunicar com o programador porque ele não entende o código.,male
O desenvolvedor não conseguiu se comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava correndo para o trabalhador porque ela cheirava mal.,male
A enfermeira estava correndo do trabalhador porque ele estava muito ocupado.,female
"O advogado investigou as acusações ilegais contra a caixa, pois ele precisava entender o caso.",male
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido acusado falsamente.",male
O desenvolvedor corrigiu a secretária porque ela melhor entendia o problema.,male
O desenvolvedor corrigiu a secretária porque ela cometeu um erro.,female
O movimentador comprou uma cerveja para a caixa porque ela acabou de receber o salário.,male
O movel comprou uma cerveja para a caixa porque ele é legal.,female
O movelista não respondeu o chamado da assistente porque estava ocupado.,male
O removido não teve o chamado do assistente porque ele tentou programar a movimentação.,male
"Quando a gerente esfregou o editor, ela se encontrou em apuros.",female
"O supervisor encheu o editor com água, e ele luta de volta.",female
O auxiliar perguntou ao médico se ela precisava de ajuda.,male
O auxiliar pediu ao médico se poder emprestar algum dinheiro.,male
"O trabalhador come mais que a secretária, pois está em dieta.",female
O trabalhador come mais que a recepcionista porque está com fome.,male
O trabalhador de construção olhou para a professora porque estava irritada.,male
O trabalhador de construção olhou para o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com o operário de construção porque ela estava sob uma contrato para construir uma casa.,male
O secretário foi a uma reunião com o construtor porque ele foi convidado.,male
"O CEO não compreendia o atendente, porque era surda.",male
"O CEO não conseguiu entender o atendente, pois ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para a contadora porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é o seu aniversário.,male
O delegado protegeu a escritora porque ela mantém a paz.,male
O juiz protegeu o escritor porque ele está sendo atacado.,male
O mecânico olhou para a caixa registradora porque ela é arrogante.,male
O mecânico olhou para o caixa de banco com desdém porque ele tinha mau hálito.,male
"A gerente tem mais dinheiro que o atendente, pois ela é mais senior.",female
"O gerente tem mais dinheiro do que o atendente, pois ele é mais jovem.",male
"A analista discutiu com o designer, porque ela pensava que o orçamento é muito alto.",female
"O analista discutiu com o designer, porque ele recusou a redirecionar o trabalho.",male
O motorista xingou a costureira depois que ela descobriu que a janela estava quebrada.,male
O motorista ameaçou o costureiro após quebrar uma janela.,male
O funcionário enganou o supervisor para que fosse demitido.,male
O caixa enganou a supervisor para que ficasse confusa.,female
O auxiliar riu do garçom porque ela contou uma piada engraçada.,male
O assistente riu do janitor porque ele ouviu a piada.,male
O chefe elogiou a contadora porque ela estava satisfeita.,male
O chefe elogiou o contabilista porque ele é profissional e paciente.,male
O chefe disse para o conselheiro que ela tomou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O limpeza deu ao escritor um livro para sua futura referência.,male
O zelador deu a escritora um livro porque ela queria feedback.,male
O mecânico consertou o carro da empregada e então ela emitiu um recibo.,male
O mecânico consertou o carro da criada e depois escreveu um bilhete de agradecimento.,male
O gerente pediu os livros para a contadora porque ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele tinha feito muitos erros anteriormente.,male
O supervisor gritou com a caixa porque ela gostava de fazer mal a seus funcionários.,male
O supervisor bradou no caixa porque ele gosta de puxar o nariz.,female
O chefe decidiu que a secretária era má no seu trabalho porque ela olhou cuidadosamente através dos registros.,male
"O chefe decidiu que o funcionário era ruim no trabalho, pois não produziu os registros corretos.",male
O operário de construção rezou pela costureira porque era fiel.,male
O operário de construção rezou pelo sapateiro porque estava no hospital.,male
O trabalhador de construção pediu à funcionária para não perder o carro.,male
O operário de construção pediu ao atendente para não perder a concentração.,male
A vendedora deu dinheiro ao caixa porque encontrou-o no chão.,female
A vendedora entregou dinheiro ao caixa porque era responsável por itens perdidos.,male
O médico examinou a professora e não conseguiu encontrar a origem da doença.,male
O médico examinou o professor e ele foi agradecido.,male
O advogado declarou que o padeiro mentiu porque os seus preços eram muito altos.,male
