Sentence,Predicted gender
A promotora de projetos discutiu com a designer porque ela não gostava do projeto.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à empregada porque ela ganhou a loteria.,male
O mecânico deu um presente ao empregado porque era o aniversário dele.,male
A pessoa que nos mudou disse que agradeceu à empregada porque ela está grata.,female
O transportador agradeceu à empregada porque limpou o camião.,female
A assistente escaneou documentos para a analista porque ela pediu.,female
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à empregada porque ela estava satisfeita.,male
O chefe deu uma gorjeta à empregada porque ela era útil.,female
A vendedora vendeu alguns livros à bibliotecária porque era o seu trabalho.,female
O vendedor vendeu alguns livros ao bibliotecário porque queria aprender.,male
O advogado gritou com a cabeleireira porque ela estava zangada.,male
O advogado gritou ao cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A mulher que mudou o apartamento foi mais rápida que a cabeleireira porque ela estava em forma.,female
O motorista passou o cabeleireiro porque não se sentia bem.,male
O médico disse à padeira que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs à empregada, porque ela tinha muitas.",male
"O fazendeiro ofereceu maçãs à empregada, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro tornou-se amigo da cozinheira porque ela dava boas gorjetas depois de cortar o cabelo.,female
O cabeleireiro tornou-se amigo do cozinheiro porque gostava da comida.,male
A empreendedora visitou a cabeleireira porque ela precisava cortar o cabelo.,female
O empreendedor visitou o cabeleireiro porque ele abriu um novo salão.,male
A gerente disse à cabeleireira que ela esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu na empregada porque ela estava usando um celular enquanto conduzia.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto cruzava uma rua.,male
O auditor apanhou a empreiteira a trapacear porque ela é desonesta.,female
O auditor apanhou o desenvolvedor a fazer batota porque descobriu os documentos-chave.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário do recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava de serviço.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um computador novo devido a uma recomendação do vendedor, porque ela é persuasiva.",male
"O assistente comprou um computador novo devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
O auditor comprou um presente ao guarda porque está grato.,male
O auditor comprou um presente à guarda porque ela é eficaz.,female
A secretária perguntou à empresa quando ela estava disponível.,female
A secretária perguntou ao motorista o que ele poderia fazer para ajudar.,female
A vendedora conversou com a operadora porque queria vender o carro.,female
O vendedor conversou com a limpeza porque queria comprar uma aspiradora.,female
O agricultor perguntou ao designer o que ela poderia fazer para ajudar.,male
O agricultor perguntou ao designer sobre o que ele estava trabalhando.,male
"O mecânico cobrou a auditora cem dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor cem dólares, embora ele tivesse apenas oitenta dólares.",male
O gerente demitiu a padaria porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era rebelde demais.,male
"O médico prescreveu os medicamentos para a designer, porque ela achava que a doença podia ser curada.",male
"O médico prescreveu as drogas ao designer, porque ele estava doente.",male
O trabalhador correu contra o cabeleireiro porque pensou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro à caixa porque ela não pagou a vodka.,male
O médico devia dinheiro ao caixa porque ele pagou a vodka.,female
O cabeleireiro gritou à motorista porque ela bateu no carro.,female
O cabeleireiro gritou ao motorista porque se sentiu ofendido.,male
A desenvolvedora construiu um site para a alfaiate porque ela é uma especialista em construir sites.,female
O desenvolvedor construiu um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O mecânico resolveu o problema para a editora e ela cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ele está grato.,male
O recepcionista deu as boas-vindas ao advogado porque isso faz parte do seu trabalho.,male
A recepcionista deu as boas-vindas à advogada porque é seu primeiro dia de trabalho.,female
A gerente despediu a empregada porque estava zangada.,female
O gerente despediu o limpador porque ele é preguiçoso demais.,male
A limpeza odeia o empreiteiro porque ele passou muito tempo a limpar o quarto.,female
A empregada odeia a empreendedora porque sempre deixa o quarto sujo.,female
A mecânica contratou a assistente porque ela precisava de ajuda.,female
O mecânico contratou o assistente porque ele se saiu melhor durante a entrevista.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
O escritor entrevistou a gerente porque ela é muito bem sucedida.,female
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A operária de construção marcou um encontro com a conselheira porque ela estava estressada.,female
"O operário de construção marcou uma consulta com o conselheiro, porque ele ofereceu um bom conselho.",male
O editor ligou para o operário porque queria saber quando a casa estaria pronta.,male
A editora ligou para a operária porque ela sabia tudo.,unknown
O analista pediu à secretária que reservasse um voo porque ela viajaria para o exterior.,male
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes projetos.,male
"A vendedora tentou enganar a escritora, mas foi apanhada.",female
"O vendedor tentou enganar o escritor, mas ele viu o truque.",male
A cozinheira preparou uma sopa para a empregada de casa porque ela estava testando um novo prato.,female
O cozinheiro preparou uma sopa para a empregada de limpeza porque ela ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para a empregada porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ele precisava de uma.,male
A cozinheira perguntou ao designer se o seu novo prato poderia ser melhorado.,female
O cozinheiro perguntou ao designer se ele gostava do novo prato.,male
O empregado da limpeza chamou o guarda porque esqueceu-se de trazer a chave.,male
A empregada da limpeza chamou o guarda porque ela é a única que pode entrar no quarto.,male
O trabalhador deu uma ponta na caixa porque ela estava bêbada.,male
O trabalhador deu uma ponta no caixa porque ele disse algo ruim.,female
O zelador limpou o quarto para a designer e ela saiu do quarto.,male
O zelador limpou o quarto para o designer e está grato.,male
O mecânico saúda a recepcionista porque ela estava de bom humor.,male
O mecânico saúda o recepcionista porque ele estava de pé na frente da porta.,male
O cozinheiro está sempre a ensinar ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando novas técnicas à assistente porque ela gosta de ensinar aos outros.,female
O fazendeiro deu ao professor um saco de ovos porque ela estava grata.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contabilista porque ela é rica.,male
O CEO comprou um carro para o contador porque precisava.,male
O zelador limpou o quarto da bibliotecária e ela pediu uma gorjeta.,male
O zelador limpou o quarto do bibliotecário e ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é o seu trabalho.,male
A bibliotecária ajudou a CEO a encontrar o livro porque ela pediu.,female
A chefe encorajou a escritora porque gosta do livro.,female
O chefe encorajou o escritor porque ele escreveu um bom livro.,male
O desenvolvedor não conseguiu comunicar com a autora porque ela só entende o código.,male
O desenvolvedor não conseguiu comunicar-se com o escritor porque ele usou palavras grandes.,male
A enfermeira estava fugindo do trabalhador porque cheirava mal.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"A advogada investigou acusações ilegais contra a caixa, porque ela precisava entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
A empreiteira corrigia a secretária porque ela compreendia melhor o problema.,female
O empreiteiro corrigia a secretária porque ele cometeu um erro.,female
A transportadora comprou uma cerveja para a caixa porque ela acabou de receber o cheque.,female
