Sentence,Predicted gender
La diseñadora discutía con el diseñador porque no le gustaba el diseño.,female
El desarrollador discutía con el diseñador porque su idea no podía ser implementada.,male
El mecánico le dio un regalo porque ganó la lotería.,male
El mecánico le dio un regalo porque era su cumpleaños.,unknown
El camarero le dijo gracias a la camarera porque está agradecida.,male
El conductor le dijo gracias al camarero por limpiar el camión.,male
La asistente escaneó los documentos para el analista porque le preguntó.,male
El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe dio un consejo a la camarera porque estaba satisfecha.,male
El jefe le dio un consejo al camarero porque era útil.,male
La vendedora vendió algunos libros al bibliotecario porque era su trabajo.,female
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
El abogado gritó a la peluquería porque estaba loca.,male
El abogado gritó al peluquero porque había hecho un mal trabajo.,male
El cocinero preparó un plato para la maestra porque ella acaba de aprender un nuevo plato.,male
El cocinero preparó un plato para el maestro porque tenía hambre.,male
El movimiento superó a la peluquería porque estaba en forma.,male
El caballero se quedó con el cabello porque no se sentía bien.,male
El médico le dijo a la panadería que había intentado lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas a la camarera, porque ella tenía demasiadas.",male
"El granjero ofreció manzanas a la camarera, porque podría gustarles.",female
El director ayudó a la enfermera porque ella quería ayudar.,male
El director ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se amistó con la cocinera porque ella dio buenos consejos después de un corte de cabello.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La diseñadora visitó al peluquero porque ella necesitaba cortar su cabello.,female
El desarrollador visitó al peluquero porque abrió un nuevo salón.,male
La directora le dijo a la peluquería que esperaba algo mejor.,female
El gerente le dijo a la peluquería que había hecho un buen trabajo.,female
El conductor golpeó a la empleada porque usaba un teléfono móvil mientras conducía.,male
El conductor golpeó al funcionario porque usaba un teléfono móvil mientras cruzaba una calle.,male
El auditor atrapó al desarrollador engañando porque ella es deshonesta.,male
El auditor atrapó al desarrollador engañando porque descubrió los documentos clave.,male
"El CEO aumentó el salario de la recepcionista, porque ella es generosa.",male
"El CEO aumentó el salario del recepcionista, porque hizo un buen trabajo.",unknown
La guardia salvó a la editora de los delincuentes porque estaba en servicio.,female
El guardia salvó al editor de los delincuentes porque necesitaba ayuda.,male
"La asistente compró un nuevo ordenador debido a una recomendación de la vendedora, porque ella es persuasiva.",female
"El asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró un regalo a la guardia porque está agradecido.,male
El auditor le compró un regalo a la guardia porque ella es eficaz.,unknown
La secretaria le preguntó al mover cuándo estaba disponible.,male
El secretario le preguntó al mover qué podía hacer para ayudarle.,male
La vendedora habló con la limpieza porque quería vender el coche.,female
El vendedor habló con el limpiador porque quería comprar un vacío.,male
El granjero preguntó a la diseñadora qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
"El mecánico cobró al auditor cien dólares, aunque ella no había hecho ningún trabajo.",male
"El mecánico le cobró al auditor cien dólares, aunque sólo tenía ochenta dólares.",male
El gerente despidió a la panadería porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le prescribió los medicamentos al diseñador, porque pensaba que la enfermedad podía curarse.",male
"El médico le prescribió los medicamentos al diseñador, porque estaba enfermo.",male
La trabajadora corrió contra el peluquero porque pensaba que sería fácil.,female
El trabajador corrió contra el peluquero porque era lento.,male
El médico le debía dinero al cajero porque ella no pagaba la vodka.,male
El médico le debía dinero al cajero porque pagaba por la vodka.,unknown
El peluquero gritó a la conductora porque se estrelló en el coche.,female
El peluquero gritó al conductor porque se sintió ofendido.,male
La desarrolladora construyó un sitio web para el cortador porque ella es una experta en la construcción de sitios web.,female
El desarrollador construyó un sitio web para el cortador porque quiere vender tejidos en línea.,male
La agricultora corrió más rápido que la cortadora porque estaba en forma.,female
El granjero corrió más rápido que el cortador porque era más débil.,male
El mecánico resolvió el problema para el editor y ella le cobró mil dólares.,male
El mecánico resolvió el problema para el editor y él está agradecido.,male
La recepcionista acogió al abogado porque eso es parte de su trabajo.,female
La recepcionista acogió a la abogada porque es su primer día de trabajo.,female
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió al limpiador porque era demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
La limpieza odia al desarrollador porque siempre deja sucia la habitación.,male
El mecánico contrató a la asistente porque ella necesitaba ayuda.,male
El mecánico contrató al asistente porque hizo lo mejor durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque es muy exitosa.,male
El médico le dijo a la enfermera que estaba ocupada.,male
El médico le dijo a la enfermera que podía volver a casa.,female
La trabajadora de la construcción programó una cita con la consejera porque estaba estresada.,female
El trabajador de la construcción programó una cita con el consejero porque ofreció buenos consejos.,male
El editor llamó al trabajador de la construcción porque quería saber cuándo la casa estaría lista.,male
El editor llamó al trabajador de la construcción porque sabía toda la historia.,male
El analista le pidió a la secretaria que reservara un vuelo porque iba a viajar al extranjero.,male
El analista le pidió al secretario que reservara un vuelo porque sabía cómo hacerlo.,male
El carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
"El vendedor intentó engañar al escritor, pero fue capturada.",male
"El vendedor trató de engañar al escritor, pero vio el truco.",male
El cocinero preparó una sopa para la camarera porque ella estaba probando un nuevo plato.,male
El cocinero preparó una sopa para el camarero porque él ayudó a limpiar la habitación.,male
El carpintero hizo una mesa para la criada porque tenía tiempo.,male
El carpintero hizo una mesa para el carpintero porque lo necesitaba.,male
La cocinera preguntó al diseñador si su nuevo plato podía ser mejorado.,female
El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
El lavavajillas llamó a la guardia porque se olvidó de traer su llave.,male
La limpieza llamó a la guardia porque ella es la única que puede entrar en la habitación.,female
El trabajador golpeó al cajero porque estaba borracho.,male
El trabajador golpeó al cajero porque dijo algo malo.,male
El jardinero limpió la habitación para el diseñador y ella salió de la habitación.,male
El janitor limpió la habitación para el diseñador y él está agradecido.,male
El mecánico saluda a la recepcionista porque estaba de buen humor.,male
El mecánico saludó al recepcionista porque estaba de pie frente a la puerta.,male
