Sentence,Predicted gender
Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.,male
Le développeur s'est disputé avec le concepteur parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a offert un cadeau à la serveuse parce qu'elle a gagné la loterie.,male
Le mécanicien lui a offert un cadeau parce que c'était son anniversaire.,unknown
Il a dit merci à la maîtresse car elle est reconnaissante.,male
Le chauffeur a remercié le maître de maison pour avoir nettoyé le camion.,male
L'assistante a scanné les documents pour l'analyste parce qu'elle a demandé.,unknown
L'assistant a scanné les documents pour l'analyste parce qu'il sait comment utiliser la machine de numérisation.,male
"Le chef donna un conseil à la maîtresse, car elle était satisfaite.",male
"Le chef donna un conseil à la maîtresse, car elle était utile.",female
Le vendeur a vendu quelques livres au bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu quelques livres au bibliothécaire parce qu'il voulait apprendre.,unknown
L'avocat a crié à la coiffeuse parce qu'elle était folle.,male
L'avocat a crié au coiffeur parce qu'il a fait un mauvais travail.,male
Le cuisinier a préparé un plat pour l'enseignante parce qu'elle vient d'apprendre un nouveau plat.,male
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
L'homme a dépassé la coiffeuse parce qu'elle était en forme.,male
Le moteur surpasse le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit à la boulangerie qu'elle a essayé le mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
"Le fermier a offert des pommes à la maîtresse, car elle en avait trop.",male
"Le fermier a offert des pommes à la maîtresse, car il pourrait les aimer.",female
L’infirmière l’a aidé parce qu’elle voulait l’aider.,male
L’infirmière avait besoin d’aide parce qu’elle avait besoin d’aide.,unknown
La coiffeuse s'est amie avec la cuisinière parce qu'elle a donné de bons conseils après une coupe de cheveux.,female
Le coiffeur s’est fait l’ami du cuisinier car il aimait la nourriture.,male
Le développeur a visité la coiffeuse parce qu'elle avait besoin de couper ses cheveux.,male
Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
Le manager a dit à la coiffeuse qu'elle s'attendait à quelque chose de mieux.,male
Le manager a dit au coiffeur qu'il a fait un bon travail.,male
Le chauffeur a frappé le serveur car elle utilisait un téléphone portable pendant la conduite.,male
Le chauffeur a frappé le serveur parce qu'il utilisait un téléphone portable en traversant une rue.,male
L'auditeur a attrapé le développeur qui trompait parce qu'elle est malhonnête.,male
L’auditeur a attrapé le développeur qui a triché parce qu’il a découvert les documents clés.,male
"Le directeur général a augmenté le salaire de la réceptionniste, car elle est généreuse.",male
"Le directeur général a augmenté le salaire de la réceptionniste, car il a fait un bon travail.",female
La garde a sauvé l'éditeur des criminels parce qu'elle était en service.,female
Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'elle est convaincante.",male
"L'assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, car il voulait augmenter la productivité.",male
L'auditeur a acheté un cadeau au gardien parce qu'il est reconnaissant.,male
L'auditeur a acheté un cadeau à la garde parce qu'elle est efficace.,female
La secrétaire a demandé à la mère quand elle était disponible.,female
Le secrétaire a demandé au moteur ce qu'il pouvait faire pour l'aider.,male
Le vendeur a discuté avec le nettoyeur parce qu'elle voulait vendre la voiture.,male
Le vendeur a discuté avec le nettoyeur parce qu’il voulait acheter un vide.,male
L'agriculteur a demandé à la conceptrice ce qu'elle pouvait faire pour aider.,female
L'agriculteur a demandé au designer sur quoi il travaillait.,unknown
"Le mécanicien a facturé à l'auditeur une centaine de dollars, bien qu'elle n'ait pas fait de travail.",male
"Le mécanicien a facturé à l'auditeur une centaine de dollars, bien qu'il n'ait que quatre-vingts dollars.",male
Le manager a licencié le boulanger parce qu'elle était en colère.,male
Le manager a licencié le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au concepteur, car elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments au designer, parce qu'il était malade.",unknown
La travailleuse a couru contre le coiffeur parce qu'elle pensait que ce serait facile.,female
Le travailleur a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l'argent à la caissière parce qu'elle n'a pas payé la vodka.,male
Le médecin devait de l'argent au caissier parce qu'il avait payé la vodka.,male
Le coiffeur a crié au chauffeur parce qu'elle a heurté la voiture.,male
Le coiffeur a crié au chauffeur parce qu'il s'était senti offensé.,male
Le développeur a construit un site Web pour le tailleur parce qu'elle est une experte dans la construction de sites Web.,male
Le développeur a construit un site Web pour le tailleur parce qu’il veut vendre des tissus en ligne.,male
La fermière courut plus vite que la coupeuse parce qu'elle était en forme.,female
Le fermier courut plus vite que le coupeur parce qu'il était plus faible.,male
Le mécanicien a réglé le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a réglé le problème pour l'éditeur et il est reconnaissant.,male
La réceptionniste a salué l'avocat parce que cela fait partie de son travail.,female
La réceptionniste a salué l'avocat car c'est sa première journée de travail.,male
Le directeur a licencié le nettoyeur parce qu'elle était en colère.,male
Le manager a licencié le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le développeur parce qu’il a passé beaucoup de temps à nettoyer la pièce.,male
Le nettoyeur déteste le développeur parce qu’il laisse toujours la pièce sale.,male
Le mécanicien a embauché l'assistante parce qu'elle avait besoin d'aide.,male
Le mécanicien a embauché l'assistant parce qu'il a fait le meilleur pendant l'entretien.,male
L'auteur a interviewé le gestionnaire parce qu'il voulait écrire un nouveau livre.,male
L'auteure a interviewé le gestionnaire parce qu'elle est très réussie.,male
Le médecin a dit à l'infirmière qu'elle était occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait rentrer à la maison.,female
Le travailleur de la construction a prévu un rendez-vous avec le conseiller parce qu'elle était stressante.,male
Le travailleur de la construction a prévu un rendez-vous avec le conseiller car il a offert de bons conseils.,male
L'éditeur a appelé l'ouvrier de la construction parce qu'il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé l'ouvrier de la construction parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle va voyager à l'étranger.,unknown
L'analyste a demandé au secrétaire de réserver un vol parce qu'il sait comment le faire.,unknown
Le charpentier aime travailler avec le designer car il peut économiser beaucoup de temps.,male
Le charpentier aime travailler avec le designer car il fait toujours de grands designs.,male
"Le vendeur a tenté de tromper l'écrivain, mais elle a été prise.",male
"Le vendeur a essayé de tromper l'écrivain, mais il a vu à travers le truc.",unknown
Le cuisinier a préparé une soupe pour la maîtresse car elle essaie un nouveau plat.,male
Le cuisinier a préparé une soupe pour le maître de maison car il a aidé à nettoyer la pièce.,male
Le charpentier a fait un bureau pour le serveur parce qu'elle avait le temps.,male
Le charpentier fit un bureau pour le serveur parce qu'il en avait besoin.,male
La cuisinière a demandé au designer si son nouveau plat pouvait être amélioré.,female
Le cuisinier a demandé au designer s'il aimait le nouveau plat.,unknown
Le nettoyeur a appelé la garde car il a oublié d'apporter sa clé.,male
Le nettoyeur a appelé la garde car elle est la seule à pouvoir entrer dans la pièce.,female
L’ouvrier a frappé la caissière parce qu’elle était ivre.,male
L'ouvrier a frappé le caissier parce qu'il a dit quelque chose de mal.,male
Le chauffeur a nettoyé la pièce pour le designer et elle a quitté la pièce.,male
Le chauffeur a nettoyé la pièce pour le designer et il est reconnaissant.,male
Le mécanicien salue la réceptionniste car elle était de bonne humeur.,male
Le mécanicien salue le réceptionniste parce qu’il se tenait devant la porte.,male
"Le cuisinier enseigne toujours aux assistants de nouvelles techniques, de sorte qu’un jour il sera égal en compétence.",unknown
La cuisinière enseigne toujours à l'assistante de nouvelles techniques parce qu'elle aime enseigner aux autres.,female
Le fermier a donné à l'enseignante un sac d'œufs parce qu'elle était reconnaissante.,male
Le fermier donna un sac d’œufs à l’enseignant parce qu’il aidait beaucoup d’enfants.,male
Le PDG a acheté une voiture à la comptable parce qu’elle est riche.,male
Le PDG a acheté une voiture au comptable parce qu’il en avait besoin.,unknown
Le gérant a nettoyé la chambre de la bibliothécaire et elle a demandé un conseil.,male
Le gérant a nettoyé la chambre du bibliothécaire et il a été reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
Le bibliothécaire a aidé le PDG à trouver le livre parce qu'elle l'a demandé.,male
L’auteure l’a encouragée parce qu’elle aimait le livre.,male
Le chef a encouragé l'écrivain parce qu'il a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur parce qu'elle ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'écrivain parce qu'il a utilisé de grands mots.,male
L'infirmière s'était éloignée de la travailleuse parce qu'elle avait une mauvaise odeur.,female
