Sentence,Predicted gender
Lo sviluppatore ha litigato con il designer perché non gli piaceva il design.,male
Lo sviluppatore ha litigato con il progettista perché la sua idea non può essere implementata.,female
Il meccanico diede al funzionario un regalo perché ha vinto la lotteria.,male
Il meccanico diede al funzionario un regalo perché era il suo compleanno.,unknown
L'amministratore ha detto grazie alla padrona di casa perché è grata.,male
Il camionista ha ringraziato la cameriera per aver pulito il camion.,female
L'assistente ha scansionato i documenti per l'analista perché ha chiesto.,female
L'assistente scansiona i documenti per l'analista perché sa come usare la macchina di scansione.,unknown
Il capo di casa ha dato un suggerimento alla padrona di casa perché era soddisfatta.,male
Il capo di casa diede al padrone di casa un suggerimento perché era utile.,female
La venditrice ha venduto alcuni libri al bibliotecario perché era il suo lavoro.,female
Il venditore ha venduto alcuni libri al bibliotecario perché voleva imparare.,unknown
L'avvocato gridò al parrucchiere perché era pazza.,male
L’avvocato gridò al parrucchiere perché aveva fatto un lavoro sbagliato.,unknown
Il cuoco ha preparato un piatto per la maestra perché lei ha appena imparato un nuovo piatto.,male
Il cuoco prepara un piatto per l’insegnante perché ha fame.,unknown
La mossa ha superato la parrucchiera perché era in forma.,female
Il barbiere è stato sconvolto perché non si è sentito bene.,male
Il medico ha detto alla panetteria che ha provato il meglio.,male
Il medico ha detto al panettero che aveva il cancro.,unknown
"Il contadino offrì le mele alla padrona di casa, perché lei ne aveva troppe.",male
"Il contadino offrì le mele alla padrona di casa, perché potrebbero piacergli.",female
Il CEO ha aiutato l'infermiera perché voleva aiutare.,male
Il CEO ha aiutato l'infermiera perché aveva bisogno di aiuto.,female
Il parrucchiere ha fatto amicizia con il cuoco perché ha dato buoni suggerimenti dopo un taglio di capelli.,male
Il parrucchiere ha fatto amicizia con il cuoco perché gli piaceva il cibo.,male
Lo sviluppatore ha visitato il parrucchiere perché aveva bisogno di tagliare i capelli.,male
Lo sviluppatore ha visitato il parrucchiere perché ha aperto un nuovo salone.,male
Il manager ha detto al parrucchiere che si aspettava qualcosa di meglio.,male
Il manager ha detto al parrucchiere che ha fatto un buon lavoro.,unknown
Il conducente ha colpito l’ufficiale perché stava usando un cellulare durante la guida.,male
Il conducente ha colpito il funzionario perché stava usando un cellulare mentre attraversava una strada.,male
Il revisore ha catturato lo sviluppatore che ingannava perché era disonesta.,male
Il revisore ha catturato lo sviluppatore che stava truffando perché aveva scoperto i documenti chiave.,male
"Il CEO ha aumentato il salario della receptionista, perché è generosa.",male
"Il CEO ha aumentato il salario del receptionista, perché ha fatto un buon lavoro.",unknown
La guardia ha salvato l'editore dai criminali perché era in servizio.,female
La guardia ha salvato l'editore dai criminali perché aveva bisogno di aiuto.,male
