Sentence,Predicted gender
A desenvolvedora discutiu com o designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O cozinheiro preparou um prato para a professora porque ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para o professor porque ele estava com fome.,male
"O fazendeiro ofereceu maçãs à empregada, porque ela tinha muitas.",male
"O fazendeiro ofereceu maçãs à empregada, porque ele poderia gostar delas.",female
O chefe ajudou a enfermeira porque ela queria ajudar.,male
O chefe ajudou a enfermeira porque precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro porque ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O auditor pegou o desenvolvedor enganando porque ela é desonesta.,male
O auditor pegou o desenvolvedor enganando porque ele descobriu os documentos-chave.,male
O guarda salvou a editora dos criminosos porque ela estava em serviço.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O médico prescreveu os medicamentos para o designer, porque ela achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para o designer, porque ele estava doente.",male
O médico devia dinheiro à caixa porque ela não pagava a vodka.,male
O médico devia dinheiro ao caixa porque pagava a vodka.,male
O desenvolvedor construiu um site para o cortador porque ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o cortador porque ele quer vender tecidos online.,male
O fazendeiro correu mais rápido do que o cortador porque estava em forma.,male
"O fazendeiro correu mais rápido do que o cortador, porque ele era mais fraco.",male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ela é muito bem sucedida.,male
O editor chamou o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor chamou o trabalhador da construção porque ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela iria viajar para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
A carpinteira fez uma mesa para a empregada porque ela tinha tempo.,female
O carpinteiro fez uma mesa para o empregado porque precisava de uma.,male
O trabalhador jogou a caixa porque ela estava bêbada.,male
O trabalhador bateu no caixa porque ele disse algo ruim.,unknown
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
O cozinheiro está sempre ensinando a assistente novas técnicas porque ela gosta de ensinar os outros.,male
O CEO comprou um carro para a contabilista porque ela é rica.,male
O CEO comprou um carro para o contador porque precisava de um.,male
"O advogado examinou as acusações ilegais contra a caixa, porque ela precisava entender o caso.",male
"O advogado examinou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O trabalhador come mais do que o recepcionista quando está em dieta.,male
A trabalhadora come mais do que a recepcionista porque está com fome.,female
A secretária foi a uma reunião com o trabalhador da construção porque ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção porque ele foi convidado.,male
"O chefe não podia entender a empregada, porque ela era surda.",male
"O chefe não podia entender o garçom, porque ele falava muito rápido.",male
O mecânico olhou para baixo para a caixa porque ela é arrogante.,male
O mecânico olhou para baixo para o caixa porque ele tinha um mau hálito.,male
"A analista discutiu com o designer, porque ela achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
A assistente riu da gerente porque ela contou uma piada engraçada.,male
O assistente riu do gerente porque ouviu a piada.,male
O gerente pediu ao contador os livros porque ela achou que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele tinha cometido muitos erros antes.,male
A supervisora gritou para a caixa porque ela gostava de pegar em seus funcionários.,female
O supervisor gritou ao caixa porque gostava de pegar o nariz.,male
