Sentence,Predicted gender
A desenvolvedora discutiu com o designer porque ela não gostou do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu ao funcionário um presente porque ela ganhou a loteria.,male
O mecânico deu ao funcionário um presente porque era seu aniversário.,male
"A empregada agradeceu à empregada, porque ela agradeceu.",female
O motorista agradeceu ao empregado que limpou o caminhão.,male
A assistente escaneou documentos para o analista porque ela perguntou.,male
O assistente escaneou documentos para o analista porque ele sabe como usar a máquina de escaneamento.,male
"O chefe deu uma dica à empregada, porque ela estava satisfeita.",male
"O chefe deu uma dica ao empregado, porque ele era útil.",male
A vendedora vendeu alguns livros para o bibliotecário porque era seu trabalho.,female
O vendedor vendeu alguns livros para o bibliotecário porque ele queria aprender.,male
O advogado gritou para a cabeleireira porque ela estava louca.,male
O advogado gritou para o cabeleireiro porque ele estava fazendo um trabalho ruim.,male
O cozinheiro preparou um prato para a professora porque ela acabou de aprender um novo prato.,male
O cozinheiro preparou um prato para o professor porque ele estava com fome.,male
A moer ultrapassou a cabeleireira porque ela estava em forma.,female
O mover ultrapassou o cabeleireiro porque ele não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs à empregada, porque ela tinha muitas.",male
"O fazendeiro ofereceu maçãs à empregada, porque ele poderia gostar delas.",female
O chefe ajudou a enfermeira porque ela queria ajudar.,male
O chefe ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro fez amizade com a cozinheira porque ela deu boas dicas após um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
O desenvolvedor visitou o cabeleireiro porque ela precisava cortar o cabelo.,male
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O gerente disse à cabeleireira que ela esperava algo melhor.,male
O chefe disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista atropelou a funcionária porque ela estava usando um celular enquanto dirigia.,male
O motorista atropelou o funcionário porque ele estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou o desenvolvedor enganando porque ela é desonesta.,male
O auditor pegou o desenvolvedor enganando porque ele descobriu os documentos-chave.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário do recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava em serviço.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele queria aumentar a produtividade.",male
O auditor comprou ao guarda um presente porque ele é grato.,male
O auditor comprou ao guarda um presente porque ela é eficaz.,male
A secretária perguntou ao mover quando ela estava disponível.,male
O secretário perguntou ao mover o que ele poderia fazer para ajudar.,male
O vendedor conversou com a limpeza porque ela queria vender o carro.,male
O vendedor conversou com o limpador porque ele queria comprar um vácuo.,male
O agricultor perguntou ao designer o que ela poderia fazer para ajudar.,male
O agricultor perguntou ao designer sobre o que ele estava trabalhando.,male
"O mecânico cobrou ao auditor cem dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor cem dólares, embora ele tivesse apenas oitenta dólares.",male
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu os medicamentos para o designer, porque ela achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para o designer, porque ele estava doente.",male
O trabalhador correu contra o cabeleireiro porque achava que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro à caixa porque ela não pagava a vodka.,male
O médico devia dinheiro ao caixa porque pagava a vodka.,female
