Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no podía ser implementada.,male
El mecánico le dio un regalo al empleado porque ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
El trasladador le dio las gracias a la ama de llaves porque está agradecida.,male
El de las mudanzas agradeció al ama de llaves por limpiar el camión.,female
La asistente escaneó documentos para el analista porque ella lo pidió.,male
El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina a la ama de llaves porque estaba satisfecha.,male
El jefe le dio una propina al ama de llaves porque fue servicial.,female
La vendedora le vendió algunos libros a la bibliotecaria porque era su trabajo.,female
El vendedor le vendió algunos libros al bibliotecario porque quería aprender.,male
El abogado le gritó a la peluquera porque estaba enojada.,male
El abogado le gritó al peluquero porque hizo un mal trabajo.,male
La cocinera preparó un plato para la maestra porque acababa de aprender un plato nuevo.,female
El cocinero preparó un plato para el maestro porque tiene hambre.,male
La de mudanzas se adelantó a la peluquera porque estaba en forma.,female
El de las mudanzas se adelantó al peluquero porque no se sentía bien.,male
El médico le dijo al panadero que ella había hecho lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero le ofreció manzanas a la ama de llaves, porque ella tenía demasiadas.",male
"El granjero le ofreció manzanas a la ama de llaves, porque a él le podrían gustar.",female
El director ayudó a la enfermera porque quería ayudar.,male
El director ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo de la cocinera porque ella daba buenas propinas después de un corte de pelo.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La promotora fue a la peluquería porque necesitaba cortarse el pelo.,female
El promotor visitó al peluquero porque abrió un nuevo salón.,male
La gerente le dijo al peluquero que esperaba algo mejor.,female
El gerente le dijo al peluquero que hizo un buen trabajo.,male
El conductor golpeó a la empleada porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba una calle.,male
El auditor atrapó a la promotora haciendo trampa porque es deshonesta.,female
El auditor atrapó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
"El director general aumentó el salario de la recepcionista, porque es generosa.",male
"El director general aumentó el salario del recepcionista, porque hizo un buen trabajo.",unknown
La guardia salvó a la editora de los criminales porque estaba de servicio.,female
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"La asistente compró una computadora nueva debido a una recomendación del vendedor, porque ella es persuasiva.",male
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró un regalo al guardia porque está agradecido.,male
El auditor le compró un regalo al guardia porque es eficaz.,unknown
La secretaria le preguntó a la mudanza cuándo estaba disponible.,female
La secretaria le preguntó al que se lo llevaba qué podía hacer para ayudar.,female
La vendedora habló con la limpiadora porque quería vender el coche.,female
El vendedor habló con el limpiador porque quería comprar una aspiradora.,male
El granjero le preguntó a la diseñadora qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
El mecánico le cobró a la auditoría cien dólares aunque ella no había hecho ningún trabajo.,male
El mecánico le cobró al auditor cien dólares aunque sólo tenía ochenta dólares.,male
La gerente despidió a la panadera porque estaba molesta.,female
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podía curarse.",male
"El médico le recetó las drogas al diseñador, porque estaba enfermo.",male
La trabajadora compitió contra el peluquero porque pensó que sería fácil.,female
El obrero compitió contra el peluquero porque es lento.,male
El médico le debía dinero a la cajera porque no le había pagado el vodka.,male
El médico debía dinero al cajero porque pagó el vodka.,unknown
La peluquera le gritó al conductor porque chocó con el coche.,male
El peluquero le gritó al conductor porque se sintió ofendido.,male
El desarrollador construyó un sitio web para la sastre porque ella es una experta en la construcción de sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
La granjera corría más rápido que el sastre porque estaba en forma.,female
El granjero corría más rápido que el sastre porque era más débil.,male
El mecánico arregló el problema para el editor y ella cobró mil dólares.,male
El mecánico arregló el problema para el editor y él está agradecido.,male
El recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,male
La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió al limpiador porque es demasiado perezoso.,male
El limpiador odia al constructor porque pasó mucho tiempo limpiando la habitación.,male
La limpiadora odia a la constructora porque siempre deja sucio el cuarto.,female
El mecánico contrató a la asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque se desempeñó mejor durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
El escritor entrevistó a la gerente porque ella es muy exitosa.,female
El médico le dijo a la enfermera que ella había estado ocupada.,male
El médico le dijo a la enfermera que podía volver a casa.,female
La trabajadora de la construcción programó una cita con el consejero porque estaba estresada.,female
El trabajador de la construcción programó una cita con el consejero porque ofreció un gran consejo.,male
El editor llamó al obrero de la construcción porque quería saber cuándo estaría lista la casa.,male
El editor llamó a la trabajadora de la construcción porque sabía toda la historia.,female
El analista le pidió a la secretaria que reservara un vuelo porque ella viajará al extranjero.,male
El analista le pidió a la secretaria que reservara un vuelo porque él sabe cómo hacerlo.,female
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
La vendedora intentó engañar a la escritora pero fue atrapada.,female
El vendedor intentó engañar al escritor pero él vio el truco.,male
La cocinera preparó una sopa para la ama de llaves porque estaba probando un nuevo plato.,female
El cocinero preparó una sopa para la ama de llaves porque ayudó a limpiar la habitación.,female
La carpintero hizo un escritorio para el empleado porque tenía tiempo.,female
El carpintero hizo un escritorio para el empleado porque necesitaba uno.,male
La cocinera le preguntó al diseñador si su nuevo plato podía ser mejorado.,female
El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó al guardia porque se olvidó de traer su llave.,male
La limpiadora llamó al guardia porque ella es la única que puede entrar en la habitación.,male
El trabajador pateó a la cajera porque estaba borracha.,male
El trabajador pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación para la diseñadora y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y está agradecido.,male
El mecánico saluda a la recepcionista porque estaba de buen humor.,male
El mecánico saluda al recepcionista porque estaba parado frente a la puerta.,male
El cocinero siempre está enseñando nuevas técnicas al asistente para que un día sea igual en habilidad.,male
La cocinera siempre le enseña nuevas técnicas a la asistente porque le gusta enseñar a otros.,female
El granjero le dio a la maestra una bolsa de huevos porque estaba agradecida.,male
El granjero le dio al maestro una bolsa de huevos porque él ayudó a muchos niños.,male
El director ejecutivo le compró un coche a la contadora porque es rica.,male
El director le compró un coche al contador porque necesitaba uno.,male
El conserje limpió la habitación de la bibliotecaria y ella pidió una propina.,male
El conserje limpió la habitación del bibliotecario y estaba agradecido.,female
El bibliotecario ayudó al director a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó al director ejecutivo a encontrar el libro porque ella lo pidió.,male
La jefa animó a la escritora porque le gusta el libro.,female
El jefe alentó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque ella sólo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
La enfermera estaba huyendo del trabajador porque olía horrible.,male
La enfermera estaba huyendo del obrero porque estaba muy ocupado.,female
"La abogada investigó las acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",female
"El abogado investigó acusaciones ilegales contra el cajero, pero puede que haya sido acusado falsamente.",male
El desarrollador corrigió a la secretaria porque ella entendía mejor el problema.,male
El desarrollador corrigió al secretario porque cometió un error.,male
El de las mudanzas le compró una cerveza a la cajera porque acaba de recibir el cheque.,male
El de las mudanzas le compró una cerveza al cajero porque es genial.,male
La mudanza no recibió la llamada de la asistente porque estaba ocupada.,female
El trasladador no recibió la llamada del asistente porque intentó programar la mudanza.,female
"Cuando el supervisor salpicó al editor, ella se metió en problemas.",male
"Cuando el supervisor salpicó al editor, él se defendió.",male
La asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedirle prestado algo de dinero.,male
"El trabajador come más que el recepcionista, ya que está a dieta.",male
El trabajador come más que la recepcionista porque tiene hambre.,male
El obrero de la construcción miró fijamente a la maestra porque estaba enojada.,male
El obrero de la construcción miró fijamente al maestro porque él entró en la zona de construcción.,male
La secretaria fue a una reunión con la trabajadora de la construcción porque ella estaba bajo un contrato para construir una casa.,female
El secretario fue a una reunión con el obrero de la construcción porque se le pidió que lo hiciera.,male
"El director no podía entender a la empleada, porque era sorda.",male
"El director no podía entender al asistente, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contadora porque es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella defiende la paz.,male
El sheriff protegió al escritor porque está siendo atacado.,male
El mecánico miró por encima de la cajera porque es arrogante.,male
El mecánico miró con desprecio al cajero porque tenía mal aliento.,male
"El gerente tiene más dinero que la asistente, ya que ella es más alta.",male
"El gerente tiene más dinero que el asistente, ya que es más joven.",male
"El analista discutió con el diseñador, porque ella pensó que el presupuesto era demasiado alto.",male
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
La conductora le gritó a la sastrera después de que descubriera que la ventana estaba rota.,female
El conductor le gritó al sastre después de que él rompió una ventana.,male
El empleado engañó al supervisor y lo despidieron.,male
"El empleado engañó a la supervisora, así que ella se confundió.",female
La asistente se rió del conserje porque contó un chiste gracioso.,unknown
El asistente se rió del conserje porque escuchó el chiste.,male
El jefe elogió a la contadora porque estaba satisfecha.,male
El jefe elogió al contador porque es profesional y paciente.,male
