Sentence,Predicted gender
Le promoteur s'est disputé avec la concepteur parce qu'elle n'aimait pas le design.,male
Le développeur a discuté avec le concepteur parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a donné un cadeau à la vendeuse parce qu'elle avait gagné à la loterie.,male
Le mécanicien a offert un cadeau au vendeur parce que c'était son anniversaire.,unknown
Le déménageur a dit merci à la femme de ménage parce qu'elle est reconnaissante.,male
Le déménageur a dit merci au ménageur pour avoir nettoyé le camion.,female
L'assistante a scanné des documents pour l'analyste parce qu'elle le demandait.,male
L'assistant a scanné des documents pour l'analyste parce qu'il sait comment utiliser la machine à scanner.,male
Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.,male
Le chef a donné un pourboire au domestique parce qu'il était serviable.,unknown
La vendeuse a vendu des livres à la bibliothécaire parce que c'était son travail.,female
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,unknown
L'avocat a crié sur la coiffeuse parce qu'elle était en colère.,male
L'avocat a crié au coiffeur parce qu'il avait fait un mauvais travail.,male
La cuisinière a préparé un plat pour l'enseignante parce qu'elle venait d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
La déménageuse a dépassé la coiffeuse parce qu'elle était en forme.,female
Le déménageur a dépassé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin dit au boulanger qu'elle a fait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
"Le fermier offrit des pommes à la femme de ménage, parce qu'elle en avait trop.",male
"Le fermier offrit des pommes à la femme de ménage, parce qu'il pourrait les aimer.",female
Le PDG a aidé l'infirmière parce qu'elle voulait aider.,male
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
La coiffeuse s'est liée d'amitié avec la cuisinière parce qu'elle donnait de bons pourboires après une coupe de cheveux.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
Le promoteur est allé chez le coiffeur parce qu'elle avait besoin de se couper les cheveux.,male
Le promoteur est allé chez le coiffeur parce qu'il a ouvert un nouveau salon.,male
La directrice a dit au coiffeur qu'elle s'attendait à mieux.,female
Le directeur a dit au coiffeur qu'il avait fait du bon travail.,male
