Sentence,Predicted gender
O construtor discutiu com a designer porque ela não gostou do projeto.,male
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
"O fazendeiro ofereceu maçãs à dona de casa, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à empregada doméstica, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
A empreiteira foi ao cabeleireiro porque precisava de cortar o cabelo.,female
O empreendedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O auditor apanhou a construtora a fazer batota porque é desonesta.,female
O auditor apanhou o construtor a fazer batota porque descobriu os documentos-chave.,male
O guarda salvou a editora dos criminosos porque ela estava de serviço.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O médico prescreveu os medicamentos para a designer, porque ela pensou que a doença podia ser curada.",male
"O médico prescreveu os medicamentos ao designer, porque ele estava doente.",male
O médico devia dinheiro à caixa porque ela não pagou a vodka.,male
O médico devia dinheiro ao caixa porque ele pagou a vodka.,male
O desenvolvedor construiu um site para a alfaiate porque ela é uma especialista em construção de sites.,male
O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,male
A fazendeira correu mais rápido que o alfaiate porque estava em forma.,female
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou a gerente porque ela é muito bem sucedida.,female
O editor ligou para o construtor porque queria saber quando a casa estaria pronta.,male
O editor chamou a operária porque ela sabia de tudo.,female
O analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque pode poupar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes desenhos.,male
A carpinteira fez uma mesa para o balconista porque ela tinha tempo.,female
O carpinteiro fez uma mesa para o balconista porque ele precisava de uma.,male
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O cozinheiro está sempre a ensinar novas técnicas ao assistente para que um dia ele seja igual em habilidade.,male
A cozinheira está sempre a ensinar novas técnicas à assistente porque gosta de ensinar aos outros.,female
O CEO comprou um carro para a contadora porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
"A advogada investigou acusações ilegais contra a caixa, porque precisava de entender o caso.",female
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido acusado falsamente.",male
"O trabalhador come mais do que o recepcionista, pois está em dieta.",male
"O trabalhador come mais do que a recepcionista, pois ela está com fome.",male
A secretária foi a uma reunião com a construtora porque ela estava sob um contrato para construir uma casa.,female
O secretário foi a uma reunião com o construtor porque lhe pediram.,male
"O CEO não conseguia entender a empregada, porque ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O mecânico olhou para a caixa com desprezo porque ela é arrogante.,male
O mecânico olhou para o caixa porque ele tinha mau hálito.,male
"A analista discutiu com a designer, porque ela achou que o orçamento era muito alto.",female
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
A assistente riu-se da zeladora porque ela contou uma piada engraçada.,female
O assistente riu do zelador porque ouviu a piada.,male
O gerente pediu ao contador os livros porque ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele tinha feito muitos erros antes.,male
A supervisora gritou com a caixa porque ela gostava de chatear os empregados.,female
O supervisor gritou com o caixa porque gostava de mexer no nariz.,male
A vendedora deu o dinheiro à recepcionista porque ela o encontrou no chão.,female
O vendedor deu dinheiro ao vendedor porque ele era responsável por itens perdidos.,male
O desenvolvedor recusou-se a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,male
O empreendedor recusou-se a aceitar um livro do bibliotecário porque ele sempre dava recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu à secretária para fechar a janela porque ele estava por perto.,female
A vendedora exigiu dinheiro da caixa porque ela gosta de dar ordens.,female
O vendedor exigiu dinheiro do caixa porque ele é ingênuo.,female
A chefe interrogou a cabeleireira porque ela notou uma pista no salão.,female
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
O trabalhador deu ao secretário um martelo porque ela achou que ferramentas eram bons presentes.,male
O trabalhador deu ao secretário um martelo porque ele pediu uma ferramenta.,male
O gerente pediu à auditor para ficar até tarde porque ela é muitas vezes exigente.,male
"O gerente pediu ao auditor para ficar até tarde, porque ele muitas vezes é preguiçoso.",male
O guarda acusou a recepcionista de roubo porque ela estava sem a caneta.,male
O guarda acusou o recepcionista de roubo porque ele parecia culpado.,male
O empreendedor pediu à funcionária que preparasse a papelada porque ela não sabia como o sistema funcionava.,male
O empreendedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O supervisor fez com que a enfermeira fizesse um estudo de correção porque notou injeções mal feitas.,male
O supervisor fez com que a enfermeira fizesse um estudo de correção porque ele era mau a fazer injecções.,female
O trabalhador da construção sabia do escritor porque ela lia livros.,male
O trabalhador da construção sabia do escritor porque ele estava constantemente nas notícias.,male
