Sentence,Predicted gender
O construtor discutiu com a designer porque ela não gostou do projeto.,male
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente à vendedora porque ela ganhou na loteria.,male
O mecânico deu ao vendedor um presente porque era o aniversário dele.,male
O operador disse que agradecia à empregada porque ela estava agradecida.,male
O operador agradeceu ao empregado de casa por ter limpo o camião.,male
A assistente digitalizou documentos para o analista porque ela pediu.,male
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à empregada porque ela estava satisfeita.,male
O chefe deu uma gorjeta ao empregado porque ele foi útil.,male
A vendedora vendeu alguns livros à bibliotecária porque era o trabalho dela.,female
O vendedor vendeu alguns livros ao bibliotecário porque ele queria aprender.,male
A advogada gritou com a cabeleireira porque ela estava zangada.,female
O advogado gritou com o cabeleireiro porque ele fez um mau trabalho.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um prato novo.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A deslocadora correu mais do que a cabeleireira porque estava em forma.,female
O operador de mudanças correu mais rápido que o cabeleireiro porque não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs à dona de casa, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à empregada doméstica, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
O cabeleireiro fez amizade com a cozinheira porque ela dava boas gorjetas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
A empreiteira foi ao cabeleireiro porque precisava de cortar o cabelo.,female
O empreendedor visitou o cabeleireiro porque ele abriu um novo salão.,male
A gerente disse ao cabeleireiro que ela esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O condutor bateu na empregada porque ela estava a usar telemóvel enquanto dirigia.,male
O condutor bateu no balcão porque ele estava a usar um telemóvel enquanto atravessava a rua.,male
O auditor apanhou a construtora a fazer batota porque é desonesta.,female
O auditor apanhou o construtor a fazer batota porque descobriu os documentos-chave.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário do recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou a editora dos criminosos porque ela estava de serviço.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um computador novo devido a uma recomendação da vendedora, porque ela é persuasiva.",female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele está agradecido.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,female
A secretária perguntou à operadora de mudanças quando ela estaria disponível.,female
A secretária perguntou ao operário de mudanças o que ele poderia fazer para ajudar.,female
A vendedora conversou com a empregada de limpeza porque ela queria vender o carro.,female
O vendedor conversou com o limpa-roupa porque ele queria comprar um aspirador.,male
O fazendeiro perguntou ao designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer em que ele estava trabalhando.,male
"O mecânico cobrou a auditor cem dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrou ao auditor cem dólares, embora ele só tivesse oitenta dólares.",male
A gerente despediu a padeira porque estava chateada.,female
O gerente despediu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu os medicamentos para a designer, porque ela pensou que a doença podia ser curada.",male
"O médico prescreveu os medicamentos ao designer, porque ele estava doente.",male
A operária correu contra o cabeleireiro porque pensou que seria fácil.,female
O operário correu contra o cabeleireiro porque ele é lento.,male
O médico devia dinheiro à caixa porque ela não pagou a vodka.,male
O médico devia dinheiro ao caixa porque ele pagou a vodka.,female
A cabeleireira gritou com o motorista porque ela bateu no carro.,male
O cabeleireiro gritou com o motorista porque se sentiu ofendido.,male
O desenvolvedor construiu um site para a alfaiate porque ela é uma especialista em construção de sites.,male
O desenvolvedor criou um site para o alfaiate porque ele quer vender roupas online.,male
A fazendeira correu mais rápido que o alfaiate porque estava em forma.,female
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O mecânico corrigiu o problema para a editora e ela cobrou mil dólares.,male
O mecânico corrigiu o problema para o editor e ele está grato.,male
O recepcionista deu as boas-vindas ao advogado porque isso faz parte do seu trabalho.,male
A recepcionista deu as boas-vindas à advogada porque é o seu primeiro dia de trabalho.,female
O gerente despediu a empregada porque estava zangada.,male
O gerente demitiu o limpador porque ele é preguiçoso demais.,male
O empregado de limpeza odeia o construtor porque ele passou muito tempo a limpar o quarto.,male
A empregada de limpeza odeia a construtora porque ela deixa sempre a sala suja.,female
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele se saiu melhor durante a entrevista.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou a gerente porque ela é muito bem sucedida.,female
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
A construtora marcou uma consulta com o conselheiro porque estava stressada.,female
O trabalhador da construção marcou uma reunião com o conselheiro porque ele ofereceu um ótimo conselho.,male
O editor ligou para o construtor porque queria saber quando a casa estaria pronta.,male
