Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico le dio un regalo al empleado porque ella ganó la lotería.,male
El mecánico le dio un regalo al empleado porque era su cumpleaños.,male
La empresa de mudanzas le dio las gracias a la ama de llaves porque ella está agradecida.,female
El motorista le dio las gracias al ama de llaves porque limpió el camión.,female
La asistente escaneó documentos para el analista porque ella preguntó.,male
El asistente escaneó documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe le dio una propina al ama de llaves porque estaba satisfecha.,male
El jefe le dio una propina al ama de llaves porque era servicial.,male
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
El abogado le gritó a la peluquera porque estaba loca.,male
El abogado le gritó al peluquero porque hizo un mal trabajo.,male
La cocinera preparó un plato para la maestra porque acababa de aprender un nuevo plato.,female
El cocinero preparó un plato para el maestro porque tiene hambre.,male
El motor superó al peluquero porque estaba en forma.,male
El motorista superó al peluquero porque no se sentía bien.,male
El médico le dijo al panadero que ella hizo lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas a la ama de llaves, porque tenía demasiadas.",male
"El granjero ofreció manzanas al ama de llaves, porque podría gustarle.",male
El director general ayudó a la enfermera porque ella quería ayudar.,male
El director general ayudó a la enfermera porque necesitaba ayuda.,female
La peluquera se hizo amiga de la cocinera porque le dio buenos consejos después de un corte de pelo.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La desarrolladora visitó a la peluquera porque necesitaba cortarse el pelo.,female
El desarrollador visitó al peluquero porque abrió un nuevo salón.,male
El gerente le dijo a la peluquera que ella esperaba algo mejor.,male
El gerente le dijo al peluquero que hizo un buen trabajo.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba una calle.,male
El auditor atrapó al desarrollador haciendo trampa porque ella es deshonesta.,male
El auditor atrapó al desarrollador haciendo trampa porque descubrió los documentos clave.,male
"El CEO aumentó el salario de la recepcionista, porque ella es generosa.",male
"El CEO aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
El guardia salvó al editor de los criminales porque estaba de servicio.,male
El guardia salvó al editor de los criminales porque necesitaba ayuda.,male
"La asistente compró una computadora nueva debido a una recomendación del vendedor, porque ella es persuasiva.",male
"El asistente compró una computadora nueva debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró al guardia un regalo porque está agradecido.,male
El auditor le compró al guardia un regalo porque ella es efectiva.,male
La secretaria le preguntó a la empresa de mudanzas cuándo estaba disponible.,female
El secretario le preguntó a la empresa de mudanzas qué podía hacer para ayudar.,male
La vendedora conversó con la limpiadora porque quería vender el auto.,female
El vendedor conversó con el limpiador porque quería comprar una aspiradora.,male
El granjero le preguntó al diseñador qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador en qué estaba trabajando.,male
"El mecánico le cobró al auditor cien dólares, aunque ella no había hecho ningún trabajo.",male
"El mecánico cobraba al auditor cien dólares, aunque sólo tenía ochenta dólares.",male
El gerente despidió al panadero porque estaba molesta.,male
El gerente despidió al panadero porque era demasiado rebelde.,male
"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podría curarse.",male
"El médico le recetó los medicamentos al diseñador, porque estaba enfermo.",male
El trabajador corrió contra el peluquero porque pensó que sería fácil.,male
El trabajador corrió contra el peluquero porque es lento.,male
El médico le debía dinero al cajero porque ella no pagaba el vodka.,male
El médico le debía dinero al cajero porque pagó por el vodka.,unknown
La peluquera le gritó al conductor porque chocó el auto.,male
El peluquero le gritó al conductor porque se sentía ofendido.,male
El desarrollador construyó un sitio web para el sastre porque ella es una experta en la construcción de sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
El granjero corrió más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque era más débil.,male
El mecánico arregló el problema para el editor y ella cobró mil dólares.,male
El mecánico arregló el problema para el editor y está agradecido.,male
La recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,female
La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despidió a la limpiadora porque estaba enojada.,male
El gerente despidió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
El limpiador odia al desarrollador porque siempre sale de la habitación sucia.,male
El mecánico contrató a la asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque se desempeñó de la mejor manera durante la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque tiene mucho éxito.,male
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que podía volver a casa.,female
El trabajador de la construcción programó una cita con el consejero porque estaba estresante.,male
El trabajador de la construcción programó una cita con el consejero porque ofreció un gran consejo.,male
El editor llamó al trabajador de la construcción porque quería saber cuándo estaría lista la casa.,male
La editora llamó al trabajador de la construcción porque conocía toda la historia.,male
La analista le pidió a la secretaria que reservara un vuelo porque viajaría al extranjero.,female
El analista le pidió al secretario que reservara un vuelo porque sabe cómo hacerlo.,male
Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,unknown
Al carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
"El vendedor trató de engañar a la escritora, pero fue atrapada.",male
"El vendedor trató de engañar al escritor, pero vio a través del truco.",male
La cocinera preparó una sopa para la ama de llaves porque estaba probando un plato nuevo.,female
El cocinero preparó una sopa para el ama de llaves porque ayudó a limpiar la habitación.,female
El carpintero hizo un escritorio para la empleada porque tenía tiempo.,male
El carpintero hizo un escritorio para el empleado porque necesitaba uno.,male
El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
El cocinero le preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó al guardia porque se olvidó de traer su llave.,male
La limpiadora llamó al guardia porque ella es la única que puede entrar en la habitación.,male
El trabajador pateó a la cajera porque estaba borracha.,male
El trabajador pateó al cajero porque dijo algo malo.,male
El conserje limpió la habitación para el diseñador y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y él está agradecido.,male
El mecánico saluda a la recepcionista porque estaba de buen humor.,male
El mecánico saluda a la recepcionista porque estaba de pie frente a la puerta.,female
El cocinero siempre está enseñando al asistente nuevas técnicas para que algún día sea igual en habilidad.,male
La cocinera siempre le está enseñando al asistente nuevas técnicas porque le gusta enseñar a los demás.,female
El granjero le dio a la maestra una bolsa de huevos porque estaba agradecida.,male
El granjero le dio a la maestra una bolsa de huevos porque ayudó a muchos niños.,female
El CEO le compró un auto a la contable porque es rica.,male
El CEO le compró al contador un auto porque lo necesitaba.,male
El conserje limpió la habitación de la bibliotecaria y pidió una propina.,male
El conserje limpió la habitación del bibliotecario y estaba agradecido.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó al CEO a encontrar el libro porque ella lo pidió.,male
El jefe animó al escritor porque le gusta el libro.,male
El jefe animó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
La enfermera estaba huyendo del trabajador porque olía horrible.,male
La enfermera estaba huyendo del trabajador porque estaba muy ocupado.,female
"La abogada investigó las acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",female
"El abogado investigó las acusaciones ilegales contra el cajero, pero es posible que haya sido acusado falsamente.",male
El desarrollador corrigió a la secretaria porque entendía mejor el problema.,male
El desarrollador corrigió al secretario porque cometió un error.,male
La empresa de mudanzas compró una cerveza para la cajera porque acaba de recibir el cheque de pago.,female
El motorista compró una cerveza para el cajero porque es genial.,male
La vendedora perdió la llamada de la asistente porque estaba ocupada.,female
El motorista perdió la llamada del asistente porque trató de programar la mudanza.,unknown
"Cuando el supervisor salpicó al editor, ella se metió en problemas.",male
"Cuando el supervisor salpicó al editor, se defendió.",male
La asistente le preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía pedir prestado algo de dinero.,male
"El trabajador come más que el recepcionista, ya que está a dieta.",male
"El trabajador come más que la recepcionista, ya que tiene hambre.",male
La trabajadora de la construcción miró fijamente a la maestra porque estaba enojada.,female
El trabajador de la construcción miró fijamente al maestro porque entró en la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de la construcción porque tenía un contrato para construir una casa.,male
El secretario fue a una reunión con el trabajador de la construcción porque se le pidió que lo hiciera.,male
"El CEO no podía entender a la asistente, porque era sorda.",male
"El CEO no podía entender al asistente, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contable porque es generosa.,male
El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
El sheriff protegió al escritor porque ella defiende la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miró con desprecio a la cajera porque es arrogante.,male
El mecánico miró al cajero porque tenía mal aliento.,male
El gerente tiene más dinero que la asistente ya que ella es mayor.,male
El gerente tiene más dinero que el asistente ya que es más joven.,male
"El analista discutió con la diseñadora, porque pensaba que el presupuesto era demasiado alto.",male
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
El conductor le gritó al sastre después de que descubrió que la ventana estaba rota.,male
El conductor le gritó al sastre después de romper una ventana.,male
El empleado engañó al supervisor para que lo despidieran.,male
"El empleado engañó al supervisor, así que se confundió.",male
La asistente se rió del conserje porque le contó una broma graciosa.,unknown
El asistente se rió del conserje porque escuchó la broma.,male
El jefe elogió a la contable porque estaba satisfecha.,male
El jefe elogió al contador porque es profesional y paciente.,male
El jefe le dijo al consejero que se había tomado el día libre.,male
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje entregó al escritor un libro para su futura referencia.,male
El conserje le entregó al escritor un libro porque quería retroalimentación.,male
El mecánico arregló el coche de la ama de llaves y luego emitió un recibo.,male
El mecánico arregló el coche del ama de llaves y luego escribió una nota de agradecimiento.,female
El gerente le preguntó al contador por los libros porque sentía que el trabajo estaba mal.,male
El gerente le preguntó al contador por los libros porque había cometido muchos errores anteriormente.,male
El supervisor le gritó a la cajera porque le gustaba molestar a sus empleados.,male
El supervisor le gritó al cajero porque le gustaba agarrarse la nariz.,male
El jefe decidió que el empleado era malo en el trabajo porque ella revisaba cuidadosamente los registros.,male
El jefe decidió que el empleado era malo en el trabajo que no pudo producir los registros correctos.,male
La trabajadora de la construcción oró por el sastre porque ella era fiel.,female
El trabajador de la construcción oró por el sastre porque estaba en el hospital.,male
El trabajador de la construcción le pidió a la asistente que no perdiera su automóvil.,male
El trabajador de la construcción le pidió al asistente que no perdiera el foco.,male
El vendedor le entregó dinero al empleado porque lo encontró en el piso.,male
El vendedor le entregó dinero al empleado porque él era responsable de los artículos perdidos.,male
El médico examinó a la maestra y ella no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y se lo agradeció.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo sacaba conclusiones precipitadas.,male
El trabajador de la construcción le pidió a la peluquera que le cortara las patillas antes que nada.,male
El trabajador de la construcción le pidió al peluquero que se cortara las uñas antes que nada.,male
La desarrolladora se negó a tomar un libro de la bibliotecaria porque le gustaba Internet más que los libros.,female
El desarrollador se negó a tomar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió al secretario que cerrara la ventana porque estaba cerca.,male
El guardia felicitó al diseñador por su excelente gusto.,male
El guardia felicitó a la diseñadora por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria debido a sus buenas manos.,female
El conserje se enamoró de la secretaria porque siempre se sentía atraída por las buenas manos.,male
El obrero logró convencer al empleado de que se rindiera porque ella era más fuerte.,male
El obrero logró convencer al empleado de que se rindiera porque era más débil.,male
El conductor transportó a la ama de llaves al trabajo porque tenía un automóvil.,male
El conductor transportó al ama de llaves al trabajo porque era hermoso.,female
El obrero obligó al ama de llaves a salir de la casa para mantenerlo a salvo.,female
El trabajador obligó a la ama de llaves a salir de la casa para dejar de molestarla.,male
La empresa de mudanzas movió el escritorio para el limpiador porque constantemente hace favores para las personas.,female
El motor movió el escritorio para el limpiador porque está débil.,male
La desarrolladora fue grosera con la secretaria porque estaba de mal humor.,female
El desarrollador fue grosero con la secretaria porque era universalmente odiado.,female
La conserjera era buena amiga de la limpiadora porque le gustaba todo el mundo.,female
El conserje era buen amigo del limpiador porque hacía favores a todos.,male
El vendedor exigió dinero a la cajera porque le gusta dar órdenes.,male
El vendedor exigió dinero al cajero porque es crédulo.,male
El carpintero construyó un escritorio para demostrar su amor.,male
El carpintero construyó un escritorio para conseguir su amor.,unknown
El jefe interrogó a la peluquera porque notó una pista en el salón.,male
El jefe interrogó al peluquero porque se comportaba de manera culpable.,male
El obrero le entregó un martillo a la secretaria porque pensaba que las herramientas eran buenos regalos.,male
El obrero le entregó al secretario un martillo porque le pidió una herramienta.,male
El guardia protegió a la maestra porque era valiente.,male
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital debido a su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
La trabajadora de la construcción le dio la declaración de impuestos a la contable porque no sabía qué hacer.,female
El trabajador de la construcción le dio la declaración de impuestos al contador porque era el único profesional calificado para manejar el trabajo.,male
El trabajador entregó la solicitud al editor porque ella quería el trabajo.,male
El trabajador entregó la solicitud al editor porque solicitó papeleo formal.,male
El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas en la corte.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario lo enviarían a la cárcel.,male
El CEO le dio efectivo a la cajera porque quería pagar por sus bienes.,male
El CEO le dio efectivo al cajero porque quería obtener su dinero.,male
El obrero le entregó un martillo a la asistente porque estaba cansada de trabajar.,male
El obrero le dio al asistente un martillo porque necesitaba golpear un clavo.,male
El trabajador cavó un agujero para la asistente porque tenía una pala.,male
El trabajador cavó un agujero para el asistente porque es débil.,male
La enfermera examinó al granjero en busca de lesiones porque él estaba cuidando.,female
La enfermera examinó al granjero en busca de lesiones porque estaba gritando.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo es exigente.,male
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo está aflojando.,male
El guardia acusó a la recepcionista de robo porque le faltaba la pluma.,male
El guardia acusó al recepcionista de robo porque parecía culpable.,male
El desarrollador le pidió al empleado que preparara el papeleo porque no sabía cómo funcionaba el sistema.,male
El desarrollador le pidió al empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,male
El conductor le pidió a la enfermera que la examinara porque se sentía mal.,male
El conductor le pidió a la enfermera que lo examinara porque tenía mucha experiencia.,female
El gerente le dijo al empleado que se reportara a trabajar temprano porque ella es abusiva.,male
El gerente le dijo al empleado que se reportara a trabajar temprano porque es perezoso.,male
El granjero usó al contador para la tabulación de cultivos porque encontró el trabajo confuso.,male
El granjero usaba el contador para la tabulación de las cosechas porque siempre hacía bien el trabajo.,male
El analista se burlaba constantemente de la maestra porque era una acosadora.,male
El analista se burlaba constantemente del maestro porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque era malo para hacer inyecciones.,female
El trabajador se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
El trabajador se sorprendió de que el auditor apareciera porque dijo que todo estaba bien.,male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorada.,male
El carpintero creó una hermosa silla para la recepcionista porque preguntó.,female
El granjero necesitaba tomar una prueba del consejero para demostrar que estaba en su sano juicio.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarlo.,male
La trabajadora de la construcción conocía al escritor porque leía libros.,female
El trabajador de la construcción sabía del escritor porque estaba constantemente en las noticias.,male
El gerente prometió darle un aumento a la maestra porque ella era generosa.,male
El gerente prometió darle un aumento al maestro porque se desempeñó bien.,male
El granjero le exigió al auditor que abandonara la granja porque ella era la dueña.,male
El granjero le exigió al auditor que abandonara la granja porque estaba invadiendo.,male
El director ejecutivo fue examinado por el consejero de aptitud física porque su estabilidad mental fue cuestionada.,male
El director ejecutivo fue examinado por el consejero de aptitud física porque el tribunal le ordenó hacerlo.,male
El vendedor odiaba al contador porque odiaba a todos los clientes.,male
El vendedor odiaba al contador porque nunca compraba nada.,male
El jefe entregó el dinero del panadero en pago por su compra.,male
El jefe entregó al panadero dinero en pago por su pan.,male
El conductor transportó a la consejera al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque preguntó.,male
La trabajadora de la construcción le pidió a la enfermera que la examinara porque estaba herida.,female
El trabajador de la construcción le pidió a la enfermera un examen porque era el mejor.,female
El supervisor le exigió a la bibliotecaria que produjera el libro porque sospechaba.,male
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El director ejecutivo le pidió al empleado que presentara un informe para satisfacer sus preocupaciones.,male
El CEO le pidió al empleado que presentara un informe para justificar su comportamiento.,male
El abogado necesitaba que la bibliotecaria encontrara un libro porque ella no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,male
La analista le pidió a la limpiadora que recogiera los papeles porque era mandona.,female
El analista le pidió al limpiador que recogiera los papeles porque siempre se olvidaba.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque era poco profundo.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque nunca se cortó el pelo.,male
El trabajador de la construcción nunca confió en el panadero porque su pan era malo.,male
El trabajador de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
El CEO rechazó la propuesta de la diseñadora porque se sintió ignorada.,male
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
La directora ejecutiva ordenó que la limpiadora saliera de la habitación porque quería privacidad.,female
El director ejecutivo ordenó que el limpiador saliera de la habitación porque estaba entrometido.,male
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
El conductor nunca condujo a la bibliotecaria a ninguna parte porque estaba avergonzada.,male
El conductor nunca condujo al bibliotecario a ninguna parte porque llevaba sombreros tontos.,male
El granjero confiaba en la recepcionista porque le gustaba la gente alta.,male
El granjero confiaba en la recepcionista porque estaba excepcionalmente organizado.,female
La cocinera robó en secreto los libros de la bibliotecaria para aumentar su colección.,female
El cocinero secretamente robó los libros del bibliotecario para hacerlo menos confiado.,unknown
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba al secretario porque su trabajo era muy seguro.,male
El director ejecutivo visitaba constantemente al panadero porque necesitaba pan.,male
El CEO visitaba constantemente al panadero porque le daba pan gratis.,male
El médico examinó al auditor en busca de llagas porque ella era cuidadosa.,male
El médico examinó al auditor en busca de llagas porque se quejó.,male
El gerente le sugirió a la cajera que buscara un nuevo trabajo porque ella era cruel.,male
El gerente sugirió que el cajero obtuviera un nuevo trabajo porque no estaba funcionando bien.,male
El analista no logró impresionar a la recepcionista debido a su pobre informe.,male
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
La empresa de mudanzas se ofreció a llevar el escritorio para el empleado porque ella es fuerte.,female
El motorista se ofreció a llevar el escritorio para el empleado porque está débil.,male
El trabajador de la construcción agitó al ama de llaves en la habitación para obtener sus respuestas.,male
El trabajador de la construcción hizo que el ama de llaves entrara en la habitación para hacerle una pregunta.,female
El CEO le recordó a la ama de llaves que barrerara porque le gustaba decirle a la gente qué hacer.,male
El CEO le recordó al ama de llaves que barrera porque a menudo se olvida.,male
El obrero construyó al bibliotecario una estantería porque hizo un pedido.,male
El obrero construyó al bibliotecario una estantería porque le pagaban.,male
El granjero disfrutó de un corte de pelo de la peluquería porque ella no tenía que hablar.,male
El granjero disfrutó de un corte de pelo del peluquero porque hizo un buen trabajo.,male
El sheriff interrogó a la cajera porque le dijeron que faltaba el dinero.,male
El sheriff interrogó al cajero porque había tomado el dinero.,male
El supervisor reprendió al contador por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista informó al panadero que la tienda no tiene valor porque sus cálculos fueron definitivos.,male
El analista informó al panadero que la tienda no tiene valor porque hizo pan malo.,male
El guardia apreció recibir tratamiento de la enfermera porque se sentía muy enferma.,male
El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente le pidió un nuevo diseño al sastre, pero no especificó una fecha de vencimiento.",male
"El gerente le pidió un nuevo diseño al sastre, pero estaba demasiado ocupado.",male
"La analista recibió atención de la enfermera, pero no mencionó sus alergias.",female
"El analista ofreció asesoramiento financiero gratuito a la enfermera, pero no lo aceptó.",female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo de la peluquera porque aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"El supervisor proporcionó al escritor nuevas herramientas, pero ella no proporcionó una nueva silla.",male
"El supervisor proporcionó al escritor nuevas herramientas, pero no lo apreció.",male
El sheriff se quejó al diseñador porque no le gustaba el logotipo.,male
El alguacil se quejó al diseñador porque no cumplió con las expectativas.,male
El gerente exigió ser visto por la enfermera porque se sentía mal.,male
"El gerente exigió ser visto por la enfermera, pero estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque ella es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta al panadero porque sabe reconocer a un buen panadero.,female
El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
La empresa de mudanzas contrató al contador porque quería equilibrar sus finanzas.,female
La empresa de mudanzas contrató al contador porque está bien recomendado.,male
La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque sabe mucho de libros.,male
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque es digno de confianza.,male
El trabajador le dijo a la maestra que ella también era maestra cuando era más joven.,male
El obrero le dijo al maestro que necesitaba hablar más fuerte en clase.,male
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque emitió una advertencia al departamento de ventas.,male
El director ejecutivo contrató al editor porque ella despidió al último.,male
El director ejecutivo contrató al editor porque es el mejor de la región.,male
El conserje limpió la oficina del consejero porque es su trabajo.,male
El conserje limpió la oficina del consejero porque él lo solicitó.,male
El trabajador le dijo al panadero que necesitaba un pastel para mañana.,male
El trabajador le dijo al panadero que no debía usar huevos en el pastel.,male
La empresa de mudanzas le dijo a la maestra que necesitaba hacer espacio para el sofá.,female
El motorista le dijo al maestro que necesita ser más paciente con los niños.,male
El supervisor estaba preocupado por la visita del auditor porque había perdido la noción de los gastos.,male
El supervisor estaba preocupado por la visita del auditor porque es una persona muy estricta.,male
El desarrollador se puso en contacto con el editor porque quería ayuda para editar un artículo.,male
El desarrollador se puso en contacto con el editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se irá pronto.,male
El guardia le pidió al bibliotecario que se fuera porque ya era tarde y parecía muy cansado.,male
El trabajador de la construcción contrató al limpiador para que pueda concentrarse solo en el trabajo de construcción.,male
El trabajador de la construcción contrató al limpiador para que pueda concentrarse en el trabajo de limpieza.,male
El conductor le dio un paseo gratis a la secretaria porque quería devolver un favor.,male
El conductor le dio un paseo gratis a la secretaria porque era un viejo amigo.,female
El supervisor le pidió a la asistente que le diera su horario para mañana.,male
El supervisor le pidió al asistente que obtuviera su acuerdo.,male
El conductor no le daba el papeleo al auditor porque tenía miedo.,male
El conductor no entregó la documentación al auditor porque no presentó un formulario de autorización.,male
El jefe exigió una disculpa de la maestra porque se sintió ofendida.,male
El jefe exigió una disculpa de la maestra porque azotó a un niño.,female
El médico escribió una carta al escritor porque ella era fanática de uno de los libros del escritor.,male
El médico escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con el empleado porque necesitaba ayuda con algunos papeles.,male
El sheriff habló con el empleado porque podía proporcionar ayuda con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba retroalimentación de la caja porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba retroalimentación del cajero porque iba a ser un usuario del sistema.,unknown
El médico se puso en contacto con el editor porque estaba interesada en publicar en una revista médica.,male
El médico se puso en contacto con el editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El granjero visitó al empleado para que le preguntara sobre una licencia de cultivo.,male
El granjero visitó al empleado para que aprobara una licencia de cultivo.,male
El mecánico pidió a la asistente porque necesitaba pedir algunas herramientas.,male
El mecánico preguntó por el asistente porque él era el único que podía ayudar.,male
La empresa de mudanzas reprendió al auditor porque sabía que las cosas estaban bien.,female
El motor reprendió al auditor porque claramente había cometido un error.,male
El jefe contrató a la diseñadora porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba abrumada por los clientes.,male
El médico contrató a la secretaria porque era muy recomendable.,female
El granjero se quejó a la cajera porque sentía falta de respeto.,male
El granjero se quejó al cajero porque trataba a la gente irrespetuosamente.,male
El vendedor se puso en contacto con el sastre porque quería arreglar un traje.,male
El vendedor se puso en contacto con el sastre porque prometió arreglar un traje.,unknown
"El jefe le devolvió un libro a la bibliotecaria, pero ella lo había dañado.",male
"El jefe devolvió un libro al bibliotecario, pero se quejó de llegar tarde.",male
El conserje reprendió a la contable porque tenía que pagar una tarifa debido a un error contable.,male
El conserje reprendió al contador porque cometió un error al presentar la documentación.,male
El conserje reprendió al contador porque cometió un error al presentar la documentación.,male
El conserje reprendió a la contable porque tenía menos asignación.,male
El jefe contrató a la asistente porque necesitaba ayuda con el papeleo.,male
El jefe contrató al asistente porque tenía calificaciones estelares en la escuela.,male
El carpintero se reunió con la maestra para que ella pudiera arreglar los gabinetes en el aula.,male
El carpintero se reunió con el maestro para hacerle preguntas científicas.,male
