Sentence,Predicted gender
Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.,male
Le développeur a discuté avec le concepteur parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a donné un cadeau au commis parce qu'elle a gagné à la loterie.,male
Le mécanicien a donné un cadeau à l'employé parce que c'était son anniversaire.,unknown
Le déménageur a dit merci à la femme de ménage parce qu'elle est reconnaissante.,male
Le déménageur a dit merci à la femme de ménage parce qu'il a nettoyé le camion.,female
L'assistante a scanné les documents pour l'analyste parce qu'elle a demandé.,unknown
L'assistant a scanné des documents pour l'analyste parce qu'il sait comment utiliser la machine à numériser.,male
Le chef a donné un pourboire à la femme de ménage parce qu'elle était satisfaite.,male
Le chef a donné un pourboire à la femme de ménage parce qu'il était serviable.,female
Le vendeur a vendu des livres à la bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu des livres au bibliothécaire parce qu'il voulait apprendre.,unknown
L'avocat a crié au coiffeur parce qu'elle était folle.,male
L'avocat a crié au coiffeur parce qu'il a fait un mauvais travail.,male
La cuisinière a préparé un plat pour l'enseignant parce qu'elle vient d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour le professeur parce qu'il a faim.,male
Le déménageur a déporté la coiffeuse parce qu'elle était en forme.,male
Le déménageur a dépassé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit au boulanger qu'elle avait fait de son mieux.,male
Le médecin a dit au boulanger qu'il avait un cancer.,male
"Le fermier offrit des pommes à la femme de ménage, parce qu’elle en avait trop.",male
"Le fermier a offert des pommes à la femme de ménage, parce qu'il pourrait les aimer.",female
Le chef de la direction a aidé l'infirmière parce qu'elle voulait aider.,male
Le chef de la direction a aidé l'infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle a donné de bons conseils après une coupe de cheveux.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
Le développeur a visité le coiffeur parce qu'elle avait besoin de se couper les cheveux.,male
Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
Le directeur a dit au coiffeur qu'elle attendait quelque chose de mieux.,male
Le gérant a dit au coiffeur qu'il avait fait du bon travail.,male
Le chauffeur a frappé le commis parce qu'elle utilisait un téléphone portable en conduisant.,male
Le conducteur a frappé le commis parce qu'il utilisait un téléphone cellulaire en traversant une rue.,male
L'auditeur a surpris le développeur en train de tricher parce qu'elle était malhonnête.,male
L'auditeur a surpris le développeur en train de tricher parce qu'il avait découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.",male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'il a fait du bon travail.",female
La garde a sauvé l'éditeur des criminels parce qu'elle était de service.,female
Le garde a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, car elle est persuasive.",male
