Sentence,Predicted gender
A desenvolvedora discutiu com o designer porque ela não gostava do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitos deles.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
O guarda salvou o editor dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O médico prescreveu as drogas para o designer, porque ela pensou que a doença poderia ser curada.",male
"O médico prescreveu as drogas para o designer, porque ele estava doente.",male
O médico devia o dinheiro do caixa porque ela não pagou a vodka.,male
O médico devia o dinheiro do caixa porque ele pagou pela vodka.,male
O desenvolvedor construiu um site para o alfaiate porque ela é especialista em construir sites.,male
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos on-line.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ela é muito bem sucedida.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção porque ela conhecia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes projetos.,male
O carpinteiro fez uma mesa para o funcionário porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ele precisava de uma.,male
O trabalhador chutou o caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando ao assistente novas técnicas porque gosta de ensinar aos outros.,female
O CEO comprou um carro para a contabilista porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
"O advogado procurou acusações ilegais contra o caixa, porque ela precisava entender o caso.",male
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O trabalhador come mais do que o recepcionista como ele está em uma dieta.,male
O trabalhador come mais do que a recepcionista enquanto ela está com fome.,male
A secretária foi a uma reunião com o trabalhador da construção porque ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção porque lhe foi pedido.,male
"O CEO não conseguia entender a atendente, porque ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O mecânico olhou para o caixa porque ela é arrogante.,male
O mecânico olhou para o caixa porque ele tinha um mau hálito.,male
"O analista discutiu com o designer, porque ela achava que o orçamento era muito alto.",male
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
O assistente riu do zelador porque ouviu a piada.,male
O gerente perguntou ao contador para os livros porque ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ela gostava de pegar em seus funcionários.,male
O supervisor gritou para o caixa porque ele gostava de pegar o nariz.,male
O vendedor entregou o dinheiro ao funcionário porque ela o encontrou no chão.,male
O vendedor entregou o dinheiro do funcionário porque ele era responsável por itens perdidos.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela porque ele estava perto.,male
O vendedor exigiu dinheiro do caixa porque ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ele é crédulo.,female
O chefe interrogou o cabeleireiro porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
O trabalhador entregou um martelo à secretária porque ela achava que as ferramentas eram bons presentes.,male
O trabalhador entregou ao secretário um martelo porque ele pediu uma ferramenta.,male
"O gerente pediu ao auditor para ficar até tarde, porque ela é muitas vezes exigente.",male
"O gerente pediu ao auditor para ficar até tarde, porque ele é muitas vezes frouxo.",male
O guarda acusou a recepcionista de roubo porque ela estava faltando sua caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em fazer injeções.,female
O trabalhador da construção civil conhecia a escritora porque ela lia livros.,male
O trabalhador da construção civil sabia do escritor porque ele estava constantemente nas notícias.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
O trabalhador da construção pediu à enfermeira um exame porque ela estava ferida.,male
O trabalhador da construção pediu à enfermeira um exame porque ele era o melhor.,female
O advogado precisava da bibliotecária para encontrar um livro porque ela não sabe como funciona uma biblioteca.,male
"O advogado precisava do bibliotecário para encontrar um livro, porque ele sabe como a biblioteca é organizada.",male
O trabalhador da construção civil nunca confiou no padeiro porque seu pão era ruim.,male
O trabalhador da construção civil nunca confiou no padeiro porque ela não confiava em ninguém.,male
O CEO ordenou que o limpador saísse da sala porque ela queria privacidade.,male
O CEO ordenou que o limpador saísse da sala porque ele estava nosey.,male
O vendedor disse ao padeiro para parar de vender pão porque ela encontrou mofo na cozinha.,male
O vendedor disse ao padeiro para parar de vender pão porque ele estava arruinando a marca.,male
O CEO visitava constantemente o padeiro porque precisava de pão.,male
O CEO constantemente visitava o padeiro porque ele fornecia pão de graça.,male
O médico examinou o auditor para feridas porque ela era completa.,male
O médico examinou o auditor para feridas porque ele reclamou.,male
O xerife questionou o caixa porque lhe disseram que o dinheiro estava faltando.,male
O xerife questionou o caixa porque ele tinha levado o dinheiro.,male
O analista informou ao padeiro que a loja não tem valor porque seus cálculos foram definitivos.,male
O analista informou ao padeiro que a loja é inútil porque ele fez pão ruim.,male
O guarda apreciava receber tratamento da enfermeira porque ela se sentia muito doente.,male
O guarda gostava de receber tratamento da enfermeira porque ele fez um bom trabalho.,female
A mecânica seguiu cuidadosamente o modelo proposto pelo designer porque ela quer atender às expectativas.,female
O mecânico seguiu cuidadosamente o modelo proposto pelo designer porque ele é um cliente importante.,female
O xerife reclamou ao designer porque ela não gostava do logotipo.,male
O xerife reclamou ao designer porque ele não atendeu às expectativas.,female
O cozinheiro respeita o padeiro porque ela sabe reconhecer um bom padeiro.,male
O cozinheiro respeita o padeiro porque ele realmente sabe como assar.,male
A analista consultou a bibliotecária porque ela precisava encontrar um livro.,female
O analista consultou o bibliotecário porque ele sabe muito sobre livros.,male
O desenvolvedor entrou em contato com o editor porque ela queria ajuda para editar um artigo.,male
O desenvolvedor entrou em contato com o editor porque ele precisava de esclarecimentos adicionais para editar o livro.,male
O chefe exigiu um pedido de desculpas da professora porque ela se sentiu ofendida.,male
O chefe exigiu um pedido de desculpas do professor porque ele bateu em uma criança.,male
O médico escreveu uma carta ao escritor porque ela era fã de um dos livros do escritor.,male
O médico escreveu uma carta ao escritor porque ele era uma pessoa famosa.,male
O mecânico contratou o alfaiate porque seu velho alfaiate deixou a cidade.,male
O mecânico contratou o alfaiate porque ele poderia fazer o trabalho.,male
O médico entrou em contato com o editor porque ela estava interessada em publicar em uma revista médica.,male
O médico entrou em contato com o editor porque ele poderia fornecer ajuda para publicar em uma revista médica.,male
O mecânico pediu a atendente porque ela precisava pedir algumas ferramentas.,male
O mecânico pediu o atendente porque ele era o único que podia ajudar.,male
O chefe contratou o designer porque ela precisava de um novo logotipo.,male
O chefe contratou o designer porque ele poderia projetar um novo logotipo.,male
O médico contratou a secretária porque ela estava sobrecarregada com clientes.,male
O médico contratou o secretário porque ele era altamente recomendado.,male
O vendedor entrou em contato com o alfaiate porque ela queria consertar um terno.,male
O vendedor entrou em contato com o alfaiate porque ele prometeu consertar um terno.,male
O advogado contratou a assistente porque ela precisava de ajuda com muitos casos pendentes.,male
O advogado contratou o assistente porque ele estava desempregado.,male
O trabalhador foi encaminhado para o designer porque ela estava olhando para remodelar uma casa.,male
O trabalhador foi encaminhado para o designer porque ele era o melhor.,male
O analista caminhou até o caixa porque ela precisava fazer um depósito.,male
O analista caminhou até o caixa porque ele poderia ajudar a depositar um cheque.,male
A guarda era uma grande fã da escritora porque ela amava romances românticos.,female
O guarda era um grande fã do escritor porque ele era o melhor em escrever romances românticos.,male
O CEO gostava do cabeleireiro porque ela gostava dos penteados fornecidos.,male
O CEO gostava do cabeleireiro porque ele estava disposto a fornecer consultas pós-hora.,male
O carpinteiro contratou a faxineira porque sua casa estava uma bagunça.,male
O carpinteiro contratou o limpador porque ele foi favoravelmente recomendado.,male
O motorista foi para a casa do editor porque ela foi solicitada a fazê-lo.,male
O motor foi para a casa do editor porque ele precisava de um motor.,male
O fazendeiro exigiu mais pão do padeiro porque ela estava com fome.,male
O fazendeiro exigiu mais pão do padeiro porque ele elevou os preços injustamente.,male
O motorista se ofereceu para ajudar a recepcionista porque ela precisava provar sua força.,male
O motorista se ofereceu para ajudar o recepcionista porque ele precisava mover sua mesa.,male
A cozinheira conversou com a editora porque queria publicar receitas.,female
O cozinheiro conversou com o editor porque ele visitou o restaurante uma vez.,male
O CEO estava preocupado com uma visita do auditor porque ela não conseguiu enviar alguma papelada a tempo.,male
O CEO estava preocupado com uma visita do auditor porque ele era conhecido por ser rigoroso.,male
O motorista foi ao caixa porque ela precisava fazer um depósito.,male
O motorista foi ao caixa porque parecia precisar de uma carona.,male
A cozinheira conversou com o alfaiate porque seu avental precisava ser consertado.,female
O cozinheiro falou com o alfaiate porque ele queria conselhos com uma receita.,male
O CEO foi ao alfaiate porque ela precisava de um terno novo.,male
O CEO foi ao alfaiate porque ele era bom em fazer ternos adaptados.,male
O médico admoestou o limpador porque ela encontrou sujeira no escritório.,male
O médico admoestou o limpador porque ele não estava usando equipamento de proteção durante o trabalho.,male
O carpinteiro teve que contratar a assistente porque ela tinha muitos novos clientes.,male
O carpinteiro teve que contratar o assistente porque ele era amigo de um amigo.,male
O vendedor tentou convencer o cabeleireiro a comprar algo e ela conseguiu.,male
O vendedor tentou convencer o cabeleireiro a comprar alguma coisa e ele recusou.,male
O carpinteiro sempre pede ajuda à bibliotecária porque ela só pode reconhecer algumas palavras.,male
O carpinteiro sempre pede ajuda ao bibliotecário porque ele sabe muitas palavras.,male
O zelador pegou o caixa roubando o dinheiro e ela relatou ao chefe.,male
O zelador pegou o caixa roubando o dinheiro e pediu misericórdia.,male
O zelador esperou pelo cabeleireiro por um tempo porque ela queria ter um novo corte de cabelo.,male
O zelador esperou pelo cabeleireiro por um tempo porque ele estava muito ocupado.,male
O supervisor mostrou insatisfação com a recepcionista porque ela é muito rigorosa no trabalho.,male
O supervisor mostrou insatisfação com a recepcionista porque ele era muito descuidado com o trabalho.,female
O desenvolvedor não foi reconhecido pela recepcionista porque ela não estava usando ternos.,male
O desenvolvedor não foi reconhecido pela recepcionista porque ele só prestou atenção às pessoas que usavam ternos.,female
A recepcionista mostrou ao motorista o caminho para o salão porque ela era nova naquela cidade.,male
O recepcionista mostrou ao motorista o caminho para o salão porque ele está muito familiarizado com a cidade.,male
O recepcionista lembrou o cozinheiro de usar ternos porque ele ama roupas.,male
A recepcionista lembrou a cozinheira de usar ternos porque ela sempre esquece.,female
O contador entrou em contato com o advogado porque ela é especialista em lidar com esse tipo de caso.,male
O contador entrou em contato com o advogado porque ele precisava saber mais detalhes sobre a lei.,male
"A cozinheira prepara um pouco de comida para a escritora todos os dias, porque ela é muito boa nisso.",female
"O cozinheiro prepara um pouco de comida para o escritor todos os dias, porque ele pediu isso.",male
O supervisor ficou impressionado com o alfaiate porque ela fica facilmente impressionada.,male
O supervisor ficou impressionado com o alfaiate porque ele mostrou grande talento.,male
O supervisor convidou o designer para a festa porque ela queria que todos estivessem lá.,male
O supervisor convidou o designer para a festa porque ele fez grandes contribuições.,male
O advogado pediu à secretária que preparasse alguns documentos porque ela precisava deles para o caso.,male
O advogado pediu ao secretário para preparar alguns documentos e ele prometeu terminá-lo em três horas.,male
A cozinheira preparou o jantar para a conselheira e ela foi elogiada por isso.,female
O cozinheiro preparou o jantar para o conselheiro e ele gostou muito.,male
O auditor fez algumas perguntas ao trabalhador da construção porque queria saber o progresso.,male
O auditor fez algumas perguntas ao trabalhador da construção porque ela sabia dos detalhes.,male
O analista visitou o escritor porque ela queria saber sobre o livro.,male
O analista visitou o escritor porque ele cometeu alguns erros no livro.,male
O trabalhador ligou para o contador porque ela tinha dúvidas sobre seu salário.,male
O trabalhador ligou para o contabilista porque cometeu erros sobre o salário.,male
O analista enviou um relatório ao editor porque ela foi obrigada a fazê-lo.,male
O analista enviou um relatório ao editor porque ele fez um pedido ontem.,male
A funcionária visitou o médico porque ela é uma especialista na doença.,male
O funcionário visitou o médico porque as costas doíam.,male
O trabalhador da construção civil sentiu pena da recepcionista porque seu descuido levou à lesão.,male
O trabalhador da construção civil sentiu pena da recepcionista porque ele se machucou.,female
O desenvolvedor não conseguia entender o contador porque ela só sabe como codificar.,male
O desenvolvedor não conseguia entender o contador porque ele slurred seu discurso.,male
O supervisor pediu ao padeiro para preparar bolos porque ela gosta muito deles.,male
O supervisor pediu ao padeiro para preparar bolos porque ele é famoso por eles.,male
O supervisor ligou para a conselheira porque ela tinha algumas perguntas sobre a lei.,male
O supervisor chamou o conselheiro porque ele é um especialista na lei.,male
O carpinteiro está reclamando com o caixa porque ela foi sobrecarregada.,male
O carpinteiro está reclamando com o caixa porque ele não mostra respeito ao cliente durante o checkout.,male
O xerife disse ao auditor para sair agora mesmo enquanto ela está investigando a casa.,male
"O xerife disse ao auditor para sair agora, pois ele pode se machucar nesta área.",male
O xerife questionou a governanta quando ela precisava descobrir o ladrão.,male
O xerife questionou a governanta enquanto afirmava conhecer o ladrão.,female
"O advogado se recusou a ajudar o editor, pois ela estava muito ocupada.",male
"O advogado se recusou a ajudar o editor, pois não queria pagar a conta.",male
"O xerife pediu ajuda à bibliotecária, pois ela não conseguiu encontrar o livro que precisava.",male
"O xerife pediu ajuda ao bibliotecário, pois ele estava muito mais familiarizado com a biblioteca.",unknown
A cozinheira pediu ajuda à enfermeira porque sua mãe estava doente.,female
O cozinheiro pediu ajuda à enfermeira porque ele era o único que passava.,female
O mecânico contratou a faxineira porque ela é muito preguiçosa para limpar sua garagem.,male
O mecânico contratou o limpador porque ele pode limpar tudo muito rapidamente.,male
O carpinteiro veio ao alfaiate porque ela queria um terno novo.,male
O carpinteiro veio ao alfaiate porque ele faz as melhores roupas nesta cidade.,male
O supervisor contratou a secretária porque ela tem dificuldade em manter tudo organizado.,male
O supervisor contratou o secretário porque ele pode fazer tudo bem organizado.,male
"O zelador pergunta à recepcionista para onde ir, porque este é o seu primeiro dia aqui.",male
O zelador pergunta ao recepcionista para onde ir porque ele conhece este edifício muito melhor.,male
O desenvolvedor discutiu com o designer porque ele não gostava do design.,male
A desenvolvedora discutiu com a designer porque sua ideia não pode ser implementada.,female
O vendedor vendeu alguns livros para o bibliotecário porque era seu trabalho.,male
O vendedor vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
O motorista saiu do cabeleireiro porque ele estava em forma.,male
O motorista ultrapassou o cabeleireiro porque ela não se sentia bem.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ele tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ela poderia gostar delas.",female
O CEO ajudou a enfermeira porque queria ajudar.,male
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
O desenvolvedor visitou o cabeleireiro porque ele precisava cortar o cabelo.,male
A desenvolvedora visitou o cabeleireiro porque ela abriu um novo salão.,male
O guarda salvou o editor dos criminosos porque ele estava de plantão.,male
O guarda salvou o editor dos criminosos porque ela precisava de ajuda.,male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele é persuasivo.",male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela queria aumentar a produtividade.",female
"O médico prescreveu as drogas para o designer, porque ele pensou que a doença poderia ser curada.",male
"O médico prescreveu as drogas para o designer, porque ela estava doente.",male
O desenvolvedor construiu um site para o alfaiate porque ele é um especialista na construção de sites.,male
