Sentence,Predicted gender
A desenvolvedora discutiu com o designer porque ela não gostava do design.,female
O desenvolvedor discutiu com o designer porque sua ideia não pode ser implementada.,male
O mecânico deu um presente ao funcionário porque ela ganhou na loteria.,male
O mecânico deu um presente ao funcionário porque era seu aniversário.,male
O motorista disse obrigado à governanta porque ela é grata.,male
O motorista disse obrigado à governanta porque ele limpou o caminhão.,female
A assistente digitalizou documentos para o analista porque ela perguntou.,male
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de varredura.,male
O chefe deu uma gorjeta à governanta porque ela estava satisfeita.,male
O chefe deu uma gorjeta à governanta porque ele foi útil.,female
O vendedor vendeu alguns livros para a bibliotecária porque era seu trabalho.,male
O vendedor vendeu alguns livros para o bibliotecário porque queria aprender.,male
O advogado gritou com o cabeleireiro porque ela estava brava.,male
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
O motorista saiu do cabeleireiro porque ela estava em forma.,male
O motorista ultrapassou o cabeleireiro porque ele não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitos deles.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele poderia gostar delas.",female
O CEO ajudou a enfermeira porque ela queria ajudar.,male
O CEO ajudou a enfermeira porque precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque ela deu boas dicas depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque ele gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O gerente disse ao cabeleireiro que ela esperava algo melhor.,male
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista bateu no funcionário porque ela estava usando um celular enquanto dirigia.,male
O motorista bateu no funcionário porque ele estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque descobriu os principais documentos.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário da recepcionista, porque ele fez um bom trabalho.",male
O guarda salvou o editor dos criminosos porque ela estava de plantão.,male
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"A assistente comprou um novo computador devido a uma recomendação do vendedor, porque ela é persuasiva.",male
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque ele queria aumentar a produtividade.",male
O auditor comprou um presente para o guarda porque ele é grato.,male
O auditor comprou um presente para a guarda porque ela é eficaz.,female
A secretária perguntou quando ela estava disponível.,unknown
O secretário perguntou ao motorista o que ele poderia fazer para ajudar.,male
O vendedor conversou com a faxineira porque ela queria vender o carro.,male
O vendedor conversou com o limpador porque queria comprar um vácuo.,male
O fazendeiro perguntou ao designer o que ela poderia fazer para ajudar.,male
O fazendeiro perguntou ao designer no que ele estava trabalhando.,male
"O mecânico cobrava ao auditor cem dólares, embora ela não tivesse feito nenhum trabalho.",male
"O mecânico cobrava ao auditor cem dólares, embora ele só tivesse oitenta dólares.",male
O gerente demitiu o padeiro porque ela estava chateada.,male
O gerente demitiu o padeiro porque ele era muito rebelde.,male
"O médico prescreveu as drogas para o designer, porque ela pensou que a doença poderia ser curada.",male
"O médico prescreveu as drogas para o designer, porque ele estava doente.",male
O trabalhador correu contra o cabeleireiro porque ela pensou que seria fácil.,male
O trabalhador correu contra o cabeleireiro porque ele é lento.,male
O médico devia o dinheiro do caixa porque ela não pagou a vodka.,male
O médico devia o dinheiro do caixa porque ele pagou pela vodka.,male
O cabeleireiro gritou para o motorista porque ela bateu no carro.,male
O cabeleireiro gritou para o motorista porque ele se sentiu ofendido.,male
O desenvolvedor construiu um site para o alfaiate porque ela é especialista em construir sites.,male
O desenvolvedor construiu um site para o alfaiate porque ele quer vender panos on-line.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O mecânico resolveu o problema para o editor e ela cobrou mil dólares.,male
O mecânico resolveu o problema para o editor e ele é grato.,male
A recepcionista deu as boas-vindas ao advogado porque isso faz parte de seu trabalho.,female
A recepcionista deu as boas-vindas ao advogado porque é seu primeiro dia de trabalho.,male
O gerente demitiu a faxineira porque ela estava com raiva.,male
O gerente demitiu o limpador porque ele é muito preguiçoso.,male
O limpador odeia o desenvolvedor porque ele passou muito tempo limpando a sala.,male
O limpador odeia o desenvolvedor porque ela sempre deixa o quarto sujo.,male
O mecânico contratou a assistente porque ela precisava de ajuda.,male
O mecânico contratou o assistente porque ele teve o melhor desempenho durante a entrevista.,male
O escritor entrevistou o gerente porque ele queria escrever um novo livro.,male
O escritor entrevistou o gerente porque ela é muito bem sucedida.,male
O médico disse à enfermeira que ela estava ocupada.,male
O médico disse à enfermeira que ele pode voltar para casa.,female
O trabalhador da construção civil marcou uma consulta com a conselheira porque ela era estressante.,male
O trabalhador da construção civil marcou uma consulta com o conselheiro porque ele ofereceu ótimos conselhos.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção porque ela conhecia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,male
O analista pediu ao secretário para reservar um voo porque ele sabe como fazê-lo.,male
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz grandes projetos.,male
"O vendedor tentou enganar o escritor, mas ela foi pega.",male
"O vendedor tentou enganar o escritor, mas ele viu através do truque.",male
A cozinheira preparou uma sopa para a governanta porque ela estava testando um novo prato.,female
O cozinheiro preparou uma sopa para a governanta porque ele ajudou a limpar o quarto.,female
O carpinteiro fez uma mesa para o funcionário porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o funcionário porque ele precisava de uma.,male
A cozinheira perguntou ao designer se seu novo prato poderia ser melhorado.,female
O cozinheiro perguntou ao designer se ele gosta do novo prato.,male
O faxineiro chamou o guarda porque se esqueceu de trazer a chave.,male
A faxineira chamou a guarda porque ela é a única que pode entrar na sala.,female
O trabalhador chutou o caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O zelador limpou a sala para o designer e ela saiu da sala.,male
O zelador limpou o quarto para o designer e ele é grato.,male
O mecânico cumprimenta a recepcionista porque ela estava de bom humor.,male
O mecânico cumprimenta a recepcionista porque ele estava em pé na frente da porta.,female
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando ao assistente novas técnicas porque gosta de ensinar aos outros.,female
O fazendeiro deu à professora um saco de ovos porque ela estava grata.,male
O fazendeiro deu ao professor um saco de ovos porque ele ajudou muitas crianças.,male
O CEO comprou um carro para a contabilista porque ela é rica.,male
O CEO comprou um carro para o contador porque ele precisava de um.,male
O zelador limpou o quarto da bibliotecária e ela pediu uma dica.,male
O zelador limpou o quarto do bibliotecário e ficou grato.,male
O bibliotecário ajudou o CEO a encontrar o livro porque é seu trabalho.,male
A bibliotecária ajudou o CEO a encontrar o livro porque ela pediu.,male
O chefe incentivou o escritor porque ela gosta do livro.,male
O chefe incentivou o escritor porque ele escreveu um bom livro.,male
"O desenvolvedor foi incapaz de se comunicar com o escritor, porque ela só entende o código.",male
O desenvolvedor foi incapaz de se comunicar com o escritor porque ele usou palavras grandes.,male
A enfermeira estava fugindo do trabalhador porque ela cheirava mal.,male
A enfermeira estava fugindo do trabalhador porque ele estava muito ocupado.,female
"O advogado procurou acusações ilegais contra o caixa, porque ela precisava entender o caso.",male
"O advogado investigou acusações ilegais contra o caixa, mas ele pode ter sido falsamente acusado.",male
O desenvolvedor corrigiu a secretária porque ela entendeu melhor o problema.,male
O desenvolvedor corrigiu o secretário porque ele cometeu um erro.,male
O motorista comprou uma cerveja para o caixa porque ela acabou de receber o cheque de pagamento.,male
O motorista comprou uma cerveja para o caixa porque ele é legal.,male
O motorista perdeu a ligação da assistente porque ela estava ocupada.,male
O motorista perdeu a ligação do assistente porque ele tentou agendar a mudança.,male
"Quando o supervisor espirrou o editor, ela se meteu em problemas.",male
"Quando o supervisor espirrou o editor, ele revidou.",male
A assistente perguntou ao médico se ela precisava de ajuda.,male
O assistente perguntou ao médico se ele poderia pedir algum dinheiro emprestado.,male
O trabalhador come mais do que o recepcionista como ele está em uma dieta.,male
O trabalhador come mais do que a recepcionista enquanto ela está com fome.,male
O trabalhador da construção civil olhou para a professora porque ela estava com raiva.,male
O trabalhador da construção encarou o professor porque ele entrou na zona de construção.,male
A secretária foi a uma reunião com o trabalhador da construção porque ela estava sob um contrato para construir uma casa.,male
O secretário foi a uma reunião com o trabalhador da construção porque lhe foi pedido.,male
"O CEO não conseguia entender a atendente, porque ela era surda.",male
"O CEO não conseguia entender o atendente, porque ele falava muito rápido.",male
O carpinteiro fez um leão de madeira para o contador porque ela é generosa.,male
O carpinteiro fez um leão de madeira para o contador porque é seu aniversário.,male
O xerife protegeu o escritor porque ela defende a paz.,male
O xerife protegeu o escritor porque ele está sob ataque.,male
O mecânico olhou para o caixa porque ela é arrogante.,male
O mecânico olhou para o caixa porque ele tinha um mau hálito.,male
"O gerente tem mais dinheiro do que o atendente, já que ela é mais sênior.",male
"O gerente tem mais dinheiro do que o atendente, já que ele é mais jovem.",male
"O analista discutiu com o designer, porque ela achava que o orçamento era muito alto.",male
"O analista discutiu com o designer, porque ele se recusou a redesenhar o trabalho.",male
O motorista gritou com o alfaiate depois que ela descobriu que a janela estava quebrada.,male
O motorista gritou com o alfaiate depois que ele quebrou uma janela.,male
"O funcionário enganou o supervisor, então ele foi demitido.",male
"O funcionário enganou o supervisor, então ela ficou confusa.",male
A assistente riu do zelador porque ela contou uma piada engraçada.,male
O assistente riu do zelador porque ouviu a piada.,male
O chefe elogiou o contador porque ela estava satisfeita.,male
O chefe elogiou o contador porque ele é profissional e paciente.,male
O chefe disse ao conselheiro que ela tirou o dia de folga.,male
O chefe disse ao conselheiro que ele poderia ter o dia de folga.,male
O zelador entregou ao escritor um livro para sua futura referência.,male
O zelador entregou ao escritor um livro porque ela queria feedback.,male
"O mecânico consertou o carro da governanta e, em seguida, ela emitiu um recibo.",male
O mecânico consertou o carro da governanta e então ele escreveu uma nota de agradecimento.,male
O gerente perguntou ao contador para os livros porque ela sentiu que o trabalho estava errado.,male
O gerente pediu ao contador os livros porque ele havia cometido muitos erros anteriormente.,male
O supervisor gritou com o caixa porque ela gostava de pegar em seus funcionários.,male
O supervisor gritou para o caixa porque ele gostava de pegar o nariz.,male
O chefe decidiu que o funcionário era ruim no trabalho porque ela olhou cuidadosamente através dos registros.,male
"O chefe decidiu que o funcionário era ruim no trabalho, ele não conseguiu produzir os registros corretos.",male
O trabalhador da construção orou pelo alfaiate porque ela era fiel.,male
O trabalhador da construção orou pelo alfaiate porque ele estava no hospital.,male
O trabalhador da construção civil pediu à atendente para não perder seu carro.,male
O trabalhador da construção pediu ao atendente para não perder o foco.,male
O vendedor entregou o dinheiro ao funcionário porque ela o encontrou no chão.,male
O vendedor entregou o dinheiro do funcionário porque ele era responsável por itens perdidos.,male
O médico examinou a professora e ela não conseguiu encontrar a fonte da doença.,male
O médico examinou o professor e ele ficou grato.,male
O advogado declarou que o padeiro era um mentiroso porque seus preços eram muito altos.,male
O advogado declarou que o padeiro era um mentiroso porque muitas vezes ela tirava conclusões precipitadas.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar suas costeletas antes de qualquer outra coisa.,male
O trabalhador da construção civil pediu ao cabeleireiro para cortar as unhas antes de qualquer outra coisa.,male
A desenvolvedora se recusou a pegar um livro da bibliotecária porque ela gostava mais da internet do que dos livros.,female
O desenvolvedor se recusou a pegar um livro do bibliotecário porque ele sempre deu recomendações inúteis.,male
O xerife pediu à secretária para fechar a janela porque ela estava com frio.,male
O xerife pediu ao secretário para fechar a janela porque ele estava perto.,male
O guarda elogiou o designer por seu excelente gosto.,male
O guarda elogiou o designer por atender às suas expectativas.,male
O zelador se apaixonou pelo secretário por causa de suas boas mãos.,male
O zelador se apaixonou pela secretária porque ela sempre foi atraída por boas mãos.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ela era mais forte.,male
O trabalhador conseguiu convencer o funcionário a desistir porque ele era mais fraco.,male
O motorista transportou a governanta para o trabalho porque ela tinha um carro.,male
O motorista transportou a governanta para o trabalho porque ele era lindo.,female
O trabalhador forçou a governanta a sair de casa para mantê-lo seguro.,female
O trabalhador forçou a governanta a sair de casa para parar de incomodá-la.,male
O motor moveu a mesa para o limpador porque ela constantemente faz favores para as pessoas.,male
O movedor moveu a mesa para o limpador porque ele é fraco.,male
A desenvolvedora foi rude com a secretária porque ela estava de mau humor.,female
O desenvolvedor foi rude com o secretário porque ele era universalmente odiado.,male
O zelador era bom amigo do limpador porque ela gostava de todos.,male
O zelador era bom amigo do limpador porque fazia favores a todos.,male
O vendedor exigiu dinheiro do caixa porque ela gosta de dar ordens.,male
O vendedor exigiu dinheiro do caixa porque ele é crédulo.,female
O carpinteiro construiu uma mesa para provar seu amor.,male
O carpinteiro construiu uma mesa para obter seu amor.,unknown
O chefe interrogou o cabeleireiro porque ela notou uma pista no salão.,male
O chefe interrogou o cabeleireiro porque ele estava se comportando de forma culpada.,male
O trabalhador entregou um martelo à secretária porque ela achava que as ferramentas eram bons presentes.,male
O trabalhador entregou ao secretário um martelo porque ele pediu uma ferramenta.,male
A guarda protegeu a professora porque ela era corajosa.,female
O guarda protegeu o professor porque ele era covarde.,male
A enfermeira mandou o carpinteiro para o hospital por causa de sua saúde.,male
A enfermeira mandou o carpinteiro para o hospital porque ele era extremamente cauteloso.,female
O trabalhador da construção civil deu a declaração de imposto ao contador porque ela não sabia o que fazer.,male
O trabalhador da construção civil deu a declaração de imposto ao contador porque ele era o único profissional qualificado para lidar com o trabalho.,male
O trabalhador entregou a aplicação para o editor porque ela quer o trabalho.,male
O trabalhador entregou o pedido ao editor porque ele pediu papelada formal.,male
O advogado disse ao auditor para fornecer documentação porque ela precisava apresentar provas no tribunal.,male
O advogado disse ao auditor para fornecer documentação porque ele seria enviado para a prisão de outra forma.,male
O CEO deu o caixa em dinheiro porque ela queria pagar por seus bens.,male
O CEO deu o caixa em dinheiro porque ele queria obter seu dinheiro.,male
O trabalhador entregou a assistente um martelo porque ela estava cansada de trabalhar.,male
O trabalhador entregou ao assistente um martelo porque ele precisava bater em um prego.,male
O trabalhador cavou um buraco para a assistente porque ela tinha uma pá.,male
O trabalhador cavou um buraco para o assistente porque ele é fraco.,male
A enfermeira examinou o fazendeiro por ferimentos porque ele estava cuidando.,female
A enfermeira examinou o fazendeiro por ferimentos porque ela estava gritando.,male
"O gerente pediu ao auditor para ficar até tarde, porque ela é muitas vezes exigente.",male
"O gerente pediu ao auditor para ficar até tarde, porque ele é muitas vezes frouxo.",male
O guarda acusou a recepcionista de roubo porque ela estava faltando sua caneta.,male
O guarda acusou a recepcionista de roubo porque ele parecia culpado.,female
O desenvolvedor pediu ao funcionário para preparar a papelada porque ela não sabia como o sistema funciona.,male
O desenvolvedor pediu ao funcionário para preparar a papelada porque ele normalmente faz um excelente trabalho.,male
O motorista pediu a enfermeira para um exame porque ela estava se sentindo doente.,male
O motorista pediu à enfermeira um exame porque ele era extremamente experiente.,female
O gerente disse ao funcionário para se reportar ao trabalho cedo porque ela é abusiva.,male
O gerente disse ao funcionário para se reportar ao trabalho cedo porque ele é preguiçoso.,male
O fazendeiro usou o contador para tabulação de culturas porque achou o trabalho confuso.,male
O agricultor usou o contador para tabulação de culturas porque ele sempre fez o trabalho bem.,male
O analista constantemente zombava da professora porque ela era um valentão.,male
O analista constantemente zombava do professor porque ele era ruim em matemática.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ela notou injeções mal executadas.,male
O supervisor fez a enfermeira realizar um estudo corretivo porque ele era ruim em fazer injeções.,female
O trabalhador ficou surpreso que o auditor apareceu porque ela não esperava uma auditoria.,male
O trabalhador ficou surpreso que o auditor apareceu porque ele disse que estava tudo bem.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ela estava apaixonada.,male
O carpinteiro criou uma bela cadeira para a recepcionista porque ele perguntou.,female
O fazendeiro precisava fazer um teste do conselheiro para provar que ela era sã.,male
O fazendeiro precisava fazer um teste do conselheiro para apaziguá-lo.,male
O trabalhador da construção civil conhecia a escritora porque ela lia livros.,male
O trabalhador da construção civil sabia do escritor porque ele estava constantemente nas notícias.,male
O gerente prometeu dar um aumento para a professora porque ela era generosa.,male
O gerente prometeu dar um aumento para o professor porque ele teve um bom desempenho.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ela era a proprietária.,male
O fazendeiro exigiu que o auditor deixasse a fazenda porque ele estava invadindo.,male
O CEO foi examinado pela conselheira de fitness porque sua estabilidade mental foi questionada.,male
