Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustó el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se podía implementar.,male
El mecánico le dio un regalo a la empleada porque ella había ganado la lotería.,male
El mecánico le dio un regalo a la empleada porque era su cumpleaños.,unknown
El mudanzero dijo gracias a la empleada de limpieza porque le estaba agradecido.,male
El transportista dijo gracias a la empleada de limpieza porque había limpiado el camión.,female
La asistente escaneó documentos para el analista porque le había preguntado.,male
El asistente escaneó los documentos para el analista porque él sabe cómo usar la máquina de escaneo.,male
El jefe dio una propina a la empleada de casa porque estaba satisfecho.,male
El jefe dio una propina a la empleada de casa porque fue útil.,female
La vendedora vendió algunos libros a la bibliotecaria porque era su trabajo.,female
El vendedor le vendió algunos libros al bibliotecario porque quería aprender.,male
La abogada gritó al peluquero porque estaba enfadada.,female
El abogado gritó al peluquero porque le había hecho un mal trabajo.,male
La cocinera preparó un plato para la profesora porque ella acababa de aprender a preparar un plato nuevo.,female
La cocinera preparó un plato para la profesora porque ella tenía hambre.,female
La mujer se adelantó a la peluquera porque estaba en forma.,female
El mozo se adelantó al peluquero porque no se sentía bien.,male
La doctora le dijo al panadero que ella había hecho lo mejor que podía.,female
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas a la empleada de la casa, porque ella tenía demasiadas.",male
"El granjero ofreció manzanas a la empleada de la casa, porque podría gustarle.",female
La directora general ayudó a la enfermera porque quería ayudar.,female
El CEO ayudó a la enfermera porque ella necesitaba ayuda.,female
La peluquera se hizo amiga de la cocinera porque le daba buenos consejos después de un corte de pelo.,female
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La desarrolladora fue al peluquero porque necesitaba cortarse el pelo.,female
El desarrollador visitó el peluquero porque abrió un nuevo salón.,male
La gerente le dijo a la peluquera que esperaba algo mejor.,female
El gerente le dijo al peluquero que había hecho un buen trabajo.,male
El conductor golpeó a la empleada porque ella estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba una calle.,male
El auditor descubrió que el desarrollador estaba mintiendo porque ella no es honrada.,male
El auditor descubrió que el desarrollador estaba mintiendo porque encontró los documentos clave.,male
"El director general aumentó el salario de la recepcionista, porque es generosa.",male
"El director general aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
La guardia salvó al editor de los delincuentes porque estaba de servicio.,female
El guardia salvó al editor de los delincuentes porque necesitaba ayuda.,male
"La asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque es persuasivo.",male
"El asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor le compró un regalo al guardia porque le estaba agradecido.,male
El auditor le compró un regalo a la guardia porque es eficaz.,unknown
La secretaria preguntó a la solicitante cuándo estaba disponible.,female
El secretario le preguntó al mozo qué podía hacer para ayudar.,male
La vendedora charló con la limpiadora porque quería vender el coche.,female
El vendedor charló con la limpiadora porque quería comprar una aspiradora.,female
La agricultora preguntó a la diseñadora qué podía hacer para ayudar.,female
El granjero preguntó al diseñador sobre lo que estaba trabajando.,male
"La mecánica cobró cien dólares al auditor, aunque ella no había hecho ningún trabajo.",female
"El mecánico cobró cien dólares al auditor, aunque solo tenía ochenta.",unknown
La gerente despedió a la panadera porque estaba molesta.,female
El gerente despedió al panadero porque era demasiado rebelde.,male
"El médico recetó los medicamentos a la diseñadora, porque pensaba que la enfermedad podía curarse.",male
"El médico recetó los medicamentos al diseñador, porque estaba enfermo.",male
La trabajadora corrió contra la peluquera porque pensó que sería fácil.,female
El obrero corrió contra el peluquero porque este es lento.,male
El médico le debía dinero a la cajera porque no le había pagado la vodka.,male
El médico le debía dinero a la cajera porque él pagó la vodka.,female
La peluquera gritó al conductor porque había chocado el coche.,male
El peluquero gritó al conductor porque se sintió ofendido.,male
El desarrollador construyó un sitio web para el sastre porque ella es experta en la construcción de sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
La campesina corría más rápido que el sastre porque estaba en forma.,female
El campesino corría más rápido que el sastre porque era más débil.,male
El mecánico arregló el problema para la editora y le cobró mil dólares.,male
El mecánico solucionó el problema para el editor y él le está agradecido.,male
La recepcionista le dio la bienvenida al abogado porque eso forma parte de su trabajo.,female
La recepcionista recibió al abogado porque era su primer día de trabajo.,male
La gerente despedió a la limpiadora porque estaba enfadada.,female
El gerente despedió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque le ha costado mucho tiempo limpiar la habitación.,male
La limpiadora odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató a la asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque fue el que mejor se portó en la entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque es muy exitoso.,male
La doctora le dijo a la enfermera que estaba ocupada.,female
El médico le dijo a la enfermera que podía irse a casa.,female
La trabajadora de la construcción programó una cita con el consejero porque estaba estresada.,female
El trabajador de la construcción programó una cita con el consejero porque le dio unos buenos consejos.,male
El editor llamó al obrero de la construcción porque quería saber cuándo estaría lista la casa.,male
La editora llamó al obrero de la construcción porque ella sabía toda la historia.,male
La analista le pidió a la secretaria que reservaran un vuelo porque ella iba a viajar al extranjero.,female
El analista le pidió a la secretaria que reservara un vuelo porque él sabe cómo hacerlo.,female
El carpintero le gusta trabajar con el diseñador porque le ahorra mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque siempre hace diseños geniales.,male
"La vendedora intentó engañar a la escritora, pero esta la descubrió.",female
"El vendedor intentó engañar al escritor, pero este descubrió el truco.",male
La cocinera preparó una sopa para la empleada de la casa porque estaba probando un plato nuevo.,female
