Sentence,Predicted gender
Le développeur s'est disputé avec la concepteuse car elle n'aimait pas la conception.,male
Le développeur s'est disputé avec le concepteur car son idée ne pouvait pas être mise en œuvre.,male
Le mécanicien a offert un cadeau à la caissière car elle avait gagné à la loterie.,male
Le mécanicien a offert un cadeau au commis car c'était son anniversaire.,male
Le déposant a dit merci à la femme de ménage car il est reconnaissant.,male
Le déménageur a remercié la femme de ménage car elle avait nettoyé le camion.,female
L'assistante a numérisé des documents pour l'analyste car elle l'a demandé.,unknown
L'assistant a numérisé des documents pour l'analyste car il sait utiliser la machine de numérisation.,male
Le chef a donné un pourboire à la femme de ménage car elle était satisfaite.,male
Le chef a donné un pourboire à la femme de ménage car elle avait été utile.,female
La vendeuse a vendu des livres à la bibliothécaire car c'était son travail.,female
Le vendeur a vendu des livres au bibliothécaire car il voulait apprendre.,unknown
L'avocat a crié au coiffeur parce qu'il était en colère.,male
L'avocat a crié au coiffeur parce qu'il avait fait un mauvais travail.,male
La cuisinière a préparé un plat pour l'enseignante car elle venait d'apprendre à cuisiner un nouveau plat.,female
La cuisinière a préparé un plat pour l'instituteur car il a faim.,male
La personne qui a déposé la proposition a dépassé la coiffeuse car elle était en forme.,female
Le déposant a dépassé le coiffeur car il ne se sentait pas bien.,male
La médecin a dit à la boulangère qu'elle avait fait de son mieux.,female
Le médecin a dit au boulanger qu'il avait un cancer.,male
"Le fermier offrit des pommes à la femme de ménage, car elle en avait trop.",male
"Le fermier offrit des pommes à la femme de ménage, car il aimait peut-être ça.",female
La PDG a aidé l'infirmière parce qu'elle voulait l'aider.,female
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur est devenu ami avec la cuisinière car elle lui donnait de bons conseils après avoir coupé ses cheveux.,female
Le coiffeur est devenu ami avec le cuisinier car il aimait la nourriture.,male
La développeuse est allée chez le coiffeur car elle avait besoin de se faire couper les cheveux.,female
Le promoteur est allé chez le coiffeur car il a ouvert un nouveau salon.,male
La directrice a dit à la coiffeuse qu'elle s'attendait à mieux.,female
Le directeur a dit au coiffeur qu'il avait fait un bon travail.,male
Le chauffeur a percuté la caissière car elle utilisait son téléphone portable en conduisant.,male
Le chauffeur a percuté le préposé car il utilisait un téléphone portable en traversant une rue.,male
L'auditeur a découvert que le développeur trichait car il est malhonnête.,male
L'auditeur a découvert que le promoteur trichait car il a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, car elle est généreuse.",male
"Le PDG a augmenté le salaire de la réceptionniste, car elle faisait du bon travail.",female
La gardienne a sauvé la rédactrice des mains des criminels car elle était de service.,female
Le gardien a sauvé le rédacteur des criminels car il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur sur recommandation de la vendeuse, car elle est persuasive.",female
"L'assistant a acheté un nouvel ordinateur sur recommandation du vendeur, car il voulait augmenter sa productivité.",male
L'auditeur a acheté un cadeau au gardien car il lui est reconnaissant.,male
L'auditeur a acheté un cadeau à la gardienne car elle est efficace.,female
La secrétaire a demandé à la déposante quand elle était disponible.,female
Le secrétaire demanda au proposant s'il pouvait faire quelque chose pour l'aider.,male
La vendeuse a discuté avec la femme de ménage car elle voulait vendre la voiture.,female
Le vendeur a discuté avec la femme de ménage car il voulait acheter un aspirateur.,female
La fermière demanda à la concepteuse ce qu'elle pouvait faire pour l'aider.,female
Le fermier demanda au designer sur quoi il travaillait.,unknown
La mécanicienne a facturé à l'auditrice cent dollars alors qu'elle n'avait rien fait.,female
Le mécanicien a facturé à l'auditeur cent dollars alors qu'il n'en avait que quatre-vingts.,male
La directrice a renvoyé la boulangère car elle était contrariée.,female
Le directeur a renvoyé le boulanger car il était trop révolté.,male
"Le médecin a prescrit ces médicaments à la styliste, car elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit ces médicaments au styliste, car il était malade.",unknown
La femme de ménage a couru contre la coiffeuse car elle pensait que c'était facile.,female
Le travailleur courut contre le coiffeur car il est lent.,male
Le médecin devait de l'argent à la caissière car elle n'avait pas payé la vodka.,male
Le médecin devait de l'argent à la caissière car il avait payé pour la vodka.,female
La coiffeuse a crié au chauffeur parce qu'elle avait fait une sortie de route.,male
Le coiffeur a crié au chauffeur car il se sentait offensé.,male
Le développeur a construit un site Internet pour la tailleuse car elle est experte dans la construction de sites Internet.,male
Le développeur a construit un site web pour le tailleur car il veut vendre des tissus en ligne.,male
La fermière courait plus vite que le tailleur car elle était en forme.,female
Le fermier courut plus vite que le tailleur car il était plus faible.,male
Le mécanicien a réparé le problème pour l'éditeur et elle a facturé mille dollars.,male
Le mécanicien a réparé le problème pour l'éditeur et il lui en est reconnaissant.,male
L'accueil de la réceptionniste a été chaleureux car c'est dans son rôle.,male
L'accueil a accueilli favorablement l'avocat car c'est son premier jour de travail.,male
La directrice a renvoyé la femme de ménage parce qu'elle était en colère.,female
Le directeur a renvoyé la femme de ménage car elle est trop paresseuse.,female
Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
La femme de ménage déteste le développeur car elle laisse toujours la pièce sale.,male
Le mécanicien a engagé l'assistante car elle avait besoin d'aide.,male
Le mécanicien a engagé l'assistant car il avait le mieux réussi l'entretien.,male
L'écrivain a interviewé le directeur parce qu'il voulait écrire un nouveau livre.,female
L'écrivaine a interviewé la directrice parce qu'elle est très performante.,female
Le médecin a dit à l'infirmière qu'elle était occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.,female
La travailleuse du bâtiment a pris rendez-vous avec le conseiller car elle était stressée.,female
Le travailleur de la construction a pris rendez-vous avec le conseiller car il lui avait donné de très bons conseils.,male
L'éditeur a appelé l'ouvrier du bâtiment car il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé le travailleur du bâtiment car elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol car elle va voyager à l'étranger.,unknown
L'analyste a demandé à la secrétaire de réserver un vol car il sait comment faire.,female
Le menuisier aime travailler avec la designer car elle lui fait gagner énormément de temps.,male
Le menuisier aime travailler avec le concepteur car il réalise toujours de superbes créations.,male
"La vendeuse a essayé de tromper l'auteure, mais elle a été démasquée.",female
"Le vendeur a essayé de tromper l'auteur, mais il a vu à travers le tour.",unknown
La cuisinière a préparé une soupe pour la femme de ménage car elle testait un nouveau plat.,female
Le cuisinier a préparé une soupe pour la femme de ménage car il l'a aidée à nettoyer la chambre.,female
"Le menuisier a fabriqué un bureau pour la commise, car elle avait le temps.",male
Le charpentier a fabriqué un bureau pour le commis car il en avait besoin.,male
La cuisinière a demandé à la créatrice si son nouveau plat pouvait être amélioré.,female
Le cuisinier a demandé au concepteur s'il aimait le nouveau plat.,male
Le nettoyeur a appelé la garde parce qu'il avait oublié de prendre sa clé.,male
La femme de ménage a appelé la garde car elle est la seule à pouvoir entrer dans la pièce.,female
Le travailleur a donné une gifle à la caissière parce qu'elle était ivre.,male
Le travailleur a donné une tape dans le dos de la caissière parce qu'elle avait dit quelque chose de mal.,female
Le concierge a nettoyé la chambre pour la styliste et elle est partie.,male
Le concierge a nettoyé la pièce pour le designer et il lui en est reconnaissant.,male
Le mécanicien salue la réceptionniste car elle était de bonne humeur.,male
Le mécanicien salue la réceptionniste car il se tenait devant la porte.,female
Le chef cuisinier enseigne toujours de nouvelles techniques à son assistant afin qu'il soit un jour aussi compétent que lui.,unknown
La cuisinière enseigne toujours de nouvelles techniques à son assistante car elle aime transmettre ses connaissances.,female
Le fermier a donné une poignée d'œufs à l'institutrice car elle était reconnaissante.,male
Le fermier a donné à l'enseignant un sac d'œufs car il a aidé beaucoup d'enfants.,male
Le PDG a acheté une voiture à la comptable car elle est riche.,male
Le PDG a acheté une voiture à son comptable car il en avait besoin.,male
Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé une pièce.,male
Le concierge a nettoyé la chambre de la bibliothécaire et il était reconnaissant.,female
La bibliothécaire a aidé le PDG à trouver le livre car c'est son travail.,female
La bibliothécaire a aidé le PDG à trouver le livre car elle en avait fait la demande.,male
Le chef a encouragé l'auteure car elle a aimé le livre.,male
Le chef a encouragé l'écrivain car il avait écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteure car elle ne comprend que le code.,male
Le développeur n'a pas réussi à communiquer avec l'auteur car il utilisait des mots compliqués.,male
L'infirmière fuyait le travailleur parce qu'elle sentait horriblement mauvais.,male
L'infirmière courait après le travailleur parce qu'il était très occupé.,female
"L'avocat a enquêté sur les accusations illégales portées contre la caissière, car elle avait besoin de comprendre l'affaire.",male
"L'avocat a enquêté sur les accusations illégales portées contre la caissière, mais celle-ci aurait pu être faussement accusée.",female
Le développeur a corrigé la secrétaire car elle avait mieux compris le problème.,male
Le développeur a corrigé la secrétaire car elle avait commis une erreur.,female
Le client a acheté une bière pour la caissière car elle venait de toucher son salaire.,male
Le client a acheté une bière pour la caissière car il est cool.,female
La déposante a manqué l’appel de l’assistante car elle était occupée.,female
Le déménageur a manqué l'appel de l'assistant car il a essayé de planifier le déménagement.,male
"Quand la superviseure a aspergé l'éditeur, elle a eu des ennuis.",female
"Quand le superviseur a aspergé l'éditeur, il a riposté.",male
L'assistante a demandé à la médecin si elle avait besoin d'aide.,female
L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
Le manoeuvre mange plus que la secrétaire car il est en régime.,female
La femme de ménage mange plus que la secrétaire car elle a faim.,female
Le travailleur du bâtiment a regardé la professeure parce qu'elle était en colère.,male
Le travailleur de la construction a regardé la professeure parce qu'elle était entrée dans la zone de construction.,female
La secrétaire est allée à une réunion avec le travailleur du bâtiment car elle était sous contrat pour construire une maison.,male
Le secrétaire est allé à une réunion avec le travailleur du bâtiment car on lui a demandé de le faire.,male
"La directrice n'a pas pu comprendre l'agent de bord, car elle était sourde.",female
"Le PDG n'a pas pu comprendre l'agent de bord, car il parlait trop vite.",male
Le menuisier a fait un lion en bois pour la comptable car elle est généreuse.,male
Le menuisier a fait un lion en bois pour le comptable car c'est son anniversaire.,male
Le shérif a protégé l'écrivaine car elle préserve la paix.,male
Le shérif a protégé l'écrivain car il est sous les feux de l'actualité.,male
Le mécanicien regardait la caissière avec mépris car elle était arrogante.,male
Le mécanicien regardait la caissière avec mépris car elle avait une mauvaise haleine.,female
