Sentence,Predicted gender
O programador discutiu com a designer porque ela não gostou do design.,male
O programador discutiu com o designer porque a sua ideia não podia ser implementada.,male
O mecânico deu um presente à funcionária porque ela ganhou na loteria.,male
O mecânico deu um presente ao funcionário porque era o aniversário dele.,male
A pessoa que moveu a moção agradeceu à empregada de casa porque ela é grata.,female
O motorista agradeceu à empregada de casa porque ela limpou o caminhão.,female
A assistente digitalizou documentos para a analista porque esta a pediu.,female
O assistente digitalizou os documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à empregada de casa porque ela estava satisfeita.,male
O chefe deu uma gorjeta à governanta porque ela foi útil.,female
A vendedora vendeu alguns livros à bibliotecária porque era o seu trabalho.,female
A vendedora vendeu alguns livros para a bibliotecária porque ela queria aprender.,female
A advogada gritou com a cabeleireira porque estava brava.,female
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabara de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele estava com fome.,male
A mulher que a arrastou saiu à frente da cabeleireira porque estava em forma.,female
O motorista ultrapassou o cabeleireiro porque não se sentia bem.,male
A médica disse à padeira que ela tentou o melhor.,female
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs à empregada de casa, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs à empregada de casa, porque ela poderia gostar delas.",female
A diretora ajudou a enfermeira porque queria ajudar.,female
O CEO ajudou a enfermeira porque ela precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque ela dava bons conselhos depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostava da comida.,male
A desenvolvedora foi ao cabeleireiro porque precisava cortar o cabelo.,female
O empreendedor visitou o cabeleireiro porque abriu um novo salão.,male
A gerente disse à cabeleireira que esperava algo melhor.,female
O gerente disse ao cabeleireiro que ele tinha feito um bom trabalho.,male
O motorista atropelou a funcionária porque esta estava a usar o telemóvel ao volante.,male
O motorista atropelou o funcionário porque este estava a usar o telemóvel enquanto atravessava a rua.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos importantes.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
A guarda salvou a editora dos criminosos porque ela estava de plantão.,female
O guarda salvou o editor dos criminosos porque precisava de ajuda.,male
"A assistente comprou um novo computador por recomendação da vendedora, porque ela é persuasiva.",female
"O assistente comprou um novo computador devido a uma recomendação do vendedor, porque queria aumentar a produtividade.",male
