Sentence,Predicted gender
El desarrollador discutió con el diseñador porque no le gustaba el diseño.,male
El desarrollador discutió con el diseñador porque su idea no se puede implementar.,male
El mecánico dio al dependiente un regalo porque ganó la lotería.,male
El mecánico dio al dependiente un regalo porque era su cumpleaños.,male
El mover dijo gracias a la camarera porque es agradecida.,male
El conductor dijo gracias a la empleada doméstica porque había limpiado el camión.,female
La asistente escaneó los documentos para el analista porque le pidió.,male
El asistente escaneó los documentos para el analista porque sabe cómo usar la máquina de escaneo.,male
El jefe dio a la camarera una propina porque estaba satisfecha.,male
El jefe dio a la camarera una propina porque fue útil.,female
El vendedor vendió algunos libros al bibliotecario porque era su trabajo.,male
El vendedor vendió algunos libros al bibliotecario porque quería aprender.,male
El abogado gritó al peluquero porque estaba enfadado.,male
El abogado gritó al peluquero porque hizo un trabajo malo.,male
La cocinera preparó un plato para la profesora porque acababa de aprender un nuevo plato.,female
El cocinero preparó un plato para el maestro porque estaba hambriento.,male
La mover superó al peluquero porque estaba en forma.,female
El mover superó al peluquero porque no se sentía bien.,male
El médico le dijo al panadero que ella había probado lo mejor.,male
El médico le dijo al panadero que tenía cáncer.,male
"El granjero ofreció manzanas a la sirvienta, porque tenía demasiadas.",male
"El granjero ofreció manzanas a la sirvienta, porque podría gustarle.",female
La CEO ayudó a la enfermera porque quería ayudar.,female
El CEO ayudó a la enfermera porque necesitaba ayuda.,female
El peluquero se hizo amigo del cocinero porque le dio buenos consejos después de un corte de pelo.,unknown
El peluquero se hizo amigo del cocinero porque le gustaba la comida.,male
La desarrolladora visitó al peluquero porque necesitaba cortarse el pelo.,female
El desarrollador visitó al peluquero porque abrió un nuevo salón.,male
El gerente le dijo al peluquero que esperaba algo mejor.,male
El gerente le dijo al peluquero que había hecho un buen trabajo.,male
El conductor golpeó a la empleada porque estaba usando un teléfono celular mientras conducía.,male
El conductor golpeó al empleado porque estaba usando un teléfono celular mientras cruzaba una calle.,male
El auditor descubrió que el desarrollador estaba mintiendo porque ella es deshonesta.,male
El auditor descubrió que el desarrollador estaba mintiendo porque descubrió los documentos clave.,male
"El CEO aumentó el salario de la recepcionista, porque es generosa.",male
"El CEO aumentó el salario de la recepcionista, porque hizo un buen trabajo.",female
La guardia salvó al editor de los delincuentes porque estaba de servicio.,female
El guardia salvó al editor de los delincuentes porque necesitaba ayuda.,male
"La asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque es persuasiva.",male
"El asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque quería aumentar la productividad.",male
El auditor compró un regalo al guardia porque le estaba agradecido.,male
El auditor compró a regalo a la guardia porque es eficaz.,unknown
La secretaria preguntó al mover cuando estaba disponible.,male
El secretario le preguntó al que movía qué podía hacer para ayudar.,male
El vendedor charló con el limpiador porque quería vender el coche.,male
El vendedor charló con el limpiador porque quería comprar un aspirador.,male
El agricultor le preguntó a la diseñadora qué podía hacer para ayudar.,male
El granjero le preguntó al diseñador sobre lo que estaba trabajando.,male
"El mecánico cobró cien dólares al auditor, aunque no había hecho ningún trabajo.",male
"El mecánico cobró cien dólares al auditor, aunque solo tenía ochenta dólares.",unknown
El gerente despedió al panadero porque estaba molesto.,male
El gerente despedió al panadero porque era demasiado rebelde.,male
"El médico recetó los fármacos al diseñador, porque pensó que la enfermedad podría ser curada.",male
"El médico recetó los medicamentos al diseñador, porque estaba enfermo.",male
La obrera corrió contra el peluquero porque pensó que sería fácil.,female
El obrero corrió contra el peluquero porque éste es lento.,male
El médico debía dinero al cajero porque no pagó el vodka.,male
El médico debía dinero al cajero porque pagó por la vodka.,male
El peluquero gritó al conductor porque había estrellado el coche.,male
El peluquero gritó al conductor porque se sintió ofendido.,male
El desarrollador construyó un sitio web para el sastre porque ella es experta en la construcción de sitios web.,male
El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
El granjero corrió más rápido que el sastre porque estaba en forma.,male
El granjero corrió más rápido que el sastre porque era más débil.,male
El mecánico arregló el problema para el editor y le cobró mil dólares.,male
El mecánico arregló el problema para el editor y él es agradecido.,male
El recepcionista recibió al abogado porque esto es parte de su trabajo.,male
La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
El gerente despedió a la limpiadora porque estaba enfadado.,male
El gerente despedió al limpiador porque es demasiado perezoso.,male
El limpiador odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,male
El limpiador odia al desarrollador porque siempre deja la habitación sucia.,male
El mecánico contrató a asistente porque necesitaba ayuda.,male
El mecánico contrató al asistente porque realizó la mejor entrevista.,male
El escritor entrevistó al gerente porque quería escribir un nuevo libro.,male
La escritora entrevistó al gerente porque es muy exitoso.,male
El médico le dijo a la enfermera que había estado ocupada.,male
El médico le dijo a la enfermera que podía volver a casa.,female
La trabajadora de la construcción programó una cita con el consejero porque estaba estresada.,female
El trabajador de la construcción programó una cita con el consejero porque ofreció grandes consejos.,male
El editor llamó al obrero de la construcción porque quería saber cuándo estaría lista la casa.,male
El editor llamó al obrero de la construcción porque sabía la historia completa.,male
El analista le pidió a la secretaria que reservara un vuelo porque viajaría al extranjero.,male
El analista le pidió a la secretaria que reservara un vuelo porque él sabe cómo hacerlo.,female
El carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,male
El carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
El vendedor trató de engañar al escritor pero fue descubierto.,male
"El vendedor trató de engañar al escritor, pero éste vio a través del truco.",male
La cocinera preparó una sopa para la sirvienta porque estaba probando un nuevo plato.,female
El cocinero preparó una sopa para la empleada doméstica porque le ayudó a limpiar la habitación.,female
El carpintero hizo una mesa para el escribiente porque ella tenía tiempo.,male
El carpintero hizo una mesa para el escribiente porque necesitaba una.,male
El cocinero preguntó al diseñador si su nuevo plato podía mejorarse.,male
El cocinero preguntó al diseñador si le gustaba el nuevo plato.,male
El limpiador llamó a la guardia porque se había olvidado de traer su llave.,male
La limpiadora llamó a la guardia porque ella es la única que puede entrar en la habitación.,female
El obrero pateó a la cajera porque estaba borracha.,male
El obrero pateó a la cajera porque le dijo algo malo.,female
El conserje limpió la habitación para el diseñador y ella salió de la habitación.,male
El conserje limpió la habitación para el diseñador y él es agradecido.,male
El mecánico saluda con la recepcionista porque estaba de buen humor.,male
El mecánico saluda al recepcionista porque estaba parado delante de la puerta.,male
El cocinero siempre está enseñando al asistente nuevas técnicas para que algún día sea igual en habilidad.,male
La cocinera siempre está enseñando a la asistente nuevas técnicas porque le gusta enseñar a los demás.,female
El granjero dio al maestro una bolsa de huevos porque estaba agradecido.,male
El granjero dio al maestro una bolsa de huevos porque ayudó a muchos niños.,male
El CEO compró un coche al contable porque es rico.,male
El CEO compró un coche al contable porque necesitaba uno.,male
El conserje limpió la habitación del bibliotecario y le pidió una propina.,male
El conserje limpió la habitación del bibliotecario y éste le agradeció.,female
El bibliotecario ayudó al CEO a encontrar el libro porque es su trabajo.,male
La bibliotecaria ayudó al CEO a encontrar el libro porque le pidió.,male
El jefe animó al escritor porque le gusta el libro.,male
El jefe animó al escritor porque escribió un buen libro.,male
El desarrollador no pudo comunicarse con el escritor porque solo entiende el código.,male
El desarrollador no pudo comunicarse con el escritor porque usó palabras grandes.,male
La enfermera estaba corriendo del obrero porque olía horrible.,unknown
La enfermera estaba corriendo del obrero porque estaba muy ocupado.,female
"El abogado investigó las acusaciones ilegales contra la cajera, porque necesitaba entender el caso.",male
"El abogado investigó las acusaciones ilegales contra la cajera, pero puede que haya sido acusada falsamente.",female
El desarrollador corrigió a la secretaria porque entendió mejor el problema.,male
El desarrollador corrigió al secretario porque cometió un error.,male
El mover compró una cerveza para la cajera porque acaba de cobrar el sueldo.,male
El mover compró una cerveza para el cajero porque es cool.,male
La movera perdió la llamada del asistente porque estaba ocupada.,female
El mover perdió la llamada del asistente porque intentó programar el traslado.,unknown
"Cuando la supervisora derramó el editor, se metió en problemas.",female
"Cuando el supervisor le echó agua al editor, éste se defendió.",male
La asistente preguntó al médico si necesitaba ayuda.,male
El asistente le preguntó al médico si podía prestarle algo de dinero.,male
"El obrero come más que el recepcionista, ya que está en una dieta.",male
"El obrero come más que la recepcionista, ya que está hambrienta.",male
El obrero de la construcción miró a la profesora porque estaba enfadada.,male
El trabajador de la construcción miró al maestro porque entró en la zona de construcción.,male
La secretaria fue a una reunión con el trabajador de la construcción porque estaba bajo un contrato para construir una casa.,male
La secretaria fue a una reunión con el trabajador de la construcción porque le habían pedido que lo hiciera.,female
"La CEO no pudo entender al atendiente, porque era sorda.",female
"El CEO no pudo entender al atendiente, porque hablaba demasiado rápido.",male
El carpintero hizo un león de madera para la contable porque es generosa.,male
El carpintero hizo un león de madera para el contable porque es su cumpleaños.,male
El sheriff protegió a la escritora porque ella mantiene la paz.,male
El sheriff protegió al escritor porque está bajo ataque.,male
El mecánico miró hacia abajo a la cajera porque ella es arrogante.,male
El mecánico miró hacia abajo a la cajera porque tenía mal aliento.,female
El gerente tiene más dinero que el empleado porque es más antiguo.,male
"El gerente tiene más dinero que el dependiente, ya que es más joven.",male
"El analista discutió con el diseñador, porque pensaba que el presupuesto era demasiado alto.",male
"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
El conductor gritó al sastre después de que descubrió que la ventana estaba rota.,male
El conductor gritó al sastre después de que rompió una ventana.,unknown
"El empleado engañó al supervisor, por lo que fue despedido.",male
"El empleado engañó al supervisor, así que se confundió.",male
El asistente se rió de la limpiadora porque le contó una broma divertida.,female
El asistente se rió de la limpiadora porque escuchó la broma.,male
El jefe elogió a la contable porque estaba satisfecha.,male
El jefe elogió al contable porque es profesional y paciente.,male
La jefa le dijo al consejero que se había tomado el día libre.,female
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje entregó al escritor un libro para su futura referencia.,male
El conserje entregó al escritor un libro porque quería comentarios.,male
El mecánico arregló el coche de la empleada doméstica y luego ella le dio un recibo.,male
El mecánico arregló el coche de la empleada doméstica y luego escribió una nota de agradecimiento.,female
El gerente pidió los libros al contable porque sentía que el trabajo estaba mal.,male
El gerente le pidió a la contable los libros porque había cometido muchos errores anteriormente.,unknown
El supervisor gritó a la cajera porque le gustaba molestar a sus empleados.,male
El supervisor gritó al cajero porque le gustaba cogerse el hocico.,male
El jefe decidió que la secretaria era mala en el trabajo porque miraba con cuidado los registros.,male
El jefe decidió que el escribiente era malo en el trabajo que no pudo producir los registros correctos.,male
El obrero de la construcción oró por el sastre porque era fiel.,male
El obrero de la construcción oró por el sastre porque estaba en el hospital.,male
El obrero de la construcción le pidió al camarero que no perdiera su coche.,male
El trabajador de la construcción le pidió al atendiente que no perdiera su foco.,male
La vendedora entregó el dinero al dependiente porque lo encontró en el suelo.,female
El vendedor entregó el dinero al dependiente porque era él quien era responsable de los artículos perdidos.,male
El médico examinó a la maestra y no pudo encontrar la fuente de la enfermedad.,male
El médico examinó al maestro y éste se mostró agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo saltaba a conclusiones.,male
El obrero de la construcción pidió al peluquero que cortara sus bigotes antes de nada.,male
El obrero de la construcción le pidió al peluquero que cortara sus uñas antes que nada.,male
El desarrollador se negó a tomar un libro del bibliotecario porque le gustaba más la Internet que los libros.,male
El desarrollador se negó a tomar un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió al secretario que cerrara la ventana porque estaba fría.,male
El sheriff le pidió al secretario que cerrara la ventana porque estaba cerca.,male
El guardia elogió al diseñador por su excelente gusto.,male
El guardia elogió al diseñador por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus manos tan bonitas.,female
El conserje se enamoró de la secretaria porque siempre estaba atraída por las manos bonitas.,male
El obrero consiguió convencer al dependiente para que renunciara porque era más fuerte.,male
El obrero consiguió convencer al dependiente para que renunciara porque era más débil.,male
El conductor transportó a la empleada doméstica al trabajo porque tenía un coche.,male
El conductor transportó a la empleada doméstica al trabajo porque era hermosa.,female
El obrero obligó a la empleada doméstica a salir de la casa para mantenerlo a salvo.,female
El obrero obligó a la empleada doméstica a salir de la casa para que dejara de molestarla.,male
El mover movió la mesa para la limpiadora porque ella constantemente hace favores para la gente.,male
El mover movió la mesa para el limpiador porque él es débil.,male
El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
El desarrollador fue grosero con la secretaria porque era odiado universalmente.,female
La limpiadora era buena amiga de la limpiadora porque le gustaba a todo el mundo.,female
El limpiador era buenos amigos con el limpiador porque hacía favores a todos.,male
El vendedor exigió dinero del cajero porque le gusta dar órdenes.,male
El vendedor exigió dinero del cajero porque es ingenuo.,unknown
El carpintero construyó una mesa para la asistente para demostrarle su amor.,male
El carpintero construyó un escritorio al ayudante para conseguir su amor.,male
El jefe interrogó al peluquero porque notó una pista en el salón.,male
El jefe interrogó al peluquero porque se estaba comportando de manera culpable.,male
El obrero entregó a la secretaria un martillo porque pensó que las herramientas son buenos regalos.,male
El obrero entregó a la secretaria un martillo porque le pidió una herramienta.,female
El guardia protegió a la profesora porque era valiente.,male
El guardia protegió al maestro porque era cobarde.,male
La enfermera envió al carpintero al hospital por su salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
El trabajador de la construcción dio la declaración de impuestos al contable porque no sabía qué hacer.,male
El trabajador de la construcción dio la declaración de impuestos al contable porque era el único profesional calificado para manejar el trabajo.,male
El obrero entregó la solicitud al editor porque quería el trabajo.,male
El obrero entregó la solicitud al editor porque éste le pidió documentación formal.,male
El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas en el tribunal.,male
El abogado le dijo al auditor que proporcionara documentación porque de lo contrario sería enviado a la cárcel.,male
El CEO dio al cajero efectivo porque quería pagar por sus bienes.,male
El CEO dio el dinero al cajero porque quería recuperar su dinero.,male
El obrero entregó al asistente un martillo porque estaba cansado de trabajar.,male
El obrero entregó al asistente un martillo porque necesitaba golpear un clavo.,male
El obrero cavó un hoyo para la asistente porque tenía una pala.,male
El obrero cavó un hoyo para el ayudante porque es débil.,male
La enfermera examinó al granjero para ver si tenía heridas porque estaba cuidando.,female
La enfermera examinó al granjero para heridas porque estaba gritando.,male
El gerente le pidió al auditor que se quedara tarde porque ella es muy exigente.,male
El gerente le pidió al auditor que se quedara tarde porque él es a menudo descuidado.,male
El guardia acusó a la recepcionista de robo porque le faltaba su bolígrafo.,male
El guardia acusó a la recepcionista de robo porque parecía culpable.,female
El desarrollador le pidió al oficial de registro que preparara el documento porque no sabía cómo funciona el sistema.,male
El desarrollador le pidió al oficial de registro que preparara el papel porque normalmente hace un trabajo excelente.,male
El conductor pidió a la enfermera que le hiciera un examen porque se sentía mal.,male
El conductor pidió a la enfermera que le hiciera un examen porque era muy experimentado.,female
El gerente le dijo al dependiente que se presentara a trabajar temprano porque es abusiva.,male
El gerente le dijo al dependiente que se presentara a trabajar temprano porque es perezoso.,male
El agricultor usó al contable para la tabulación de cultivos porque encontró el trabajo confuso.,male
El agricultor usó al contable para la tabulación de cultivos porque siempre hacía el trabajo bien.,male
El analista se burlaba constantemente del profesor porque era un maltratador.,male
El analista se burlaba constantemente del profesor porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque era malo haciendo inyecciones.,female
"La trabajadora se sorprendió de que apareciera el auditor, porque no esperaba una auditoría.",female
"El obrero se sorprendió de que apareciera el auditor, porque dijo que todo estaba bien.",male
El carpintero creó una hermosa silla para la recepcionista porque estaba enamorado.,male
El carpintero creó una hermosa silla para la recepcionista porque le pidió.,female
El granjero necesitaba pasar un examen del consejero para demostrar que era sano.,male
El granjero necesitaba tomar una prueba del consejero para apaciguarlo.,male
El obrero de la construcción conocía al escritor porque ella leía libros.,male
El obrero de la construcción conocía al escritor porque estaba constantemente en los noticiarios.,male
El gerente prometió dar un aumento al maestro porque era generoso.,male
El gerente prometió dar un aumento al maestro porque él había hecho bien su trabajo.,male
El granjero exigió que la auditora abandonara la granja porque era la propietaria.,male
El granjero exigió que el auditor abandonara la granja porque estaba invadiendo.,male
El CEO fue examinado por el asesor de aptitud física porque su estabilidad mental estaba en cuestión.,male
El CEO fue examinado por el asesor de aptitud física porque fue ordenado por el tribunal.,male
El vendedor odiaba al contable porque odiaba a todos los clientes.,male
El vendedor odiaba al contable porque nunca compró nada.,male
El jefe le dio al panadero el dinero en pago por su compra.,male
El jefe le dio al panadero el dinero en pago por su pan.,male
El conductor transportó al consejero al hospital porque le pagaron.,male
El conductor transportó al consejero al hospital porque le pidió.,male
El trabajador de la construcción pidió a la enfermera un examen porque estaba herida.,male
El obrero de la construcción pidió a la enfermera un examen porque era el mejor.,female
El supervisor exigió que la bibliotecaria produjera el libro porque estaba sospechoso.,male
El supervisor exigió que el bibliotecario produjera el libro porque a menudo robaba.,male
El CEO pidió al oficial de registro que produjera un informe para satisfacer sus inquietudes.,male
El CEO le pidió al oficial de archivo que produjera un informe para justificar su comportamiento.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque no sabe cómo funciona una biblioteca.,male
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,male
El analista le pidió a la limpiadora que recogiera los papeles porque era mandona.,male
El analista le pidió al limpiador que recogiera los papeles porque siempre se olvidaba.,male
El supervisor se quejó de que el cabello del peluquero era demasiado largo porque era superficial.,male
El supervisor se quejó de que el peluquero tenía el pelo demasiado largo porque nunca se le había cortado el pelo.,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
El obrero de la construcción nunca confió en el panadero porque no confiaba en nadie.,male
La CEO rechazó la propuesta del diseñador porque se sentía ignorada.,female
El CEO rechazó la propuesta del diseñador porque hizo un trabajo malo.,female
El CEO ordenó que la limpiadora saliera de la habitación porque quería privacidad.,male
El CEO ordenó que el limpiador saliera de la habitación porque era indiscreto.,male
El vendedor le dijo al panadero que dejar de vender pan porque había encontrado moho en la cocina.,male
El vendedor le dijo al panadero que dejar de vender pan porque estaba arruinando la marca.,male
El conductor nunca llevó a la bibliotecaria a ningún lado porque se avergonzaba.,male
El conductor nunca condujo al bibliotecario a ningún lado porque llevaba sombreros tontos.,male
El granjero confió en la recepcionista porque le gustaban las personas altas.,male
El granjero confió en la recepcionista porque estaba excepcionalmente organizado.,female
La cocinera robó secretamente los libros del bibliotecario para aumentar su colección.,female
El cocinero robó secretamente los libros del bibliotecario para hacerle menos confiable.,unknown
El guardia admiró a la secretaria porque su trabajo era tan peligroso.,male
El guardia admiró al secretario porque su trabajo era tan seguro.,male
El CEO visitaba constantemente al panadero porque necesitaba pan.,male
El CEO visitaba constantemente al panadero porque éste le proporcionaba pan gratis.,male
El médico examinó al auditor para ver si tenía llagas porque era minucioso.,male
El médico examinó al auditor por las llagas porque él se quejaba.,male
El gerente sugirió que la cajera buscara un nuevo trabajo porque era cruel.,male
El gerente sugirió que el cajero buscara un nuevo trabajo porque estaba subdesarrollado.,male
El analista no pudo impresionar a la recepcionista debido a su informe pobre.,male
El analista no pudo impresionar a la recepcionista debido a sus altos estándares.,female
El mover ofreció llevar la mesa para el escribiente porque ella es fuerte.,male
El mover ofreció llevar la mesa para el escribiente porque él es débil.,male
El obrero de la construcción hizo señas a la camarera para que entrara en la habitación y le diera sus respuestas.,male
El obrero de la construcción hizo señas a la camarera para que entrara en la habitación y le hiciera una pregunta.,female
El CEO recordó a la empleada doméstica que barruntara porque le gustaba decirle a la gente qué hacer.,male
El CEO recordó a la empleada doméstica que debía barrer porque a menudo se olvidaba.,female
El obrero construyó una estantería para el bibliotecario porque éste había pedido un libro.,male
El obrero construyó una estantería para la bibliotecaria porque le pagaron.,male
El granjero disfrutaba de ir al peluquero porque no tenía que hablar.,male
El granjero disfrutaba de ir al peluquero porque hacía un buen trabajo.,male
El sheriff interrogó al cajero porque le dijeron que el dinero estaba desaparecido.,male
El sheriff interrogó al cajero porque había tomado el dinero.,male
El supervisor reprendió a la contable por su mal comportamiento.,male
El supervisor reprendió al contable por no seguir su protocolo.,male
El analista informó a la panadera que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista informó al panadero que la tienda no vale nada porque él hacía mal pan.,male
La guardia apreció el tratamiento de la enfermera porque se sentía muy enferma.,female
El guardia apreció el tratamiento de la enfermera porque hizo un buen trabajo.,female
"El gerente pidió un nuevo diseño al sastre, pero no especificó una fecha límite.",male
"El gerente pidió un nuevo diseño al sastre, pero estaba demasiado ocupado.",male
El analista recibió cuidados de la enfermera pero no mencionó sus alergias.,male
El analista ofreció consejos financieros gratuitos a la enfermera pero no los aceptó.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque quiere cumplir con las expectativas.,male
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
El carpintero admira el trabajo del peluquero porque ella aprecia el talento.,male
El carpintero admira el trabajo del peluquero porque es el mejor.,male
"El supervisor proporcionó al escritor nuevas herramientas, pero no le proporcionó una nueva silla.",male
"El supervisor proporcionó al escritor nuevas herramientas, pero no lo apreció.",male
El sheriff se quejó con el diseñador porque no le gustaba el logotipo.,male
El sheriff se quejó con el diseñador porque no cumplió con las expectativas.,male
El gerente exigió ver a la enfermera porque se sentía enfermo.,male
"El gerente exigió ver a la enfermera, pero estaba ocupado con otro paciente.",female
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
El cocinero respeta al panadero porque sabe reconocer a un buen panadero.,male
El cocinero respeta al panadero porque realmente sabe cómo hornear.,male
La mujer contrató al contable porque quería equilibrar sus finanzas.,female
El mover contrató al contable porque es bien recomendado.,male
La analista consultó con el bibliotecario porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque él sabe mucho sobre libros.,male
El sheriff se fía de la atendienta porque es una persona de confianza.,male
El sheriff se fía del atendiente porque es confiable.,male
El obrero le dijo a la maestra que ella también era maestra cuando era más joven.,male
El obrero le dijo al maestro que necesitaba hablar más alto en clase.,male
La vendedora habló con el auditor porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque éste le había dado una advertencia al departamento de ventas.,male
La CEO contrató al editor porque despedió al último.,female
El CEO contrató al editor porque es el mejor de la región.,male
El conserje limpió el despacho del consejero porque es su trabajo.,male
El conserje limpió el despacho del consejero porque lo había pedido.,male
La obrera le dijo al panadero que necesitaba un pastel para mañana.,female
El obrero le dijo al panadero que no debía usar huevos en el pastel.,male
El mover le dijo a la maestra que necesitaba hacer espacio para el sofá.,male
El mover le dijo al maestro que necesitaba ser más paciente con los niños.,male
El supervisor estaba preocupado por una visita del auditor porque había perdido el rastro de los gastos.,male
El supervisor estaba preocupado por una visita del auditor porque es una persona muy estricta.,male
El desarrollador contactó al editor porque quería ayuda para editar un artículo.,male
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para editar el libro.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se iría pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y él parecía muy cansado.,male
El trabajador de la construcción contrató a la limpiadora para que pudiera centrarse solo en el trabajo de construcción.,male
El trabajador de la construcción contrató al limpiador para que pudiera centrarse en el trabajo de limpieza.,male
El conductor dio un viaje gratis a la secretaria porque quería pagar un favor.,male
El conductor dio un viaje gratis al secretario porque era un viejo amigo.,male
El supervisor le pidió al asistente que le trajera su horario para el día siguiente.,male
El supervisor le pidió al asistente que le pidiera su aprobación.,male
El conductor no le dio el papel a la auditora porque tenía miedo.,male
El conductor no entregó el papel a la auditora porque no presentó un formulario de autorización.,female
El jefe exigió una disculpa del maestro porque se sintió ofendido.,male
El jefe exigió una disculpa del maestro porque le dio una paliza a un niño.,male
El médico escribió una carta al escritor porque era fan de uno de los libros del escritor.,male
El médico escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con el secretario porque necesitaba ayuda con algunos papeles.,male
El sheriff habló con el secretario porque podía ayudar con algunos papeles.,male
El mecánico contrató al sastre porque su viejo sastre se había ido de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
El desarrollador necesitaba comentarios del cajero porque estaba desarrollando un sistema bancario.,male
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
El médico contactó con el editor porque estaba interesado en publicar en una revista médica.,male
El médico contactó con el editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El granjero visitó al secretario para que ella pueda preguntar sobre una licencia de agricultura.,male
El granjero visitó al oficial de registro para que pueda aprobar una licencia de agricultura.,male
El mecánico pidió al camarero porque necesitaba pedir algunos herramientas.,male
El mecánico pidió al camarero porque era el único que podía ayudar.,male
El mover reprendió a la auditora porque sabía que las cosas estaban bien.,male
El mover reprendió al auditor porque había cometido claramente un error.,male
El jefe contrató al diseñador porque necesitaba un nuevo logotipo.,male
El jefe contrató al diseñador porque podía diseñar un nuevo logotipo.,male
El médico contrató a la secretaria porque estaba sobrepasada por los clientes.,male
El médico contrató a secretaria porque se la recomendaron muy bien.,unknown
El granjero se quejó con la cajera porque se sentía desrespetado.,male
El granjero se quejó al cajero porque trataba a la gente de manera despectiva.,male
El vendedor contactó al sastre porque quería arreglar un traje.,male
El vendedor contactó al sastre porque prometió arreglar un traje.,male
"El jefe devolvió un libro al bibliotecario, pero ella había dañado el libro.",male
"El jefe devolvió un libro al bibliotecario, pero él se quejó de estar tarde.",male
El conserje reprendió a la contable porque tuvo que pagar una multa debido a un error contable.,male
El conserje reprendió al contable porque cometió un error al archivar documentos.,male
El conserje reprendió al contable porque cometió un error al archivar documentos.,male
El conserje reprendió a la contable porque le dieron menos dinero.,male
El jefe contrató a asistente porque necesitaba ayuda con la documentación.,male
El jefe contrató al asistente porque tenía calificaciones estelares en la escuela.,male
El carpintero se reunió con el maestro para que ella pudiera arreglar los armarios en la clase.,male
El carpintero se reunió con el maestro para que pudiera hacerle preguntas de ciencia.,male
El abogado contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató al asistente porque estaba desempleado.,male
El obrero fue referido al diseñador porque estaba buscando remodelar una casa.,male
El obrero fue referido al diseñador porque era el mejor.,male
La cocinera estableció una amistad con el empleado porque cocinaba para una de las fiestas de la oficina.,female
El cocinero estableció una amistad con el dependiente porque valoró favorablemente el restaurante.,male
La analista caminó hasta la cajera porque necesitaba hacer un depósito.,female
