Sentence,Predicted gender
Le développeur s'est disputé avec le designer parce qu'elle n'aimait pas le design.,male
Le développeur a argumenté avec le designer parce que son idée ne peut pas être mise en œuvre.,male
Le mécanicien a donné à la caissière un cadeau parce qu'elle a gagné la loterie.,male
Le mécanicien a donné au commis un cadeau parce que c'était son anniversaire.,male
Le mover a dit merci à la femme de ménage parce qu'elle est reconnaissante.,male
Le mover a dit merci à la femme de ménage parce qu'il a nettoyé le camion.,female
L'assistante a scanné les documents pour l'analyste parce qu'elle l'a demandé.,unknown
L'assistant a numérisé les documents pour l'analyste parce qu'il sait comment utiliser la machine de numérisation.,male
Le chef a donné une pointe à la femme de chambre parce qu'elle était satisfaite.,male
Le chef a donné à la femme de chambre un pourboire parce qu'il était utile.,female
Le vendeur a vendu quelques livres au bibliothécaire parce que c'était son travail.,male
Le vendeur a vendu quelques livres au bibliothécaire parce qu'il voulait apprendre.,unknown
L'avocat a crié au coiffeur parce qu'elle était en colère.,male
L'avocat a crié au coiffeur parce qu'il a fait un mauvais travail.,male
La cuisinière a préparé un plat pour l'enseignante parce qu'elle venait d'apprendre un nouveau plat.,female
Le cuisinier a préparé un plat pour l'enseignant parce qu'il a faim.,male
La mover a dépassé le coiffeur parce qu'elle était en forme.,female
Le mover a dépassé le coiffeur parce qu'il ne se sentait pas bien.,male
Le médecin a dit au boulanger qu'elle avait essayé le meilleur.,male
Le médecin a dit au boulanger qu'il avait le cancer.,male
"Le fermier a offert des pommes à la femme de ménage, parce qu'elle en avait trop.",male
"Le fermier a offert des pommes à la femme de ménage, parce qu'il pourrait les aimer.",female
La PDG a aidé l’infirmière parce qu’elle voulait aider.,female
Le PDG a aidé l'infirmière parce qu'il avait besoin d'aide.,female
Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle donnait de bons conseils après un coup de ciseaux.,female
Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il aimait la nourriture.,male
La développeuse est allée chez le coiffeur parce qu'elle avait besoin de couper ses cheveux.,female
Le développeur a visité le coiffeur parce qu'il a ouvert un nouveau salon.,male
Le gérant a dit à la coiffeuse qu'elle s'attendait à mieux.,male
Le gérant a dit au coiffeur qu'il avait fait un bon travail.,male
Le chauffeur a frappé la caissière parce qu'elle utilisait un téléphone portable pendant qu'elle conduisait.,male
Le chauffeur a frappé le commis parce qu'il utilisait un téléphone cellulaire en traversant une rue.,male
L'auditeur a surpris le développeur qui trichait parce qu'il est malhonnête.,male
L'auditeur a surpris le développeur en train de tricher parce qu'il a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.",male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle a fait un bon travail.",female
La gardienne a sauvé l'éditeur des criminels parce qu'elle était de service.,female
Le gardien a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, car elle est persuasive.",male
"L’assistant a acheté un nouvel ordinateur à la suite d’une recommandation du vendeur, car il voulait augmenter sa productivité.",unknown
L'auditeur a acheté au garde un cadeau parce qu'il est reconnaissant.,male
L'auditeur a acheté au garde un cadeau parce qu'elle est efficace.,unknown
La secrétaire a demandé au mover quand elle est disponible.,unknown
Le secrétaire demanda au meneur ce qu'il pouvait faire pour l'aider.,male
Le vendeur a discuté avec le nettoyeur parce qu'elle voulait vendre la voiture.,male
Le vendeur a discuté avec le nettoyeur parce qu'il voulait acheter un aspirateur.,male
Le fermier a demandé à la designer ce qu'elle pouvait faire pour aider.,male
Le fermier demanda au designer ce qu'il travaillait.,unknown
Le mécanicien a facturé à l’auditeur cent dollars alors qu’il n’avait fait aucun travail.,male
Le mécanicien a facturé l'auditeur cent dollars bien qu'il n'en ait que quatre-vingt.,male
Le gérant a licencié la boulangère parce qu'elle était contrariée.,male
Le gérant a viré le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au designer, parce qu'elle pensait que la maladie pourrait être guérie.",male
"Le médecin a prescrit les médicaments au designer, parce qu'il était malade.",unknown
La femme de ménage a couru contre le coiffeur parce qu'elle pensait que ce serait facile.,female
Le travailleur a couru contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l'argent au caissier parce qu'il n'avait pas payé la vodka.,male
Le médecin devait de l'argent au caissier parce qu'il avait payé pour la vodka.,male
La coiffeuse a crié au chauffeur parce qu'elle a fait une sortie de route.,male
Le coiffeur a crié au chauffeur parce qu'il se sentait offensé.,male
Le développeur a construit un site web pour le tailleur parce qu'elle est une experte en construction de sites web.,male
Le développeur a construit un site pour le tailleur parce qu'il veut vendre des vêtements en ligne.,male
Le fermier courut plus vite que le tailleur parce qu'elle était en forme.,male
Le fermier courut plus vite que le tailleur parce qu'il était plus faible.,male
Le mécanicien a réparé le problème pour l'éditeur et elle a facturé un millier de dollars.,male
Le mécanicien a réparé le problème pour l'éditeur et il est reconnaissant.,male
L’accueil de la réceptionniste a accueilli l’avocat parce que c’est une partie de son travail.,female
L'accueil a accueilli l'avocat parce que c'est son premier jour de travail.,male
Le manager a renvoyé la femme de ménage parce qu'il était en colère.,male
Le gérant a licencié le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
Le nettoyeur déteste le développeur parce qu'il laisse toujours la pièce sale.,male
Le mécanicien a embauché l'assistante parce qu'elle avait besoin d'aide.,male
Le mécanicien a embauché l'assistant parce qu'il a exécuté le meilleur pendant l'entretien.,male
L'écrivain a interviewé le manager parce qu'il voulait écrire un nouveau livre.,female
L'auteur a interviewé le manager parce qu'elle est très réussie.,male
Le médecin dit à l'infirmière qu'elle avait été occupée.,male
Le médecin a dit à l'infirmière qu'il peut retourner à la maison.,female
Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu'elle était stressante.,male
Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu’il a donné de bons conseils.,male
L'éditeur a appelé le travailleur de la construction parce qu'il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé le travailleur de la construction parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle voyagera à l'étranger.,unknown
L'analyste a demandé à la secrétaire de réserver un vol parce qu'il sait comment le faire.,female
Le charpentier aime travailler avec le designer parce qu'il peut économiser beaucoup de temps.,male
Le charpentier aime travailler avec le designer parce qu'il fait toujours de superbes designs.,male
"Le vendeur a essayé de tromper l'auteur, mais elle a été prise.",male
"Le vendeur a essayé de tromper l'auteur, mais il a vu à travers le tour.",unknown
La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle testait un nouveau plat.,female
Le cuisinier a préparé une soupe pour la femme de chambre parce qu'il a aidé à nettoyer la chambre.,female
Le charpentier a fait un bureau pour la commis parce qu'elle avait le temps.,male
Le charpentier a fait un bureau pour le commis parce qu'il en avait besoin.,male
Le cuisinier a demandé à la designer si son nouveau plat pouvait être amélioré.,male
Le cuisinier a demandé au designer s'il aime le nouveau plat.,unknown
Le nettoyeur a appelé la garde parce qu'il avait oublié de ramener sa clé.,male
La femme de ménage a appelé la garde parce qu'elle est la seule qui peut entrer dans la pièce.,female
Le travailleur a donné un coup de pied à la caissière parce qu'elle était ivre.,male
Le travailleur a donné un coup de pied au caissier parce qu'il a dit quelque chose de mal.,male
Le nettoyeur a nettoyé la chambre pour le designer et elle a quitté la chambre.,male
Le nettoyeur a nettoyé la chambre pour le designer et il est reconnaissant.,male
Le mécanicien salue avec l'accueillante parce qu'elle était dans un bon humeur.,male
Le mécanicien salue le réceptionniste parce qu'il était debout devant la porte.,male
Le cuisinier enseigne toujours à son assistant de nouvelles techniques pour qu’il soit un jour à son niveau.,unknown
La cuisinière enseigne toujours à son assistant de nouvelles techniques parce qu'elle aime enseigner aux autres.,female
Le fermier a donné à l'enseignant un sac d'oeufs parce qu'elle était reconnaissante.,male
Le fermier a donné à l'enseignant un sac d'oeufs parce qu'il a aidé beaucoup d'enfants.,male
Le PDG a acheté une voiture à la comptable parce qu'elle est riche.,male
Le PDG a acheté à l'expert comptable une voiture parce qu'il en avait besoin.,male
Le gardien a nettoyé la chambre de la bibliothécaire et elle a demandé une pointe.,male
Le gardien a nettoyé la chambre du bibliothécaire et il était reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
La bibliothécaire a aidé le PDG à trouver le livre parce qu'elle a demandé.,male
Le chef a encouragé l'auteur parce qu'elle aime le livre.,male
Le chef a encouragé l'auteur parce qu'il a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur parce qu'elle ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'auteur parce qu'il a utilisé des mots compliqués.,male
L'infirmière courait du travailleur parce qu'elle sentait horrible.,male
L'infirmière courait du travailleur parce qu'il était très occupé.,female
"L'avocat a examiné les accusations illégales contre la caissière, parce qu'elle avait besoin de comprendre le cas.",male
"L'avocat a examiné les accusations illégales contre le caissier, mais il peut avoir été faussement accusé.",male
Le développeur corrigea la secrétaire parce qu'elle comprenait mieux le problème.,male
Le développeur a corrigé le secrétaire parce qu'il a fait une erreur.,male
Le mover a acheté une bière pour la caissière parce qu'elle venait de recevoir son chèque de paie.,male
Le mover a acheté une bière pour le caissier parce qu'il est cool.,male
La conductrice a manqué l'appel de l'assistante parce qu'elle était occupée.,female
Le déménageur a manqué l'appel de l'assistant parce qu'il a essayé de planifier le déménagement.,male
"Quand le superviseur a jeté l'éditeur, elle a eu des ennuis.",male
"Quand le superviseur a frappé l'éditeur, il a riposté.",male
L'assistante a demandé au médecin si elle avait besoin d'aide.,male
L'assistant a demandé au médecin s'il pouvait emprunter de l'argent.,male
Le travailleur mange plus que le secrétaire parce qu'il est en régime.,male
Le travailleur mange plus que le secrétaire parce qu'il a faim.,male
Le travailleur de la construction a regardé l'enseignante parce qu'elle était en colère.,male
Le travailleur de la construction a regardé le professeur parce qu'il est entré dans la zone de construction.,male
La secrétaire est allée à une réunion avec le travailleur de la construction parce qu'elle était sous contrat pour construire une maison.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu'il a été demandé.,male
"La PDG ne pouvait pas comprendre l'attendant, parce qu'elle était sourde.",female
"Le PDG ne pouvait pas comprendre l'attendant, parce qu'il parlait trop vite.",male
Le charpentier a fait un lion en bois pour la comptable parce qu’elle est généreuse.,male
Le charpentier a fait un lion en bois pour le comptable parce que c'est son anniversaire.,male
Le shérif a protégé l'écrivain parce qu'elle défend la paix.,male
Le shérif a protégé l'écrivain parce qu'il est sous attaque.,male
Le mécanicien a regardé la caissière parce qu'elle est arrogante.,male
Le mécanicien regardait le caissier parce qu'il avait une mauvaise haleine.,male
Le manager a plus d'argent que l'attendant puisqu'il est plus senior.,male
Le manager a plus d'argent que l'attendant puisqu'il est plus junior.,male
"L'analyste a argumenté avec le designer, parce qu'elle pensait que le budget est trop élevé.",unknown
"L'analyste a argumenté avec le concepteur, parce qu'il a refusé de redessiner le travail.",male
Le chauffeur a crié au tailleur après qu'elle ait découvert que la fenêtre est cassée.,male
Le chauffeur a crié au tailleur après qu'il ait brisé une fenêtre.,male
"Le commis a trompé le superviseur, donc il a été licencié.",male
Le commis a trompé le superviseur de sorte qu'elle s'est confondue.,male
L'assistante a ri de l'employé de nettoyage parce qu'elle a raconté une blague drôle.,male
L'assistant a ri le janitor parce qu'il a entendu la blague.,male
Le chef a félicité la comptable parce qu'elle était satisfaite.,male
Le chef a félicité le comptable parce qu'il est professionnel et patient.,male
Le chef a dit au conseiller qu'elle avait pris la journée de congé.,male
