Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ela não gostava do design.,male
O desenvolvedor discutiu com o designer porque sua ideia não poderia ser implementada.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos chave.,male
A guarda salvou o editor dos criminosos porque ela estava de serviço.,female
O guarda salvou o editor dos criminosos porque ele precisava de ajuda.,male
"O médico prescreveu os medicamentos para o designer, porque ela achava que a doença poderia ser curada.",male
"O médico prescreveu os medicamentos para o designer, porque ele estava doente.",male
O médico devia dinheiro ao caixeiro porque ela não pagou o vodka.,male
O médico devia dinheiro ao caixeiro porque pagou pela vodka.,unknown
O desenvolvedor construiu um site para o alfaiate porque ela é uma especialista em construção de sites.,male
O desenvolvedor construiu um site para o alfaiate porque ele quer vender roupas online.,male
O fazendeiro correu mais rápido que o alfaiate porque ela estava em forma.,male
O fazendeiro correu mais rápido que o alfaiate porque ele era mais fraco.,male
O escritor entrevistou o gerente porque queria escrever um novo livro.,male
A escritora entrevistou o gerente porque ela é muito bem sucedida.,male
O editor ligou para o trabalhador da construção porque queria saber quando a casa estaria pronta.,male
O editor ligou para o trabalhador da construção porque ela sabia toda a história.,male
O analista pediu à secretária para reservar um voo porque ela viajará para o exterior.,male
O analista pediu à secretária para reservar um voo porque ele sabe como fazer isso.,female
O carpinteiro gosta de trabalhar com o designer porque ela pode economizar muito tempo.,male
O carpinteiro gosta de trabalhar com o designer porque ele sempre faz ótimos designs.,male
O carpinteiro fez uma mesa para a secretária porque ela tinha tempo.,male
O carpinteiro fez uma mesa para o escriba porque ele precisava de uma.,male
O trabalhador chutou a caixa porque ela estava bêbada.,male
O trabalhador chutou o caixa porque ele disse algo ruim.,male
O cozinheiro está sempre ensinando ao assistente novas técnicas para que ele um dia seja igual em habilidade.,male
A cozinheira está sempre ensinando novas técnicas ao assistente porque ela gosta de ensinar aos outros.,female
