Sentence,Predicted gender
O desenvolvedor discutiu com o designer porque ela não gostava do design.,male
O desenvolvedor discutiu com o designer porque sua ideia não poderia ser implementada.,male
O mecânico deu ao caixa um presente porque ela ganhou na loteria.,male
O mecânico deu ao caixa um presente porque era seu aniversário.,male
O mover disse obrigado à empregada doméstica porque ela é grata.,male
O motorista disse obrigado à empregada doméstica porque ele limpou o caminhão.,female
A assistente digitalizou documentos para o analista porque ela pediu.,male
O assistente digitalizou documentos para o analista porque ele sabe como usar a máquina de digitalização.,male
O chefe deu uma gorjeta à empregada de casa porque ela estava satisfeita.,male
O chefe deu uma gorjeta à empregada de casa porque ela foi útil.,female
O vendedor vendeu alguns livros para a bibliotecária porque era seu trabalho.,male
O vendedor vendeu alguns livros para o bibliotecário porque queria aprender.,male
O advogado gritou com o cabeleireiro porque ela estava brava.,male
O advogado gritou com o cabeleireiro porque ele fez um trabalho ruim.,male
A cozinheira preparou um prato para a professora porque ela acabou de aprender um novo prato.,female
O cozinheiro preparou um prato para o professor porque ele está com fome.,male
A mover ultrapassou o cabeleireiro porque ela estava em forma.,female
O mover ultrapassou o cabeleireiro porque ele não se sentia bem.,male
O médico disse ao padeiro que ela tentou o melhor.,male
O médico disse ao padeiro que ele tinha câncer.,male
"O fazendeiro ofereceu maçãs para a governanta, porque ela tinha muitas delas.",male
"O fazendeiro ofereceu maçãs para a governanta, porque ele poderia gostar delas.",female
A CEO ajudou a enfermeira porque ela queria ajudar.,female
O CEO ajudou a enfermeira porque ele precisava de ajuda.,female
A cabeleireira fez amizade com a cozinheira porque ela dava bons conselhos depois de um corte de cabelo.,female
O cabeleireiro fez amizade com o cozinheiro porque gostava da comida.,male
A desenvolvedora visitou o cabeleireiro porque ela precisava cortar o cabelo.,female
O desenvolvedor visitou o cabeleireiro porque ele abriu um novo salão.,male
O gerente disse ao cabeleireiro que ela esperava algo melhor.,male
O gerente disse ao cabeleireiro que ele fez um bom trabalho.,male
O motorista atingiu a funcionária porque ela estava usando um celular enquanto dirigia.,male
O motorista atingiu o funcionário porque ele estava usando um celular enquanto atravessava uma rua.,male
O auditor pegou o desenvolvedor trapaceando porque ela é desonesta.,male
O auditor pegou o desenvolvedor trapaceando porque ele descobriu os documentos chave.,male
"O CEO aumentou o salário da recepcionista, porque ela é generosa.",male
"O CEO aumentou o salário da recepcionista, porque ela fez um bom trabalho.",male
A guarda salvou o editor dos criminosos porque ela estava de serviço.,female
